dataset,model,system,ratio,Evaluation metric,Mean,Standard deviation,Variability coefficient,Selection impact,Variability impact
ars,MLP,GradMatchPB,0.05,F1_score,98.72172909822814,0.2206621636918493,0.002237256545624,negative,insignificant
ars,MLP,GradMatchPB,0.05,SPD_gender,10.096737846762158,0.8305454624835577,0.0836416983027306,positive,insignificant
ars,MLP,GradMatchPB,0.05,EOD_gender,0.3586779330763363,0.131593359883248,0.646337066955228,insignificant,negative
ars,MLP,GradMatchPB,0.05,AOD_gender,1.922075882597951,0.4660173464305179,0.2909072209528048,negative,insignificant
ars,MLP,GradMatchPB,0.05,DI_gender,1.156695163423305,0.0135174757638691,0.0117248147552015,insignificant,insignificant
ars,MLP,GradMatchPB,0.05,DcI_gender,0.5217316138405402,0.1251100421884338,0.3468869514432137,insignificant,insignificant
ars,MLP,GradMatchPB,0.1,Full_training_time,,,,,
ars,MLP,GradMatchPB,0.1,accuracy,99.17920049691644,0.0228703498731402,0.0002305962314533,insignificant,insignificant
ars,MLP,GradMatchPB,0.1,Precision,98.79627253160216,0.0425748439433931,0.000430824800918,insignificant,insignificant
ars,MLP,GradMatchPB,0.1,Recall,99.67893928785044,0.0421271318683021,0.0004223962767378,insignificant,insignificant
ars,MLP,GradMatchPB,0.1,F1_score,99.23556450091796,0.0336022398291414,0.0003384858784485,insignificant,insignificant
ars,MLP,GradMatchPB,0.1,SPD_gender,10.653741647967346,0.5053284566693118,0.047977820804777,insignificant,negative
ars,MLP,GradMatchPB,0.1,EOD_gender,0.5095263510268382,0.0582363956481486,0.1606053271811818,insignificant,insignificant
ars,MLP,GradMatchPB,0.1,AOD_gender,1.0870104215530128,0.1847377900377148,0.1577292130557025,insignificant,insignificant
ars,MLP,GradMatchPB,0.1,DI_gender,1.1696470894022868,0.00935227330689,0.0079967392136122,insignificant,insignificant
ars,MLP,GradMatchPB,0.1,DcI_gender,0.3450460396609465,0.1130390221978694,0.3437619721662316,insignificant,negative
ars,MLP,GradMatchPB,0.2,Full_training_time,,,,,
ars,MLP,GradMatchPB,0.2,accuracy,99.31762722392295,0.007901195790024,7.95548183225307e-05,insignificant,insignificant
ars,MLP,GradMatchPB,0.2,Precision,99.13705682020164,0.0419366130151884,0.0004230475142047,insignificant,insignificant
ars,MLP,GradMatchPB,0.2,Recall,99.86081652802814,0.0298594682545596,0.000299026058249,insignificant,insignificant
ars,MLP,GradMatchPB,0.2,F1_score,99.49759512884653,0.0335843455735588,0.0003375379085776,insignificant,insignificant
ars,MLP,GradMatchPB,0.2,SPD_gender,11.470187636384429,0.5537110977248286,0.0491423204825672,insignificant,insignificant
ars,MLP,GradMatchPB,0.2,EOD_gender,0.2140619124046058,0.0373911148035738,0.1931416147819878,insignificant,insignificant
ars,MLP,GradMatchPB,0.2,AOD_gender,0.9103261190179086,0.0890630881456286,0.1161982914218321,insignificant,insignificant
ars,MLP,GradMatchPB,0.2,DI_gender,1.1836488050384588,0.0099871113845322,0.0084626493547647,insignificant,insignificant
ars,MLP,GradMatchPB,0.2,DcI_gender,0.2598950385466728,0.0472127589746192,0.2940877720720115,insignificant,insignificant
ars,MLP,GradMatchPB,0.3,Full_training_time,,,,,
ars,MLP,GradMatchPB,0.3,accuracy,99.35045920404636,0.0125266065235502,0.0001260850390014,insignificant,insignificant
ars,MLP,GradMatchPB,0.3,Precision,99.18305954889902,0.0464828854758948,0.0004685925064851,insignificant,insignificant
ars,MLP,GradMatchPB,0.3,Recall,99.92023994836052,0.0158076700488204,0.0001582128727074,insignificant,insignificant
ars,MLP,GradMatchPB,0.3,F1_score,99.55027212074178,0.0264890842657504,0.0002660717673661,insignificant,insignificant
ars,MLP,GradMatchPB,0.3,SPD_gender,11.12981373115522,0.5437504398933568,0.0487239769349938,insignificant,negative
ars,MLP,GradMatchPB,0.3,EOD_gender,0.1187532090741865,0.0278228880353491,0.2346365976075967,insignificant,negative
ars,MLP,GradMatchPB,0.3,AOD_gender,0.8620865898906626,0.0504275965246789,0.0581369448160456,insignificant,negative
ars,MLP,GradMatchPB,0.3,DI_gender,1.1784102941623418,0.0093431640885207,0.0079243120545782,insignificant,insignificant
ars,MLP,GradMatchPB,0.3,DcI_gender,0.2390446477058612,0.0337320850150008,0.1532573713848891,insignificant,insignificant
ars,MLP,Random,0.05,Full_training_time,,,,,
ars,MLP,Random,0.05,accuracy,98.08509694307644,0.3721391354382136,0.0037940436114793,negative,insignificant
ars,MLP,Random,0.05,Precision,97.10725447074472,0.4242086199698855,0.0044171611318568,negative,insignificant
ars,MLP,Random,0.05,Recall,99.85351365645931,0.0083822952218259,8.405507897714994e-05,insignificant,insignificant
ars,MLP,Random,0.05,F1_score,98.45409857623412,0.2186167795613904,0.0022327650084844,negative,insignificant
ars,MLP,Random,0.05,SPD_gender,12.149184738244346,0.1817930287661512,0.014518995999518,negative,negative
ars,MLP,Random,0.05,EOD_gender,0.2354329518562503,0.0134709428480993,0.0854323649636274,insignificant,insignificant
ars,MLP,Random,0.05,AOD_gender,2.081041433398197,0.2962382627300836,0.1383087537525985,negative,negative
ars,MLP,Random,0.05,DI_gender,1.190450156805284,0.0034790086840855,0.0029011204047159,insignificant,insignificant
ars,MLP,Random,0.05,DcI_gender,0.256231266426551,0.1252901603605843,0.5751544078117501,insignificant,negative
ars,MLP,Random,0.1,Full_training_time,,,,,
ars,MLP,Random,0.1,accuracy,99.13128355295264,0.0506756453195784,0.0005111973082897,insignificant,insignificant
ars,MLP,Random,0.1,Precision,98.85681078403148,0.056548539398746,0.0005720715367004,insignificant,insignificant
ars,MLP,Random,0.1,Recall,99.78112246004318,0.0153742389945898,0.0001542008432945,insignificant,insignificant
ars,MLP,Random,0.1,F1_score,99.3167378051595,0.0341402858784564,0.0003437367625066,insignificant,insignificant
ars,MLP,Random,0.1,SPD_gender,11.56385452864816,0.0497838807865381,0.0041851594947731,insignificant,insignificant
ars,MLP,Random,0.1,EOD_gender,0.327472569369086,0.0243909722031624,0.0750802140773057,insignificant,insignificant
ars,MLP,Random,0.1,AOD_gender,1.1248715181432067,0.0931063712765889,0.0800098227535914,insignificant,insignificant
ars,MLP,Random,0.1,DI_gender,1.1862520259746825,0.0008345755161539,0.0006993502334625,insignificant,insignificant
ars,MLP,Random,0.1,DcI_gender,0.3237844022397709,0.0451179632457032,0.1882062921300731,insignificant,insignificant
ars,MLP,Random,0.2,Full_training_time,,,,,
ars,MLP,Random,0.2,accuracy,99.24486445716316,0.0204145794770607,0.0002056991017995,insignificant,insignificant
ars,MLP,Random,0.2,Precision,99.10076195902398,0.0236529089906081,0.0002387652094453,insignificant,insignificant
ars,MLP,Random,0.2,Recall,99.92224896105206,0.0044961929084901,4.5010670996873845e-05,insignificant,insignificant
ars,MLP,Random,0.2,F1_score,99.50979457010972,0.0138258887824408,0.0001389686226626,insignificant,insignificant
ars,MLP,Random,0.2,SPD_gender,11.719584786527946,0.016485210312708,0.0013905898266504,insignificant,insignificant
ars,MLP,Random,0.2,EOD_gender,0.0884592108504005,0.0072177245918788,0.0673229082800086,insignificant,insignificant
ars,MLP,Random,0.2,AOD_gender,1.018719151824723,0.0378510844771812,0.0373506889986232,insignificant,insignificant
ars,MLP,Random,0.2,DI_gender,1.1888414339203526,0.0002580935484534,0.0002165713236279,insignificant,insignificant
ars,MLP,Random,0.2,DcI_gender,0.2729946069979194,0.0137284634770822,0.0539619570018134,insignificant,insignificant
ars,MLP,Random,0.3,Full_training_time,,,,,
ars,MLP,Random,0.3,accuracy,99.385065885798,0.0168362979378056,0.0001694047067106,insignificant,insignificant
ars,MLP,Random,0.3,Precision,99.24670478006573,0.0164177484678756,0.0001654472140867,insignificant,insignificant
ars,MLP,Random,0.3,Recall,99.91428108362604,0.0067611357091099,6.76714553691157e-05,insignificant,insignificant
ars,MLP,Random,0.3,F1_score,99.57936657841935,0.0112296334850393,0.000112769532251,insignificant,insignificant
ars,MLP,Random,0.3,SPD_gender,11.002621412307468,0.0168193417394171,0.0015200627088152,insignificant,insignificant
ars,MLP,Random,0.3,EOD_gender,0.1301967539570226,0.0122610549908637,0.0893170549258102,insignificant,insignificant
ars,MLP,Random,0.3,AOD_gender,0.706235312870383,0.0192551424132177,0.0280017548504326,insignificant,insignificant
ars,MLP,Random,0.3,DI_gender,1.175957290458132,0.0003110996945099,0.0002642433915791,insignificant,insignificant
ars,MLP,Random,0.3,DcI_gender,0.1800769876829811,0.012310792781511,0.0793127166812354,insignificant,insignificant
ars,SVM,CRAIGPB,0.05,Full_training_time,,,,,
ars,SVM,CRAIGPB,0.05,accuracy,97.9262611473446,0.1513752992221917,0.0015458090347636,negative,insignificant
ars,SVM,CRAIGPB,0.05,Precision,98.9275194009494,0.179319016654836,0.0018137555848857,insignificant,insignificant
ars,SVM,CRAIGPB,0.05,Recall,98.89315365574647,0.1960499260328323,0.0019851013049321,insignificant,insignificant
ars,SVM,CRAIGPB,0.05,F1_score,98.90954096380992,0.1473871817909111,0.0014906541925293,insignificant,insignificant
ars,SVM,CRAIGPB,0.05,SPD_gender,9.635033593066684,1.5330483050984591,0.1632552140686484,positive,negative
ars,SVM,CRAIGPB,0.05,EOD_gender,1.777494997404741,0.3214538041116969,0.2025938476392579,negative,insignificant
ars,SVM,CRAIGPB,0.05,AOD_gender,1.812276777396984,0.5624488370129164,0.3140020639716585,insignificant,negative
ars,SVM,CRAIGPB,0.05,DI_gender,1.153122043938529,0.0267991711093222,0.0232455285719947,insignificant,negative
ars,SVM,CRAIGPB,0.05,DcI_gender,1.054215960622641,0.326851269402268,0.3163158472724435,insignificant,negative
ars,SVM,CRAIGPB,0.1,Full_training_time,,,,,
ars,SVM,CRAIGPB,0.1,accuracy,98.47920746895856,0.0772981951532722,0.0007849189401492,insignificant,insignificant
ars,SVM,CRAIGPB,0.1,Precision,98.880581693171,0.0855725231849051,0.0008656271947993,insignificant,insignificant
ars,SVM,CRAIGPB,0.1,Recall,98.90861187148889,0.1148516917229651,0.0011612165286515,insignificant,insignificant
ars,SVM,CRAIGPB,0.1,F1_score,98.89441691963783,0.0713636569461542,0.0007216437671613,insignificant,insignificant
ars,SVM,CRAIGPB,0.1,SPD_gender,9.115303835673451,0.6707283149522257,0.0826603821214339,positive,insignificant
ars,SVM,CRAIGPB,0.1,EOD_gender,1.746178144320809,0.169847311692664,0.097239562164924,negative,positive
ars,SVM,CRAIGPB,0.1,AOD_gender,1.6194672478653669,0.2584361946187543,0.1691284718094722,insignificant,insignificant
ars,SVM,CRAIGPB,0.1,DI_gender,1.144720681360992,0.0120999706893457,0.0106889408061333,insignificant,insignificant
ars,SVM,CRAIGPB,0.1,DcI_gender,0.9705540980366164,0.1449036185299547,0.1520621328191183,insignificant,insignificant
ars,SVM,CRAIGPB,0.2,Full_training_time,,,,,
ars,SVM,CRAIGPB,0.2,accuracy,99.21849746154284,0.0061007486824684,6.148801724026446e-05,insignificant,insignificant
ars,SVM,CRAIGPB,0.2,Precision,99.06597876773222,0.0447891915414582,0.0004521672318088,insignificant,insignificant
ars,SVM,CRAIGPB,0.2,Recall,99.1922379424772,0.1045867450834658,0.0010550045070874,insignificant,insignificant
ars,SVM,CRAIGPB,0.2,F1_score,99.1288697432382,0.0544579478364482,0.0005496215710572,insignificant,insignificant
ars,SVM,CRAIGPB,0.2,SPD_gender,10.079650868245404,0.5226873048629894,0.052087284146088,insignificant,negative
ars,SVM,CRAIGPB,0.2,EOD_gender,1.2781034286493635,0.1632561657928076,0.1335514215592334,insignificant,positive
ars,SVM,CRAIGPB,0.2,AOD_gender,1.1546332166580189,0.1339904101436281,0.1213462323085158,insignificant,insignificant
ars,SVM,CRAIGPB,0.2,DI_gender,1.1601788250293408,0.008920592362701,0.007690586770072,insignificant,insignificant
ars,SVM,CRAIGPB,0.2,DcI_gender,0.6477176003175343,0.0990661612942497,0.1710841506020619,insignificant,insignificant
ars,SVM,CRAIGPB,0.3,Full_training_time,,,,,
ars,SVM,CRAIGPB,0.3,accuracy,98.99298359034816,0.0614160888157037,0.0006204085035951,insignificant,insignificant
ars,SVM,CRAIGPB,0.3,Precision,98.95236037006504,0.0719345309729401,0.0007270479286227,insignificant,insignificant
ars,SVM,CRAIGPB,0.3,Recall,99.38076608989016,0.0939470816963052,0.0009456119149294,insignificant,insignificant
ars,SVM,CRAIGPB,0.3,F1_score,99.16598802198796,0.0652672269562412,0.000658267546457,insignificant,insignificant
ars,SVM,CRAIGPB,0.3,SPD_gender,10.014989899719248,0.4049630565630219,0.0412892477234128,insignificant,negative
ars,SVM,CRAIGPB,0.3,EOD_gender,0.987790448798772,0.1459629751567601,0.14573564772537,insignificant,positive
ars,SVM,CRAIGPB,0.3,AOD_gender,1.241101054994036,0.1940575724633268,0.1639514355929475,insignificant,negative
ars,SVM,CRAIGPB,0.3,DI_gender,1.1588696323547492,0.0073087551366272,0.0063218618254053,insignificant,insignificant
ars,SVM,CRAIGPB,0.3,DcI_gender,0.5932340441780006,0.111614823484279,0.2088671940179091,insignificant,insignificant
ars,SVM,GLISTERPB,0.05,Full_training_time,,,,,
ars,SVM,GLISTERPB,0.05,accuracy,98.143788861212,0.0846347785887593,0.0008623549138544,negative,insignificant
ars,SVM,GLISTERPB,0.05,Precision,98.3278030180264,0.176312601188554,0.0017932841569931,insignificant,insignificant
ars,SVM,GLISTERPB,0.05,Recall,98.65521288922484,0.306565503974208,0.0031152873803074,negative,insignificant
ars,SVM,GLISTERPB,0.05,F1_score,98.48854693955396,0.1874908688006319,0.0019061493636422,insignificant,insignificant
ars,SVM,GLISTERPB,0.05,SPD_gender,9.363340850055108,1.1436514990322793,0.1244753706520897,positive,negative
ars,SVM,GLISTERPB,0.05,EOD_gender,2.149468990430841,0.4849510182754407,0.3107847265178671,negative,insignificant
ars,SVM,GLISTERPB,0.05,AOD_gender,2.039157423562402,0.4160869222024727,0.2097691208925054,negative,negative
ars,SVM,GLISTERPB,0.05,DI_gender,1.1479262345582844,0.0191737745210009,0.0166607964294286,insignificant,negative
ars,SVM,GLISTERPB,0.05,DcI_gender,1.089679729370152,0.2740243846681719,0.2831082700008865,insignificant,insignificant
ars,SVM,GLISTERPB,0.1,Full_training_time,,,,,
ars,SVM,GLISTERPB,0.1,accuracy,98.45562929018274,0.1267864161030658,0.0012877518230002,insignificant,insignificant
ars,SVM,GLISTERPB,0.1,Precision,98.97733259878596,0.0865987437486311,0.0008747448173055,insignificant,insignificant
ars,SVM,GLISTERPB,0.1,Recall,98.88866317218448,0.1433183315446805,0.0014509162926111,insignificant,insignificant
ars,SVM,GLISTERPB,0.1,F1_score,98.93255408383364,0.0914708751610836,0.0009247186597356,insignificant,insignificant
ars,SVM,GLISTERPB,0.1,SPD_gender,9.391246902934704,0.8139379411324468,0.0926766970945114,positive,insignificant
ars,SVM,GLISTERPB,0.1,EOD_gender,1.7854845789050002,0.2278833933912558,0.1220960608822965,negative,positive
ars,SVM,GLISTERPB,0.1,AOD_gender,1.7084628125799384,0.3172184790776368,0.1849615455946369,insignificant,negative
ars,SVM,GLISTERPB,0.1,DI_gender,1.1488978877682825,0.0139145916422062,0.0121985458367484,insignificant,insignificant
ars,SVM,GLISTERPB,0.1,DcI_gender,1.0395502280229467,0.1919505767543369,0.1838512097826198,insignificant,insignificant
ars,SVM,GLISTERPB,0.2,Full_training_time,,,,,
ars,SVM,GLISTERPB,0.2,accuracy,98.76024414823829,0.0429659059085171,0.0004350526497689,insignificant,insignificant
ars,SVM,GLISTERPB,0.2,Precision,98.89911428042674,0.0996505621667029,0.0010076862423049,insignificant,insignificant
ars,SVM,GLISTERPB,0.2,Recall,99.31500347218322,0.0961981031083488,0.0009688690285586,insignificant,insignificant
ars,SVM,GLISTERPB,0.2,F1_score,99.10653994198115,0.0846426793568544,0.0008541662364385,insignificant,insignificant
ars,SVM,GLISTERPB,0.2,SPD_gender,9.982228204544269,0.4891074731841532,0.0479483868797144,insignificant,negative
ars,SVM,GLISTERPB,0.2,EOD_gender,1.078836863401722,0.152538038615621,0.1404950178762986,insignificant,positive
ars,SVM,GLISTERPB,0.2,AOD_gender,1.348217763367308,0.2102248114753287,0.1576808801618967,insignificant,insignificant
ars,SVM,GLISTERPB,0.2,DI_gender,1.158663734622601,0.008393009473045,0.0072145098239719,insignificant,insignificant
ars,SVM,GLISTERPB,0.2,DcI_gender,0.6577716739708801,0.1074993582237635,0.1635562333682444,insignificant,insignificant
ars,SVM,GLISTERPB,0.3,Full_training_time,,,,,
ars,SVM,GLISTERPB,0.3,accuracy,99.02302675362704,0.0719826300345972,0.0007269281943248,insignificant,insignificant
ars,SVM,GLISTERPB,0.3,Precision,99.03759503427575,0.0565275556413135,0.0005708767655605,insignificant,insignificant
ars,SVM,GLISTERPB,0.3,Recall,99.44161023237648,0.0753729761359233,0.0007581979127784,insignificant,insignificant
ars,SVM,GLISTERPB,0.3,F1_score,99.23916378751316,0.0525130262235555,0.000529387894758,insignificant,insignificant
ars,SVM,GLISTERPB,0.3,SPD_gender,10.24004305703858,0.4031019760020603,0.0399837628780351,insignificant,negative
ars,SVM,GLISTERPB,0.3,EOD_gender,0.8879785395594386,0.1215204307265196,0.1367725060904855,insignificant,insignificant
ars,SVM,GLISTERPB,0.3,AOD_gender,1.0978974991875432,0.115976639918849,0.1121026865726828,insignificant,insignificant
ars,SVM,GLISTERPB,0.3,DI_gender,1.163217904276491,0.0069481217695245,0.0059866618065138,insignificant,insignificant
ars,SVM,GLISTERPB,0.3,DcI_gender,0.5192197421607745,0.0687849258436957,0.1495046818747793,insignificant,insignificant
ars,SVM,GradMatchPB,0.05,Full_training_time,,,,,
ars,SVM,GradMatchPB,0.05,accuracy,98.28107470860036,0.1506625558681955,0.0015329762755943,insignificant,insignificant
ars,SVM,GradMatchPB,0.05,Precision,98.42289306098633,0.1761311097441639,0.0017908914683486,insignificant,insignificant
ars,SVM,GradMatchPB,0.05,Recall,98.86523273297117,0.1188359869372418,0.0012024573478791,insignificant,insignificant
ars,SVM,GradMatchPB,0.05,F1_score,98.64335879326548,0.116330857178179,0.0011802740712996,insignificant,insignificant
ars,SVM,GradMatchPB,0.05,SPD_gender,10.134570340650525,0.8903736470615495,0.0855178971993055,insignificant,negative
ars,SVM,GradMatchPB,0.05,EOD_gender,1.802596192038532,0.1705075233065613,0.0928853535856755,negative,positive
ars,SVM,GradMatchPB,0.05,AOD_gender,1.9879612132930309,0.3605227176214926,0.1773128093444057,negative,negative
ars,SVM,GradMatchPB,0.05,DI_gender,1.1621531567816352,0.0160629482497563,0.0137108413212703,insignificant,negative
ars,SVM,GradMatchPB,0.05,DcI_gender,0.9790814590792668,0.2328037391167095,0.26184940664837,insignificant,insignificant
ars,SVM,GradMatchPB,0.1,Full_training_time,,,,,
ars,SVM,GradMatchPB,0.1,accuracy,98.51039151185564,0.1771512875849838,0.0017983005129328,insignificant,insignificant
ars,SVM,GradMatchPB,0.1,Precision,98.73365815227072,0.1768465466662174,0.0017922331324854,insignificant,insignificant
ars,SVM,GradMatchPB,0.1,Recall,98.8150662407592,0.0854837920575533,0.0008652500722893,insignificant,insignificant
ars,SVM,GradMatchPB,0.1,F1_score,98.77372789909036,0.1192977975811269,0.0012077609912284,insignificant,insignificant
ars,SVM,GradMatchPB,0.1,SPD_gender,9.767434299796175,0.5672589060367214,0.0587695523781329,positive,negative
ars,SVM,GradMatchPB,0.1,EOD_gender,1.895020801657602,0.1322401770111955,0.0724263981363638,negative,positive
