EC_ID,Run ID,Epoch ID,Time,Accuracy,F1_score,Precision,Recall,SPD_age,EOD_age,AOD_age,DI_age,DcI_age,SPD_race,EOD_race,AOD_race,DI_race,DcI_race
256.0,0,98,2067.917924880981,0.7490417959481658,0.7302334706690211,0.7426177174780527,0.7182554998070243,0.1319841266355407,0.0530772396505603,0.0766397468754449,1.3697247649982776,0.0275005674987179,0.1247465271449146,-0.0470837793901907,0.0720574895849575,1.3609417282873164,0.0171817034984815
256.0,0,99,2067.917924880981,0.7505019164081037,0.7312758010615295,0.7451923076923077,0.717869548436897,0.1386091919693249,0.0671362029294573,0.0841196162086202,1.3958968424221896,0.0358886108103169,0.1285837327072008,-0.0360854490746247,0.0662751278762049,1.3777975651706418,0.0110721834425676
256.0,0,100,2067.917924880981,0.7519620368680416,0.7356545419179148,0.7415686274509804,0.7298340409108452,0.1325137512060213,0.0602577772789344,0.0775060709179725,1.363442526843293,0.0355778783208592,0.1376258429737002,-0.0231795373344082,0.0628975504477723,1.4022909256154317,0.0042459358138882
256.0,0,101,2067.917924880981,0.7521445519255339,0.7347656250000001,0.7437722419928826,0.7259745272095716,0.1324888621453491,0.057864264736143,0.0771488373076835,1.3672154297516972,0.0325434742564206,0.1313898925353718,-0.0273427346699619,0.0612735143940816,1.3821032589038873,0.0031322426253788
256.0,0,102,2067.917924880981,0.7488592808906734,0.7331264546159814,0.7368421052631579,0.7294480895407178,0.130096401188233,0.0597760817105337,0.0758864362740433,1.3523892189210198,0.0377351130297968,0.1250167075868526,-0.0350105071170849,0.0629334352272977,1.351032134603478,0.0016963964427081
256.0,0,103,2067.917924880981,0.7514144916955648,0.7331504702194357,0.7445284520493434,0.722115013508298,0.1336635892075176,0.0554707521933516,0.0779866323780828,1.3744294133569563,0.0285844555206036,0.1281305729183419,-0.0372132570300763,0.0665239037140348,1.3726246253237493,0.0104985923167743
256.0,0,104,2067.917924880981,0.7514144916955648,0.736046511627907,0.7391981315687037,0.7329216518718642,0.1380749922038678,0.0616878986849243,0.0825844875977923,1.3794891295162908,0.0326450374589807,0.1317058178140401,-0.0426782795642078,0.0733290012408855,1.3753615807700144,0.0157862492921296
256.0,0,105,2067.917924880981,0.7499543712356269,0.7316882099490795,0.7427435387673956,0.7209571593979158,0.1381542345808608,0.0734132106178797,0.0846843045124142,1.3903452619299754,0.0433756326520611,0.114831333783634,-0.0727061663781064,0.083755788684532,1.3224328091461646,0.0308871533339682
256.0,0,106,2067.917924880981,0.7534221573279796,0.7334780035509962,0.7502017756255044,0.7174835970667696,0.1372986731202536,0.0593841779374075,0.0813833848361865,1.3947336852207293,0.0282894019287497,0.1131684374921823,-0.053623743881862,0.0671184361333706,1.3225300468527197,0.013022652868411
256.0,0,107,2067.917924880981,0.7543347326154408,0.7312300319488817,0.7575506826644601,0.7066769587032034,0.1377038523873733,0.0628608040107002,0.0821716800975318,1.4093645135597423,0.0298070687753763,0.1183651224210455,-0.0595733713968518,0.075605898464361,1.3532362292146385,0.0288541145430559
256.0,0,108,2067.917924880981,0.7548822777879175,0.7369245837414299,0.7482100238663485,0.7259745272095716,0.1318981129699823,0.0627111510185757,0.0768543408464901,1.367911544901376,0.0375757725099799,0.112669532866593,-0.0615866848173258,0.0723803109701815,1.3148119300684218,0.0176119009664027
256.0,0,109,2067.917924880981,0.7541522175579485,0.7346858380933622,0.7502011263073209,0.7197993052875338,0.1321991607994366,0.0550040219241634,0.0762027325432187,1.3743263494774547,0.028524090119242,0.1206723776236272,-0.0568331505050905,0.075169132658737,1.349153579926231,0.0235839105419595
256.0,0,110,2067.917924880981,0.754517247672933,0.7356005504226459,0.7495993589743589,0.722115013508298,0.1356010927761697,0.050623865910919,0.0784372632397682,1.3847901139167935,0.0211332670895311,0.1187932655023176,-0.0372132570300763,0.0585980645675818,1.3402621172679452,0.0016377689484271
256.0,0,111,2067.917924880981,0.7565249133053477,0.7376081825334383,0.7521058965102286,0.7236588189888075,0.1408975214887757,0.0695147501730363,0.0853425187782079,1.4050803742802302,0.035920868823401,0.1240564233970544,-0.0526699531695368,0.0740009868217217,1.3607763333485767,0.0225403028552636
256.0,0,112,2067.917924880981,0.7526920970980105,0.7343658106253675,0.7462151394422311,0.7228869162485527,0.1359519187269684,0.0564341433301531,0.079874738584761,1.3832966998947431,0.0273814063358903,0.1196870767262421,-0.0477952676120869,0.0677941461436765,1.3411081686697903,0.0120547658224258
256.0,0,113,2067.917924880981,0.7523270669830261,0.7315529179030662,0.7504058441558441,0.713624083365496,0.1339397479762997,0.0569906653946162,0.0783634591805849,1.3850767754318618,0.0284746381599186,0.1201070000321643,-0.0577869412174157,0.0759611561547956,1.351082000094019,0.0256001123956325
256.0,0,114,2067.917924880981,0.7528746121555028,0.7340926944226237,0.7473010795681727,0.7213431107680432,0.1327899099748034,0.0569308041977664,0.0771937474585688,1.3735784806372688,0.0304858227013822,0.1276441766465461,-0.0380458964971871,0.0664575853329987,1.3731137471206731,0.0115716156896065
256.0,0,115,2067.917924880981,0.7543347326154408,0.7365949119373776,0.7471218737594283,0.726360478579699,0.1361058282859782,0.06076940344576,0.080308075763254,1.3820872395779815,0.0319382607871926,0.1176042571288682,-0.0497557150346492,0.0672625923333306,1.3318535968487866,0.0110539696682454
256.0,0,116,2067.917924880981,0.7505019164081037,0.7351288509978687,0.7381322957198444,0.7321497491316095,0.1403203148905393,0.0655713938305553,0.0852432523790208,1.3872840690978887,0.0347178328477776,0.1260352449671745,-0.0435109190313186,0.0698083131004251,1.3538920671492092,0.0105721047068439
256.0,0,117,2067.917924880981,0.7483117357181968,0.7298726738491674,0.7410501193317423,0.719027402547279,0.136911611625241,0.0613109602110106,0.0821906415724961,1.3860024147111634,0.0319183673469386,0.1224600000714763,-0.0576657899722012,0.0785451442576939,1.3507648243253343,0.0245722316079807
256.0,0,118,2067.917924880981,0.7494068260631502,0.7331389698736637,0.7384494909945184,0.7279042840602085,0.1435004414148112,0.0699665151430121,0.0888472236735266,1.4019852108863624,0.0360613857001022,0.1266921122320978,-0.0423831110758671,0.0697589788262171,1.3592761391656507,0.0113079349672409
256.0,0,119,2067.917924880981,0.7536046723854718,0.7356051703877791,0.7467196819085488,0.7248166730991895,0.1361488351187574,0.0588426211721569,0.0802118310661077,1.3830281606023411,0.0298144750254842,0.1226637075475406,-0.0514209939688706,0.0726305643653226,1.351348308050745,0.0183679088203545
256.0,0,120,2067.917924880981,0.7546997627304253,0.7381137957911146,0.7453758362849272,0.7309918950212273,0.1363706405712185,0.0544325345604878,0.0795296986819945,1.378775232603533,0.0257387044852076,0.1279601019252143,-0.0447598782319847,0.0712944221330983,1.366518884911418,0.0156464595539019
256.0,0,121,2067.917924880981,0.7532396422704873,0.7361436377829821,0.7445716541650217,0.7279042840602085,0.1384620536988804,0.0626961857193632,0.0827943778217769,1.3878712658103254,0.0322615592824945,0.1087076011479094,-0.059505086149549,0.0680845834404906,1.297900637761098,0.0102418231937329
256.0,0,122,2067.917924880981,0.7508669465230882,0.7356188262638002,0.7383359253499222,0.7329216518718642,0.1397974616086238,0.0616878986849243,0.0841686512458605,1.385030403716189,0.0312171963781414,0.1205683795963732,-0.0483856045887686,0.0692221008358958,1.3336115357763727,0.009404468609294
256.0,0,123,2067.917924880981,0.7521445519255339,0.7390468870099923,0.7359357060849598,0.7421844847549208,0.1426154156985554,0.058707933479245,0.085874619717706,1.3870989854675078,0.0267401183727418,0.1191299189101293,-0.0383939309834396,0.0600578830066674,1.321820160088975,0.0043838467943381
256.0,0,124,2067.917924880981,0.7536046723854718,0.7339377217185653,0.7498993153443415,0.7186414511771517,0.1415063884362495,0.0729464803486914,0.0869082546347932,1.4095251109049076,0.0388747770849352,0.1161450683134808,-0.0466674596566353,0.064039177148001,1.3326768288376083,0.009020068552521
256.0,0,125,2067.917924880981,0.7514144916955648,0.7312549329123915,0.7480823576907549,0.7151678888460054,0.1370587498956855,0.0613408908094356,0.0818224770735783,1.394043905950096,0.0306365688691858,0.1207971037800245,-0.0561216622831943,0.0754117132386545,1.3512976997684385,0.0237998175217906
256.0,0,126,2067.917924880981,0.7546997627304253,0.7361601884570083,0.7491010787055533,0.7236588189888075,0.1382832550791984,0.0719381933142525,0.0837414190722612,1.3932523804963757,0.041181657497273,0.1143449375118382,-0.0583772781940975,0.0712901773620851,1.3226565068403358,0.0170680628841687
256.0,0,127,2067.917924880981,0.7510494615805804,0.7338017174082747,0.7422029214370311,0.7255885758394442,0.1394647534299321,0.0573825691677423,0.083305896842103,1.3915166846823148,0.0259425821228269,0.1204561617937694,-0.0505883545017599,0.0708699770848357,1.339901050606181,0.0140754121764633
256.0,0,128,2067.917924880981,0.746304070085782,0.726054394954671,0.7418445428916633,0.7109224237746044,0.1344874903188874,0.0681594552631087,0.0814905388578579,1.3832893474088293,0.0405041880133366,0.1122288814315274,-0.0435792042786213,0.0604367706449227,1.31826100704463,0.0023298079660162
256.0,0,129,2067.917924880981,0.7543347326154408,0.7358712715855573,0.7485029940119761,0.7236588189888075,0.1417712007214899,0.0695147501730363,0.0864762947325494,1.4058123234626057,0.0355716397049716,0.1127942590229903,-0.0583772781940975,0.0701772829677017,1.316712944054702,0.0153061224489797
256.0,0,130,2067.917924880981,0.7505019164081037,0.732432961440595,0.7430500397140588,0.722115013508298,0.1378713045235135,0.0651645247582168,0.0831614009015485,1.3887081295275834,0.0350803920502567,0.1174005496528038,-0.0543352321037582,0.0715467665041037,1.3312787787232585,0.015561017336879
256.0,0,131,2067.917924880981,0.7503194013506114,0.7320799059929495,0.743141153081511,0.7213431107680432,0.1431677332361196,0.0714714630450642,0.0886773036278003,1.408916989700551,0.0368506632264629,0.1109151469016807,-0.0608751965954297,0.0715937521430633,1.3083982133363803,0.0152930631803022
256.0,0,132,2067.917924880981,0.7505019164081037,0.7315923817003732,0.7446043165467626,0.719027402547279,0.1410514310477855,0.0661578464934433,0.0860817480783367,1.4037520220603643,0.0328281064468812,0.1141412300357739,-0.0519584649476406,0.0672510728954429,1.3220816887148077,0.0109351084209688
256.0,0,133,2067.917924880981,0.7514144916955648,0.7331504702194357,0.7445284520493434,0.722115013508298,0.1416851870559315,0.0675879678994332,0.0866466795500894,1.403802783109405,0.0340053778465017,0.1163820122724819,-0.0486279070791977,0.066184118652087,1.3284046880956175,0.0092457983387083
256.0,0,134,2067.917924880981,0.7530571272129951,0.7367192060712202,0.7429356357927787,0.7306059436511,0.1390528028742472,0.0612211684157359,0.0831017686194094,1.3870450627773634,0.0306281683027835,0.1156794001708283,-0.0508835229901009,0.0668811118913685,1.3200837771717095,0.0082161077550323
256.0,0,135,2067.917924880981,0.7481292206607045,0.7320388349514563,0.7366158655724893,0.727518332690081,0.1346730602271346,0.0597910470097461,0.0799906453857881,1.3693648158112417,0.0335788091817124,0.1198782758485131,-0.0427994308094225,0.0651166779882175,1.3333200840665975,0.0043332920638851
256.0,0,136,2067.917924880981,0.7499543712356269,0.7349071207430341,0.7369033760186263,0.7329216518718642,0.1450078766556715,0.0641113418261406,0.0891768408161228,1.4027655218126809,0.0292465044865721,0.1313773841815784,-0.0312636295150865,0.0646818761604183,1.3725627312611923,0.0038445439031458
256.0,0,137,2067.917924880981,0.7514144916955648,0.7336722721939773,0.7435592548553309,0.7240447703589348,0.1480952182258199,0.0675730026002207,0.0921699577794477,1.4257737523992324,0.0284703418195992,0.116460993592149,-0.04083898338686,0.0602633095807733,1.3270087012193348,0.001106414611588
256.0,0,138,2067.917924880981,0.754517247672933,0.7403976066396447,0.7405405405405405,0.740254727904284,0.1481268785750573,0.0732635576257553,0.0923189142991042,1.4114286818048731,0.0360117869934324,0.1242351141655319,-0.0461828546757772,0.0694330618374054,1.34375735472987,0.0097097547170809
256.0,0,139,2067.917924880981,0.7543347326154408,0.7383359253499222,0.7438307873090482,0.7329216518718642,0.1432605181902431,0.0665347849673568,0.0872538640383927,1.401313118263694,0.0324267657116423,0.1245303113150568,-0.0426782795642078,0.0671143811796815,1.3513974131167446,0.0091636834025407
256.0,0,140,2067.917924880981,0.7510494615805804,0.731496062992126,0.7464845319405383,0.7170976456966422,0.1379324291283997,0.0589024823690068,0.0822763130063276,1.394824049317319,0.0276438767591791,0.117367313169867,-0.0540400636154174,0.0712316722852377,1.3361777311900715,0.0172436522793787
256.0,0,141,2067.917924880981,0.7526920970980105,0.7333202125565834,0.7481927710843373,0.719027402547279,0.1351642531598126,0.0613109602110106,0.0799230896638131,1.3843825073590337,0.0326186577744055,0.1214872075278846,-0.0462511399230799,0.0680512217062087,1.351511209598448,0.013845619030277
256.0,0,142,2067.917924880981,0.7546997627304253,0.7387247278382583,0.7442224833529182,0.7333076032419915,0.136241620072881,0.0621695942533251,0.0804965307469629,1.3760268714011517,0.0341946183063178,0.1245303113150568,-0.0536766098797738,0.0754376598170968,1.3513974131167446,0.0198146493021232
256.0,0,143,2067.917924880981,0.7526920970980105,0.731948565776459,0.7508116883116883,0.7140100347356233,0.1359451474384032,0.0695895766690986,0.0818224697627226,1.3925640711271954,0.0399082269896907,0.116190813150211,-0.0573706214838605,0.0725299996811419,1.3361866167290368,0.0209462256288585
256.0,0,144,2067.917924880981,0.7548822777879175,0.7410834779255833,0.7403697996918336,0.7417985333847935,0.1435502195361557,0.0606496810520605,0.0864899874845321,1.393712003790586,0.0272710115299225,0.1293735459038715,-0.038810250716995,0.0676574205068852,1.361484907672582,0.0075826335081701
256.0,0,145,2067.917924880981,0.7543347326154408,0.7378262563303467,0.744789618560755,0.7309918950212273,0.1388558864824583,0.0568559777017042,0.0820865781645333,1.387319291869155,0.0260783284578389,0.1303256103183196,-0.0447598782319847,0.0732050827819691,1.3751797872800111,0.0180568279489996
256.0,0,146,2067.917924880981,0.754517247672933,0.7367390878841261,0.7474185861795075,0.726360478579699,0.1408794037166688,0.0656162897281927,0.0850939524872984,1.399768178079119,0.0326438382903587,0.1311072037396404,-0.0269264149364065,0.0601838332854687,1.3832364417004874,0.0030753968253968
256.0,0,147,2067.917924880981,0.7528746121555028,0.7253549695740366,0.7644292432663532,0.6900810497877268,0.1340303368368346,0.0784995416877116,0.0816258481712192,1.412473642237301,0.0480162103595728,0.1181406868158377,-0.0432311697923687,0.0634778979786087,1.3679791884427732,0.0179337287151977
256.0,0,148,2067.917924880981,0.7539697025004563,0.7358934169278997,0.7473139673696777,0.7248166730991895,0.143690586518035,0.0733832800194549,0.0887384418967918,1.4113064605352488,0.0381254908926889,0.1124658253905286,-0.0514209939688706,0.0646727936299434,1.3142427474147125,0.0077021836716947
256.0,0,149,2067.917924880981,0.7519620368680416,0.734829268292683,0.7430939226519337,0.7267464299498263,0.1346911779992416,0.0588276558729445,0.0792146965241525,1.3741104541461986,0.0317177928831209,0.1265341495927637,-0.0379247452519725,0.0656510668543254,1.3624344988335444,0.0080480707916837
256.0,0,150,2067.917924880981,0.7530571272129951,0.7348618459729572,0.7464171974522293,0.7236588189888075,0.1404425641003117,0.0646678638906036,0.0848587453046415,1.399393061899151,0.0319576797340187,0.1142202113554409,-0.0526699531695368,0.0672079338791473,1.3207168496187258,0.0108712132698548
256.0,1,1,2058.3789076805115,0.6747581675488228,0.6210123351765207,0.6916153481762198,0.5634890003859514,0.1244493295326273,0.097414744561049,0.0907039229113075,1.428223283509907,0.077802436003303,0.0854020363599975,-0.0142716166862711,0.0356831723119494,1.276586140484083,0.0257510241597468
256.0,1,2,2058.3789076805115,0.6992151852527834,0.6744369814302648,0.6908134358559288,0.6588189888074103,0.1326111113551215,0.0661400752006284,0.0881998933801695,1.378765069687504,0.04182823870737,0.1313234195694982,0.0486080823299808,0.0648058591716845,1.3939702587084948,0.0673417633082551
256.0,1,3,2058.3789076805115,0.7202044168643913,0.6913629957720958,0.7226430976430976,0.6626785025086839,0.1479209948011144,0.1097321211440971,0.1039775357298644,1.4606280859483634,0.072557338744389,0.1374264240760793,0.0299419795672918,0.0602316614777056,1.4425596707534758,0.0384592087963773
