epochID,SPD_age,EOD_age,AOD_age,DI_age,DcI_age,SPD_race,EOD_race,AOD_race,DI_race,DcI_race,Accuracy,F1_score,Precision,Recall,dataset,model,system,ratio,Full_training_time,runID
90,0.1351280176155987,0.0874572085975643,0.0845853738059739,1.3745302982960887,0.0613297293811031,0.1042592731574301,-0.0881628625175668,0.0881135219821857,1.2816482734584609,0.0328809976749101,0.7468516152582588,0.729682323133892,0.7370078740157481,0.7225009648784253,fairface,ResNet18,Full,1.0,2076.501713991165,4
91,0.1326246539322519,0.0855004957255364,0.0824672362463688,1.361478006871481,0.0620258813029895,0.1030702647839807,-0.0742502940671133,0.076988856730395,1.2745329482563972,0.0169910683554671,0.7448439496258441,0.7287543655413271,0.7327350760827156,0.7248166730991895,fairface,ResNet18,Full,1.0,2076.501713991165,4
92,0.1381450841909079,0.0789541126512898,0.0867077124744578,1.3482850103351545,0.0548603746907033,0.1272532012451173,-0.0515267259646943,0.0788101076877232,1.328209614071117,0.007994854796418,0.7408286183610148,0.7340823970037453,0.7129865405602037,0.7564646854496333,fairface,ResNet18,Full,1.0,2076.501713991165,4
93,0.133928401492758,0.0821585573451558,0.0833700825965957,1.371205358048638,0.056909105496015,0.1130312029819915,-0.0642057544638726,0.0773316173370697,1.3127562412608504,0.0197212567792822,0.7437488592808906,0.7261022239563012,0.7341222879684418,0.7182554998070243,fairface,ResNet18,Full,1.0,2076.501713991165,4
94,0.1405783558872144,0.0898656864395682,0.0894972042217346,1.3929599670962434,0.0591873050924105,0.107439611454793,-0.0803739388252294,0.0844185016996388,1.2916218025201525,0.0283147717330473,0.7475816754882277,0.7307767179287522,0.737234878240377,0.7244307217290621,fairface,ResNet18,Full,1.0,2076.501713991165,4
95,0.1393176151594876,0.0840254784219091,0.0877997526721419,1.3837088098195132,0.0548316140226062,0.1123285908803379,-0.082750705981347,0.0903097278172745,1.304891889532346,0.0340593188136236,0.7461215550282898,0.7304785894206549,0.7334630350194552,0.727518332690081,fairface,ResNet18,Full,1.0,2076.501713991165,4
96,0.1379573181890719,0.0952391641880389,0.0877929633405965,1.390630764893895,0.066256577521381,0.1196870767262421,-0.0690804400213226,0.0849664805493943,1.3411081686697903,0.0329967571719748,0.7490417959481658,0.7304450107821996,0.7422310756972111,0.719027402547279,fairface,ResNet18,Full,1.0,2076.501713991165,4
97,0.1419205350855231,0.0902276596142694,0.0906558323629347,1.3812660276580346,0.0602062029129487,0.1208385600383113,-0.0633048297494592,0.0816358209178613,1.3248961284048937,0.0200742698325746,0.747034130315751,0.7345844504021447,0.7290003800836184,0.740254727904284,fairface,ResNet18,Full,1.0,2076.501713991165,4
98,0.1416784157673663,0.1045410329797781,0.0930444146614351,1.413675730670417,0.0721782914780664,0.1207181224603574,-0.047742401614175,0.0703923850607311,1.3528683579610448,0.0164339965768077,0.7455740098558131,0.7243969948596284,0.7426023510336441,0.7070629100733308,fairface,ResNet18,Full,1.0,2076.501713991165,4
99,0.1477330457914794,0.1087266401032605,0.0985049171384025,1.4120809000694243,0.0732603966327207,0.1143656656409816,-0.0517161624572115,0.0680313347015586,1.310421092454093,0.0059116777694444,0.7464865851432744,0.7313865789982595,0.7329457364341085,0.7298340409108452,fairface,ResNet18,Full,1.0,2076.501713991165,4
100,0.144718175309759,0.0937940774828366,0.0943907213033676,1.4106613156517187,0.0596383157857334,0.1010789348600672,-0.0760367242465493,0.0771999921418997,1.2717688342935771,0.0187560311752372,0.7435663442233984,0.7258536585365853,0.734017363851618,0.717869548436897,fairface,ResNet18,Full,1.0,2076.501713991165,4
101,0.1471241788440055,0.1097049965392744,0.0986325841675781,1.4077797007705948,0.0751271397963252,0.112486553519672,-0.0700870967315596,0.081321319687444,1.30244026182176,0.0209330230908083,0.7435663442233984,0.7288168307276587,0.728957528957529,0.7286761868004631,fairface,ResNet18,Full,1.0,2076.501713991165,4
102,0.1483102523897158,0.1098247189329741,0.0995992259211312,1.4311191593856265,0.0726744186046512,0.1065125637479316,-0.0639105859755317,0.0718828658624569,1.2947192297879662,0.0148310575102162,0.7448439496258441,0.7255594817432274,0.7383140231721934,0.7132381319953686,fairface,ResNet18,Full,1.0,2076.501713991165,4
103,0.1443673493589602,0.1020427633424996,0.0950188546960295,1.412343344247488,0.068208519401465,0.1119336842820026,-0.0658710333980941,0.0774821771259672,1.311230244101178,0.0211557935494146,0.7450264646833363,0.7266679710428487,0.736904761904762,0.7167116943265148,fairface,ResNet18,Full,1.0,2076.501713991165,4
104,0.1378531867514065,0.0981293375984435,0.0887540334042738,1.383706003887673,0.0701626043294648,0.1224932365544131,-0.0608751965954297,0.0817134484893567,1.3456492318614628,0.0257954514203998,0.7452089797408287,0.7280872613946241,0.7349587101848211,0.7213431107680432,fairface,ResNet18,Full,1.0,2076.501713991165,4
105,0.1372624375760397,0.0893839908711674,0.0860604053628491,1.384510802696983,0.0610592844310728,0.1253119047363775,-0.0579609584605421,0.0804039475871133,1.3589335964810814,0.02680826398377,0.7505019164081037,0.7329556554014456,0.7420886075949367,0.7240447703589348,fairface,ResNet18,Full,1.0,2076.501713991165,4
106,0.143414427749253,0.1097049965392744,0.0945418628746892,1.4000347122963206,0.0775500063329988,0.1165732113947529,-0.064379771706999,0.07893040348026,1.3209986980435224,0.0213921854661817,0.7486767658331812,0.7327770230933437,0.7369242779078845,0.7286761868004631,fairface,ResNet18,Full,1.0,2076.501713991165,4
107,0.1306622613029276,0.0840404437211217,0.0803031758273354,1.3553905074027763,0.0620740139996199,0.1218363692894897,-0.0620030045508812,0.0817627827635646,1.340425149485339,0.0249906258407992,0.746304070085782,0.7300970873786408,0.7346619773348965,0.7255885758394442,fairface,ResNet18,Full,1.0,2076.501713991165,4
108,0.1362913981942254,0.0869156518323137,0.0859816304070626,1.3684082949126384,0.0610415671285236,0.1193793712229239,-0.0631308125063329,0.0812656157453285,1.325580103335247,0.0210912540983951,0.7437488592808906,0.729271114539144,0.7287090558766859,0.7298340409108452,fairface,ResNet18,Full,1.0,2076.501713991165,4
109,0.1314499268700835,0.0796453224086649,0.080256666796346,1.3545902348285586,0.0573094451722419,0.1259105188107772,-0.0460088374326508,0.0725371182337919,1.3518088025595243,0.0124184959632164,0.7466691002007666,0.7315280464216636,0.7332299340829779,0.7298340409108452,fairface,ResNet18,Full,1.0,2076.501713991165,4
110,0.1435683373082627,0.092304094879997,0.0935508483278027,1.398767140277823,0.0599680881398297,0.1242808590022622,-0.0539189123702029,0.0786860129024085,1.3472553413298505,0.0191610683288007,0.7411936484759992,0.7253002712127083,0.7281213535589265,0.7225009648784253,fairface,ResNet18,Full,1.0,2076.501713991165,4
111,0.138376040033322,0.0976326767308304,0.0888059614329517,1.3859808265610325,0.0690761715092188,0.1181696347203311,-0.0649172426857688,0.081026044631168,1.3301798617185725,0.0251789734577517,0.747034130315751,0.729929851909587,0.7371113734750099,0.7228869162485527,fairface,ResNet18,Full,1.0,2076.501713991165,4
112,0.1426335334706623,0.1004779542435976,0.0929741635702936,1.3920179504822607,0.0692827068422229,0.1277438860953565,-0.0618818533056667,0.0862056081169124,1.356931446442908,0.0290595236955962,0.7461215550282898,0.7314153311450087,0.731839258114374,0.7309918950212273,fairface,ResNet18,Full,1.0,2076.501713991165,4
113,0.1318799951978753,0.0903623473071814,0.0820913459298861,1.3632241044210391,0.0670899170085735,0.1255945935321089,-0.0420879425875262,0.069212511454803,1.3579445915665105,0.0109779102496461,0.7473991604307355,0.730214424951267,0.7376920047262702,0.7228869162485527,fairface,ResNet18,Full,1.0,2076.501713991165,4
114,0.1363819870547603,0.1006575378341471,0.0878730870661362,1.3929599670962436,0.0727153142301305,0.1193711514475738,-0.0469097621470643,0.0686637293691705,1.3471507975771282,0.0139668714519013,0.7457565249133054,0.7247579529737206,0.7425101214574898,0.7078348128135855,fairface,ResNet18,Full,1.0,2076.501713991165,4
115,0.1342905739270984,0.0865836092560374,0.0839155735683225,1.383561966053216,0.0598666676695422,0.1131684374921823,-0.0615338188194142,0.074862863310962,1.3225300468527197,0.0211423109880695,0.7464865851432744,0.7259814559084632,0.7425343018563357,0.7101505210343497,fairface,ResNet18,Full,1.0,2076.501713991165,4
116,0.1462323818391844,0.1004779542435976,0.0965592496123586,1.4019091249290794,0.0666243800954998,0.1249252179133921,-0.0561745282811061,0.0802964589724515,1.3439969768629638,0.0196714961200163,0.7433838291659062,0.7293030419715055,0.7276219746446408,0.7309918950212273,fairface,ResNet18,Full,1.0,2076.501713991165,4
117,0.1278443072129961,0.0845820004863722,0.0779172673338977,1.3528502879078694,0.0641888660825297,0.1252329234167104,-0.04137645436563,0.0685735707928853,1.3605190219571968,0.0113603157248438,0.7468516152582588,0.7285183010373849,0.7390786338363781,0.7182554998070243,fairface,ResNet18,Full,1.0,2076.501713991165,4
118,0.1372194307432605,0.0913407037431954,0.086827379841274,1.3835707328452336,0.0633464742475403,0.1241686411996583,-0.049044226812753,0.073404664834556,1.3538806274190265,0.0167306896562957,0.7475816754882277,0.7300409916064806,0.7385466034755134,0.7217290621381706,fairface,ResNet18,Full,1.0,2076.501713991165,4
119,0.1342181028386705,0.0893390949735302,0.0839974009029858,1.3643062791335343,0.0648273290767582,0.1296229982166661,-0.0403015124080903,0.0709957916795169,1.365767866254949,0.0108382516200101,0.7468516152582588,0.7316695685819307,0.7335143522110162,0.7298340409108452,fairface,ResNet18,Full,1.0,2076.501713991165,4
120,0.1339351727813232,0.0849589389602858,0.0828245985672611,1.3627872138766834,0.0605825091806401,0.1282760272038826,-0.0549255690804399,0.0807330503680804,1.360183918749818,0.0233028776364103,0.748494250775689,0.7335653518948183,0.7349864393645874,0.7321497491316095,fairface,ResNet18,Full,1.0,2076.501713991165,4
121,0.1383828113218873,0.0907841816787324,0.0878882715517234,1.377172277844063,0.0629404274198658,0.1255820851783154,-0.0561745282811061,0.080128948997756,1.3491794563494626,0.0213359251651018,0.746304070085782,0.7315565855542681,0.7321221492075763,0.7309918950212273,fairface,ResNet18,Full,1.0,2076.501713991165,4
122,0.1359156831827545,0.0942009465551751,0.0859226914429843,1.3735544248481997,0.0679521286909848,0.1259562636475074,-0.0537977611249884,0.0781747307541361,1.355421139995442,0.0212458896602119,0.7483117357181968,0.7322849932052029,0.73671875,0.7279042840602085,fairface,ResNet18,Full,1.0,2076.501713991165,4
123,0.1365064323581213,0.0859522606955122,0.0855335637864601,1.372833193378119,0.0593304571286061,0.123137595465543,-0.0525488019243223,0.075408217352384,1.3423825825139488,0.0161006888746113,0.7466691002007666,0.7313201703445605,0.7335922330097088,0.7290621381705905,fairface,ResNet18,Full,1.0,2076.501713991165,4
124,0.1352208025697223,0.0844622780926726,0.0835046672994565,1.367789361346278,0.0588197959169936,0.1159163441298296,-0.0646749401953398,0.0781645348936689,1.3161354839904444,0.0197508186499464,0.7505019164081037,0.7355387889340298,0.7373933281613654,0.7336935546121188,fairface,ResNet18,Full,1.0,2076.501713991165,4
125,0.1335345687091801,0.0879538694651775,0.0830717875819215,1.371685391884788,0.0628596967717538,0.1090360347803711,-0.0612915163289851,0.0709722141664273,1.300244153743051,0.0131869542886492,0.7481292206607045,0.730258014073495,0.7398019801980198,0.7209571593979158,fairface,ResNet18,Full,1.0,2076.501713991165,4
126,0.1346549424550276,0.0757618272630338,0.0825005221905645,1.3647368379308704,0.0506886196541368,0.1190966824271924,-0.0622981730392221,0.0797683332063161,1.3263707162668252,0.0206171653664519,0.7464865851432744,0.7315942028985508,0.7325851393188855,0.7306059436511,fairface,ResNet18,Full,1.0,2076.501713991165,4
127,0.1293200821046189,0.072509680677928,0.0770899912368569,1.3661741417692344,0.049277398584869,0.122144074792808,-0.0704505504672032,0.0879092561500277,1.3570365263174389,0.0397117336039309,0.7494068260631502,0.7289239881539981,0.746160064672595,0.7124662292551138,fairface,ResNet18,Full,1.0,2076.501713991165,4
128,0.1398336971528378,0.093252520717586,0.0884450579797851,1.3950904676020914,0.0626044861787917,0.1240896598799913,-0.056711999259876,0.0779844939141835,1.3554326941286183,0.0246102656411931,0.7526920970980105,0.7349892431058087,0.7450436161776368,0.7252026244693168,fairface,ResNet18,Full,1.0,2076.501713991165,4
129,0.1341683247173261,0.077763436032699,0.0822510503376117,1.371870346098128,0.0520163195358068,0.1151930038990325,-0.0767482124684455,0.087655540789646,1.3202927425485296,0.0337644425520778,0.7475816754882277,0.7302516091281451,0.7381703470031545,0.7225009648784253,fairface,ResNet18,Full,1.0,2076.501713991165,4
130,0.1310628653750708,0.0781403745066128,0.0797095696336594,1.3471180131448846,0.0569132318379598,0.1214954273032347,-0.0617607020604522,0.0811788852132538,1.3297733026802083,0.0204463728491188,0.746304070085782,0.7330003841721091,0.7296367112810708,0.7363952142030105,fairface,ResNet18,Full,1.0,2076.501713991165,4
131,0.1359768077876406,0.0893989561703798,0.0853784945825908,1.379288500020419,0.062364031907179,0.1220068402826173,-0.0600425571283189,0.0800167243867224,1.3459895470701089,0.0251901944209635,0.7481292206607045,0.7305739945333855,0.7392335045436587,0.722115013508298,fairface,ResNet18,Full,1.0,2076.501713991165,4
132,0.1361623776958879,0.080563817647829,0.0842121239530977,1.3657968794248136,0.0547658573742418,0.1276981412586262,-0.0617607020604522,0.0856304627907873,1.3533395170748397,0.0274511974319847,0.7477641905457201,0.7341285109657562,0.7318757192174914,0.7363952142030105,fairface,ResNet18,Full,1.0,2076.501713991165,4
133,0.1351098998434917,0.0849739042594982,0.083671603877974,1.3697893083399115,0.0591980523216182,0.1387233616736892,-0.0398851926745349,0.0770661150517959,1.403430184459198,0.0209055249927184,0.7495893411206425,0.7339022498060511,0.7376218323586745,0.7302199922809726,fairface,ResNet18,Full,1.0,2076.501713991165,4
134,0.1426335334706623,0.094652711525151,0.0919459643216231,1.3920179504822607,0.0632343197454488,0.1297019795363332,-0.0663402191295613,0.0908600213812483,1.364187824313842,0.0354126609908639,0.7472166453732433,0.7325738559567485,0.7329984544049459,0.7321497491316095,fairface,ResNet18,Full,1.0,2076.501713991165,4
135,0.1367214665220172,0.0791636268402641,0.0840572979171871,1.3773512476007677,0.0515365396019871,0.1327701000310922,-0.0578398072153275,0.0859596673348444,1.3822169546349623,0.0327713083275371,0.7506844314655959,0.7345511076564322,0.7397260273972602,0.7294480895407178,fairface,ResNet18,Full,1.0,2076.501713991165,4
136,0.1285210700539214,0.0743466711562564,0.0760015589127747,1.353972947144309,0.0529820505763998,0.1305750626311143,-0.0448810294771993,0.073979669671716,1.379733600508853,0.019786596831619,0.7525095820405183,0.7349491790461299,0.7445544554455445,0.7255885758394442,fairface,ResNet18,Full,1.0,2076.501713991165,4
137,0.1372940979252772,0.075731896664609,0.0844588555068003,1.371885459462889,0.0485582310277796,0.1350441187507371,-0.0467203256545472,0.079737738685736,1.3829609337707471,0.0215692564316417,0.7481292206607045,0.7338989587350558,0.7333333333333333,0.7344654573523736,fairface,ResNet18,Full,1.0,2076.501713991165,4
138,0.1348269697861444,0.081572104682268,0.0828378505290141,1.368246161228407,0.0559898435501232,0.1217116431330924,-0.0785875086457933,0.0933937179941709,1.3384177394432326,0.039989133966475,0.7501368862931191,0.7346384958325257,0.7379283489096573,0.7313778463913547,fairface,ResNet18,Full,1.0,2076.501713991165,4
139,0.1290461194294256,0.0799773649849412,0.078198373394399,1.329142923291784,0.0620137481950004,0.1183358171350151,-0.0818497812669335,0.0940674301056219,1.3079973322692175,0.0310850156451982,0.7457565249133054,0.7360242562061776,0.7230081906180194,0.7495175607873408,fairface,ResNet18,Full,1.0,2076.501713991165,4
140,0.1341207426895704,0.0751454440017209,0.0813191789510031,1.3502635331992563,0.0521212653619267,0.1280930478569616,-0.0611020798364677,0.0849540919499728,1.3460333520306549,0.0236138613861385,0.749224311005658,0.7381859756097562,0.7290176891230711,0.747587803936704,fairface,ResNet18,Full,1.0,2076.501713991165,4
141,0.1353317052959529,0.076680322502198,0.0823040053280804,1.3658141559649366,0.0510109995217599,0.1146483544367131,-0.0780500376670235,0.0871616274056253,1.309713564118135,0.0301610204935174,0.7514144916955648,0.7371671169432651,0.7371671169432652,0.7371671169432652,fairface,ResNet18,Full,1.0,2076.501713991165,4
142,0.1328713484453852,0.0684316366425351,0.0794023148574859,1.3540535321380085,0.0452905010657396,0.1322254505687727,-0.0596791033926753,0.0872143353729094,1.369453464824512,0.0299977137341073,0.7490417959481658,0.7356277638915594,0.7329501915708813,0.7383249710536472,fairface,ResNet18,Full,1.0,2076.501713991165,4
143,0.1377920621465204,0.0771919486690236,0.0845054932483929,1.3779192332093897,0.0489252102849443,0.1186102861553966,-0.0703822652199005,0.0843568805890994,1.3266080343409472,0.0284118720242066,0.7515970067530571,0.7363935696300601,0.7391135303265941,0.7336935546121188,fairface,ResNet18,Full,1.0,2076.501713991165,4
