EC_ID,Run ID,Epoch ID,Time,Accuracy,F1_score,Precision,Recall,SPD_gender,EOD_gender,AOD_gender,DI_gender,DcI_gender,SPD_age,EOD_age,AOD_age,DI_age,DcI_age,SPD_race,EOD_race,AOD_race,DI_race,DcI_race
52.0,0,73,295.79529094696045,0.950415984496642,0.4591836734693877,0.7291666666666666,0.3351063829787234,-0.0195168202944641,-0.0715093729799612,0.037918452003992,0.3801017789314678,0.0893962848297213,-0.0557633795183707,-0.0973936250009869,0.0572068697993156,0.1060643737075145,0.102825361295336,-0.0506293415096856,-0.2743723870498656,0.144711317056731,0.0808386339505752,0.3082768921232637
52.0,0,74,295.79529094696045,0.950248922449798,0.4680242943908539,0.7127312295973884,0.3484042553191489,-0.0207752047868823,-0.0856496444731739,0.0451628799325402,0.3796638736562012,0.1061051788822998,-0.0602292577351299,-0.1134811410885031,0.0666180222700783,0.0997271274960486,0.1139905358868271,-0.0537709608362153,-0.2849588323605249,0.1509472311754167,0.0815665352081697,0.3107941411605538
52.0,0,75,295.79529094696045,0.9504828093153798,0.4814555633310007,0.7034764826175869,0.3659574468085106,-0.0213242293469946,-0.0758322559793148,0.0403456621325628,0.3999116436314792,0.0966374072761921,-0.0636367616261381,-0.1124507504875603,0.066971948493407,0.1026991214864611,0.1094620494560527,-0.0571897228219289,-0.3009579975629296,0.1597351246919242,0.0818473086886536,0.3189120967833632
52.0,0,76,295.79529094696045,0.950248922449798,0.4622607439508848,0.7199100112485939,0.3404255319148936,-0.0196177080664564,-0.0676712992889463,0.0360120902777087,0.3932556591092871,0.0870148642349651,-0.0577173260596715,-0.1038286314359934,0.0610698500311755,0.1036176526259334,0.1073549936393522,-0.0519600277872358,-0.2779741347390247,0.1469476761918176,0.0820819081356487,0.3082816248862413
52.0,0,77,295.79529094696045,0.9505162217247486,0.4783374427615357,0.708029197080292,0.3611702127659574,-0.0214548409190876,-0.0802359405300581,0.0426383489574474,0.3855618044851795,0.0985580932033408,-0.0619065417100998,-0.1029482593899771,0.0617394246695168,0.1059856981333459,0.1017370045612188,-0.0556056582959067,-0.285376231158147,0.1516300110017475,0.0859265760992916,0.3019681039906919
52.0,0,78,295.79529094696045,0.9501820976310602,0.472212389380531,0.7058201058201058,0.3547872340425532,-0.021202573392343,-0.082942792501616,0.0439503670757315,0.3839368865664266,0.1024379129642288,-0.0615702860577066,-0.113781178198356,0.0671360688169778,0.102156378037619,0.1144121365360302,-0.0557062065683597,-0.2994062165491891,0.1586395343055851,0.0779728447234681,0.3247032474804031
52.0,0,79,295.79529094696045,0.950215510040429,0.479020979020979,0.6989795918367347,0.3643617021276595,-0.02255298623284,-0.0836296056884292,0.0447946824863376,0.3694408876130016,0.0967223252937539,-0.0638042237378353,-0.1105202485570583,0.0662473366657054,0.102457191871652,0.1065498906818701,-0.0570606572566217,-0.2925999232524791,0.1557490632217626,0.0839193924529233,0.3073188449347657
52.0,0,80,295.79529094696045,0.9499816231748472,0.4682060390763765,0.704812834224599,0.350531914893617,-0.0213925363711095,-0.0784179056237879,0.0419443996563096,0.3727921293366319,0.0932367283864939,-0.0611509650639641,-0.1123441583564283,0.0664741840375768,0.1005837736959068,0.111887598438909,-0.0546118945780515,-0.2845010401308747,0.1511097558224024,0.082405734057022,0.3069360819131203
52.0,1,1,290.2952301502228,0.9463062581442748,0.3749513807856865,0.6975397973950795,0.2563829787234042,0.0029924459799753,0.1546137685843568,0.0816183948615923,1.1319017260357147,0.0476369092273067,-0.0365406917894656,-0.005866515068969,0.0075647052053647,0.1888373939747436,0.0400292195739211,-0.0268668981244259,-0.0761483516113613,0.040546330618666,0.2738390624909363,0.1179488364980066
52.0,1,2,290.2952301502228,0.946673794647332,0.4166666666666667,0.6658878504672897,0.3031914893617021,0.0038236542539885,0.2092760180995475,0.1094405039295459,1.1361283941687832,0.0548076923076922,-0.045340441227563,-0.010540777411943,0.0119259903327029,0.1881545883346551,0.0540192251369321,-0.0328124764703271,-0.0945542921387648,0.0507129417267723,0.2802697980300436,0.1408988764044944
52.0,1,3,290.2952301502228,0.9474088676534465,0.4225972120322817,0.6808510638297872,0.3063829787234042,0.0044973841035847,0.1963881706528765,0.103625727033156,1.1625707129661216,0.0371156398974761,-0.0458964292182224,-0.0144017812729468,0.0138508510059599,0.1781993191105992,0.0520397109499333,-0.0347959887713584,-0.1081062885841429,0.0580906727570717,0.2481878653637484,0.1469711090400746
52.0,1,4,290.2952301502228,0.9473754552440776,0.419889502762431,0.6826347305389222,0.3031914893617021,0.0040581067393782,0.1997818358112475,0.1049792534505981,1.14834698232892,0.0463592784711784,-0.0463686861530332,-0.0142517627180204,0.014223166175569,0.1684966685800667,0.0440895440895441,-0.0359073047228965,-0.1103750530163795,0.0598927298762304,0.2276451131660725,0.1420909059518191
52.0,1,5,290.2952301502228,0.9480102910220856,0.4325309992706053,0.6879350348027842,0.3154255319148936,0.0041679501288117,0.2057611506140917,0.1081839790040176,1.1475750429488305,0.0422743801652892,-0.0486294246609457,-0.0142083362942258,0.0146997258668764,0.1619318633107135,0.0396973742768135,-0.0381794730147358,-0.1196083183541023,0.0650223475048527,0.2139167845625064,0.1464341114970365
52.0,1,6,290.2952301502228,0.9483110027064052,0.4441250449155588,0.6843853820598007,0.3287234042553191,0.0034497307725923,0.1916208791208791,0.1012294061479331,1.116117041771492,0.0232257441983885,-0.0512264188212516,-0.0228738817695873,0.0194967822515498,0.1596193406837797,0.0499176930975909,-0.0398158192443241,-0.1270306114892385,0.0689206909705726,0.2160140257116918,0.1541244824826914
52.0,1,7,290.2952301502228,0.9486451268000936,0.443317638536762,0.6946651532349603,0.325531914893617,0.0019953808252708,0.1855203619909502,0.0974678169184728,1.0684077780811765,0.0320033166830495,-0.0507776341417276,-0.0301458338268154,0.022897795828045,0.1530205522979698,0.0536781000744683,-0.0407002666729048,-0.1419559846235668,0.0766265059336371,0.1942017162002247,0.1661958422413751
52.0,1,8,290.2952301502228,0.9489124260750442,0.4446058844896476,0.7010309278350515,0.325531914893617,0.0023040466173844,0.1855203619909502,0.0976334483884521,1.0798345992371248,0.0306024565145936,-0.0512224245342552,-0.0338568191328927,0.0249033486490438,0.1456013740047348,0.0520881786922773,-0.0413503473815831,-0.1451201367990897,0.0784735879840327,0.1824526523857681,0.1654284669591809
52.0,1,9,290.2952301502228,0.949146312940626,0.4521238300935926,0.6993318485523385,0.3340425531914893,0.0001878755792124,0.1669764059469941,0.0877283091322668,1.0062668716371037,0.0218083088105095,-0.053176371075556,-0.044152829428903,0.0304080638463465,0.1417764868170739,0.0621203715045356,-0.0425472152116838,-0.1559455765825809,0.0839467805795249,0.1823116416108757,0.1775600810969166
52.0,1,10,290.2952301502228,0.948979250893782,0.4408641523251556,0.7074030552291422,0.3202127659574468,0.0005617990606086,0.1911764705882352,0.099369472400622,1.019810487146741,0.0549516019373242,-0.0499376607252439,-0.0274218126978862,0.0214140730945874,0.1455508853272379,0.0434797924925002,-0.0411642472305675,-0.1446825412854536,0.0783654156417978,0.1725298324808055,0.1623972217966396
52.0,1,11,290.2952301502228,0.949179725349995,0.4546432413051273,0.6974697469746974,0.3372340425531915,-0.0005244374943979,0.173076923076923,0.0903771641415072,0.982772660355126,0.0306663250306798,-0.0547940619644635,-0.0517248185959842,0.0347404591606016,0.1343842830137726,0.0649657927319722,-0.0443799051040356,-0.1600051165013901,0.0867432932827292,0.1681361423811088,0.1742012616677959
52.0,1,12,290.2952301502228,0.9492799625781017,0.4547413793103448,0.7002212389380531,0.3367021276595744,-0.0011952142026896,0.1641483516483516,0.0856978102752242,0.960638422229593,0.0279031610251326,-0.054514736540135,-0.0510813179524835,0.0343026379271031,0.1342160924217653,0.0640679036314218,-0.0451040243596521,-0.1688209830414908,0.0913554504164386,0.157844264446494,0.1818678877763729
52.0,1,13,290.2952301502228,0.9495806742624212,0.4569989204749909,0.7063403781979978,0.3377659574468085,-0.0024417861298898,0.1630171299288946,0.08453241723426,0.9195854982026872,0.0370596868884539,-0.0535387618412337,-0.0338133927090982,0.0254082209111326,0.139416645128056,0.045867151272542,-0.0455605067203696,-0.1733383151899501,0.0937025549432891,0.150420163443029,0.1846067252890957
52.0,1,14,290.2952301502228,0.9495138494436832,0.4511442063203777,0.711340206185567,0.3303191489361702,-0.0008628270866122,0.1614414996767937,0.0844398751436591,0.970536558062167,0.0291226435908121,-0.0524763932284861,-0.0396483249243985,0.0280539146818295,0.1355509457547441,0.0505681113376026,-0.0444281716729225,-0.1796868162570099,0.0964136638326662,0.1484305421576471,0.1973824084521313
52.0,1,15,290.2952301502228,0.9497143238998964,0.4611528822055137,0.7053669222343921,0.3425531914893617,-0.0035577464849971,0.1389382676147382,0.0723894664084448,0.8851685262787609,0.0177341869290526,-0.055407645897687,-0.0470268691127586,0.0324849194453861,0.1315833137059358,0.0555446931925571,-0.0473334167122102,-0.1952483859457785,0.1049222868886091,0.1395929428119258,0.2082533589251439
52.0,1,16,290.2952301502228,0.9495472618530524,0.4548736462093863,0.7078651685393258,0.3351063829787234,-0.0038219227704874,0.1373626373626373,0.0713411608556406,0.8736523031052362,0.0240861637571538,-0.0540391510328271,-0.0454398307159043,0.0314111305959527,0.131373377139899,0.0539355957444263,-0.046408938659151,-0.1984327348373154,0.1062388259836049,0.1368296241397846,0.2160500196033923
52.0,1,17,290.2952301502228,0.9499816231748472,0.4734435455504748,0.6988577362409139,0.3579787234042553,-0.0060627029046155,0.1130413703943116,0.0588572932460423,0.8162185568633626,0.0007763490798183,-0.0593155389802887,-0.0656883877742773,0.04267348235727,0.1254253308128544,0.0722564281904276,-0.049593333924962,-0.1895562781491729,0.1028150099852317,0.1427777382766733,0.1923141554299325
52.0,1,18,290.2952301502228,0.94961408667179,0.4536231884057971,0.7113636363636363,0.3329787234042553,-0.0057392714059794,0.1111425339366515,0.0576106230276646,0.8097820507670402,0.0141176470588235,-0.0538984897489138,-0.0502877987540564,0.0337756688448434,0.1277646841852606,0.0573678793574082,-0.0461175373535401,-0.1988905270669655,0.1063795930410375,0.1344415908665217,0.21718887041071
52.0,1,19,290.2952301502228,0.9499147983561096,0.4531192995257205,0.7212543554006968,0.3303191489361702,-0.0058698829780723,0.1044764059469941,0.0542695302183127,0.8013895208542046,0.0115187078915158,-0.0528649191074483,-0.0544922661487078,0.0353569937536136,0.1267417304284152,0.0629060469765117,-0.0458716573020133,-0.2081641858367162,0.1107629740371026,0.1265624936148302,0.2301811934324022
52.0,1,20,290.2952301502228,0.9497143238998964,0.4619234894529853,0.7044711014176663,0.3436170212765957,-0.0065910554755962,0.0998303167420814,0.0519004314436606,0.7909094543249637,0.0003685996861428,-0.0567178791054834,-0.0594468263179919,0.0390969152961876,0.1236977617635334,0.064201007598131,-0.0489487438458895,-0.2155864789718524,0.1154554072050395,0.1256470050399464,0.2299644051342896
52.0,1,21,290.2952301502228,0.9496809114905276,0.4625267665952891,0.702819956616052,0.3446808510638298,-0.0070718692051215,0.1081932773109243,0.0557219160398528,0.7772919731976433,0.0123358106167721,-0.0568578746748973,-0.0570228422989159,0.0379528663708879,0.1249309313887892,0.0619444242380156,-0.0492951721698692,-0.2137755067692659,0.1147374273971265,0.1248742682315826,0.2258236731667606
52.0,1,22,290.2952301502228,0.9496474990811588,0.4608228980322003,0.7038251366120218,0.3425531914893617,-0.0068017866370221,0.0914673561732384,0.0477189511592391,0.7839599190461525,0.0063240062799878,-0.0561324274290425,-0.0544488397249133,0.0364450412030657,0.1270969000194595,0.0609975726254795,-0.0493454463060957,-0.217397451174439,0.1165760559533588,0.1207372511902713,0.2304330285099516
52.0,1,23,290.2952301502228,0.9498145611280028,0.46395431834404,0.7049891540130152,0.3457446808510638,-0.0082234596429384,0.0975678733031674,0.0500037960729886,0.7422785646606054,0.0102314931166401,-0.0575545239494701,-0.0694427995041492,0.0442194701150674,0.119880051820074,0.0736616702355461,-0.0495628090647683,-0.2214569910932482,0.1185009792850921,0.1222821800836788,0.2356398606161915
52.0,1,24,290.2952301502228,0.9499816231748472,0.466690416815105,0.7065803667745415,0.3484042553191489,-0.0089921709819179,0.1042340012928248,0.0528900342373368,0.7205526528664877,0.022777975665998,-0.0576945195188841,-0.068949317415575,0.043896288672489,0.121115246665774,0.0739246453787521,-0.0500430558361976,-0.2153474844990205,0.1157331095173463,0.1202540500805834,0.2237124665636892
52.0,1,25,290.2952301502228,0.9501820976310602,0.4536460241846831,0.7290930506478209,0.3292553191489362,-0.0088616556033528,0.0771250808015514,0.0394604294916239,0.7001613708515682,0.0084997875053123,-0.0524174658569232,-0.0494942795556292,0.0327589241734321,0.1244450423367358,0.0540632724624906,-0.0461107769040582,-0.2163034623903486,0.1148052653555014,0.1173516670341212,0.2397665563272106
52.0,1,26,290.2952301502228,0.9499816231748472,0.4678279416992534,0.7052518756698821,0.35,-0.0100873631543658,0.0740546218487395,0.0377382327140519,0.6898644386300663,0.0026733810876298,-0.0581969058539758,-0.070879819346077,0.0450059231202696,0.1201953840328694,0.0752581558322478,-0.0509940436147715,-0.2331980153360397,0.1247024394645521,0.1143236684813502,0.2460369018402798
52.0,1,27,290.2952301502228,0.950215510040429,0.4723796033994334,0.7065677966101694,0.3547872340425532,-0.010511778618522,0.0689641241111829,0.0351515759777788,0.6809785969146908,0.0075748993663667,-0.0591179474683105,-0.0692493545254281,0.0444398271615475,0.1185447607814817,0.0704303776839189,-0.0514885490326279,-0.2297948686876847,0.1231497772967421,0.1153163950143815,0.2384193815712741
52.0,1,28,290.2952301502228,0.9500484479935848,0.4748858447488584,0.6990692864529473,0.3595744680851064,-0.0108233975519401,0.0733678086619262,0.0372125051241802,0.6794047797129322,0.0046293205136765,-0.0613224214626578,-0.0824628309290886,0.0517203549485158,0.113349056260869,0.0813830457236426,-0.0530821193229349,-0.2453766350924673,0.1312658297702857,0.1122430727834073,0.2554683397689916
52.0,1,29,290.2952301502228,0.9502823348591668,0.4628158844765342,0.7202247191011236,0.3409574468085106,-0.0107314653973892,0.0646816418875242,0.032696393349916,0.6557696532555275,0.0011846065185374,-0.0557111092918018,-0.0636512937126433,0.0406754195763353,0.1187314195072988,0.065989070401682,-0.0490853076081418,-0.231188442092649,0.1230527836922357,0.1099896423262414,0.2494112974153828
52.0,1,30,290.2952301502228,0.9500818604029536,0.4720848056537103,0.7031578947368421,0.3553191489361702,-0.0121827660098784,0.0683985132514544,0.0343779720897443,0.6349677116254001,0.0054520812568319,-0.0596203338034022,-0.0736038404750061,0.0467812688755945,0.117663387095374,0.0751587858492977,-0.0525733552586513,-0.2462922195517675,0.1315914284138472,0.1083534236802401,0.258337768430507
52.0,1,31,290.2952301502228,0.950215510040429,0.4667143879742304,0.7133479212253829,0.3468085106382979,-0.0110816675548215,0.0679541047188105,0.0342124155703363,0.6539582413423328,0.0028750530235189,-0.0574419949223394,-0.0707298007911504,0.0446874540766345,0.1170788348037319,0.0727169625657745,-0.0504805266683456,-0.2386309319437992,0.1271323236342923,0.109308751339568,0.2551670095014202
52.0,1,32,290.2952301502228,0.9500484479935848,0.4577439245556765,0.7194982896237172,0.3356382978723404,-0.0113814739230215,0.0513493859082094,0.0257944932745139,0.6308072075883935,0.0054907428290241,-0.0546226055657698,-0.0535053019715596,0.0355344806215551,0.1208116195795292,0.0547514492808392,-0.048318412413244,-0.2307508465790129,0.1226464796420374,0.1104851449485318,0.2525895560378319
52.0,1,33,290.2952301502228,0.9501486852216914,0.4694167852062589,0.7081545064377682,0.351063829787234,-0.0132156536343482,0.0444408532643826,0.0226389285892148,0.5984486390445034,0.0093166150963522,-0.0586704942177854,-0.0758778059391556,0.0475898541291532,0.1163912831740085,0.0780167773089416,-0.0514600317397737,-0.237715347484499,0.1270604827747696,0.1094452780573682,0.2498408304498269
52.0,1,34,290.2952301502228,0.950015035584216,0.4645669291338583,0.7100656455142232,0.3452127659574468,-0.0125211556020927,0.0316742081447963,0.0158614135385935,0.6113493282694148,0.0265943645370927,-0.057581324777254,-0.0725102841667258,0.0457220792469518,0.1160748562792483,0.0742465082087723,-0.0507481635632447,-0.2397653141599176,0.1278870210357317,0.1067704332825465,0.2559764451556753
52.0,1,35,290.2952301502228,0.950248922449798,0.4732932437212593,0.706441393875396,0.3558510638297872,-0.0129307091661985,0.0678329023917259,0.0344591767553709,0.6125570865092096,0.012071213503471,-0.0602051197653437,-0.0853802970367387,0.0527063070412952,0.112308956348765,0.0855817828989924,-0.0523654982642635,-0.2438046573627128,0.1302649876536109,0.1087367494715617,0.2550136185067526
