SPD_gender,EOD_gender,AOD_gender,DI_gender,DcI_gender,F1_score,Precision,Recall,accuracy,dataset,model,system,ratio,Full_training_time,runID,epochID
9.80484340940675,1.6525710476471298,1.49360472492551,115.60944580034278,0.8993059470141,98.98315779255448,99.00237875625032,98.96394429077496,98.66897377878344,ars,Logreg,Full,1.0,311.1941421031952,1,40
9.80768884532753,1.64867666334929,1.4916575327765902,115.6139757735335,0.8973263093502701,98.98438353172436,99.00240297094591,98.96637065074975,98.66897377878344,ars,Logreg,Full,1.0,311.1941421031952,1,41
9.81622515308987,1.63699351045576,1.4858159563298299,115.62756569310564,0.89138786030921,98.98806057076295,99.0024756079802,98.97364973067404,98.66897377878344,ars,Logreg,Full,1.0,311.1941421031952,1,42
9.81622515308987,1.63699351045576,1.4858159563298299,115.62756569310564,0.89138786030921,98.98806057076295,99.0024756079802,98.97364973067404,98.6822840409956,ars,Logreg,Full,1.0,311.1941421031952,1,43
9.81907058901065,1.63309912615792,1.48386876418091,115.63209566629635,0.88940853193055,98.98928619095577,99.00249981797442,98.9760760906488,98.6822840409956,ars,Logreg,Full,1.0,311.1941421031952,1,44
9.824761460852221,1.62531035756223,1.47997437988307,115.6411556126778,0.88545010709858,98.99173734211773,99.00254823443755,98.98092881059836,98.6822840409956,ars,Logreg,Full,1.0,311.1941421031952,1,45
9.83045233269379,1.6175215889665502,1.47607999558522,115.65021555905923,0.88149199147027,98.99418837432208,99.00259664620089,98.98578153054788,98.6822840409956,ars,Logreg,Full,1.0,311.1941421031952,1,46
9.847524948218481,1.59415528317949,1.4643968426917,115.67739539820354,0.8696194994447799,99.00154075727612,99.00274185329872,99.00033969039647,98.6822840409956,ars,Logreg,Full,1.0,311.1941421031952,1,47
9.85321582006005,1.5863665145838102,1.46050245839385,115.686455344585,0.86566262026873,99.00399131373668,99.00279024626956,99.005192410346,98.6822840409956,ars,Logreg,Full,1.0,311.1941421031952,1,48
9.30770660336499,2.2639893824084,1.73558381148824,114.80477607588959,1.1702963353600901,98.77113442160665,98.95998246340454,98.58300577473675,98.33621722347932,ars,Logreg,Full,1.0,311.1941421031952,0,0
9.32477921888969,2.24062307662135,1.72390065859472,114.83193166433301,1.15834651365107,98.778516474835,98.96013442758688,98.59756393458532,98.33621722347932,ars,Logreg,Full,1.0,311.1941421031952,0,1
9.33047009073125,2.22893992372782,1.7127770200308998,114.84098352714744,1.1504462897009,98.78340767389005,98.96262023621088,98.60484301450964,98.40276853454012,ars,Logreg,Full,1.0,311.1941421031952,0,2
9.35323357809752,2.19778484934508,1.69719948283953,114.87719097840532,1.13451942462788,98.79324802216632,98.96282229201664,98.62425389430776,98.40276853454012,ars,Logreg,Full,1.0,311.1941421031952,0,3
9.37599706546378,2.17052415926018,1.68885119991414,114.91339842966319,1.12251389639677,98.80065617595235,98.96059005379615,98.64123841413111,98.40276853454012,ars,Logreg,Full,1.0,311.1941421031952,0,4
9.38104948706269,2.14715785347313,1.66124786022375,114.91858245814393,1.10101745220321,98.80443234836704,98.95351667072279,98.65579657397971,98.4160787967523,ars,Logreg,Full,1.0,311.1941421031952,0,5
9.3952766666666,2.13158031628175,1.65874115374511,114.94120778938863,1.09498627056868,98.80814977705961,98.9512106095632,98.66550201387878,98.44269932117663,ars,Logreg,Full,1.0,311.1941421031952,0,6
9.4163560134999,2.11210839479254,1.6595939840498402,114.97568427865484,1.09015314863968,98.81429647447581,98.95133819951339,98.67763381375259,98.44269932117663,ars,Logreg,Full,1.0,311.1941421031952,0,7
9.4163560134999,2.1082140104947,1.6523647297838702,114.97568427865484,1.08623810508481,98.81672619481496,98.95377128953771,98.68006017372738,98.44269932117663,ars,Logreg,Full,1.0,311.1941421031952,0,8
9.43058319310381,2.09653085760117,1.65708727757121,114.99831105164628,1.08412464058603,98.81801285243992,98.94903296435956,98.68733925365169,98.4560095833888,ars,Logreg,Full,1.0,311.1941421031952,0,9
9.441964936786949,2.0809533204098,1.64929850897552,115.01641247003943,1.07617120051212,98.82292919354252,98.94913522586296,98.69704469355074,98.46931984560096,ars,Logreg,Full,1.0,311.1941421031952,0,10
9.46188298823242,2.05369263032491,1.6356681639330801,115.04808995222741,1.06225567648308,98.83153164095711,98.94931413561632,98.7140292133741,98.46931984560096,ars,Logreg,Full,1.0,311.1941421031952,0,11
9.470419295994779,2.04200947743138,1.62982658748631,115.06166601602229,1.05629304746265,98.835217956348,98.94939079257765,98.7213082932984,98.46931984560096,ars,Logreg,Full,1.0,311.1941421031952,0,12
9.476110167836339,2.03422070883569,1.62593220318847,115.07071672521887,1.05231835035503,98.8376753507014,98.9494418910046,98.72616101324792,98.4959403700253,ars,Logreg,Full,1.0,311.1941421031952,0,13
9.49318278336104,2.0069600187508,1.60701979602897,115.09786885280855,1.03648314995271,98.84747574112532,98.95202664915992,98.74314553307127,98.4959403700253,ars,Logreg,Full,1.0,311.1941421031952,0,14
9.49887365520261,1.99917125015511,1.6031254117311302,115.10691956200515,1.03250985006252,98.84993259900659,98.95207760947264,98.74799825302082,98.4959403700253,ars,Logreg,Full,1.0,311.1941421031952,0,15
9.510255398885741,1.98359371296374,1.59533664313545,115.12502098039829,1.02456418301815,98.85484595674401,98.95217951523108,98.75770369291989,98.4959403700253,ars,Logreg,Full,1.0,311.1941421031952,0,16
9.52279843795669,1.9758049443680599,1.6020310498869401,115.14593445160102,1.0257039856315,98.85730245661756,98.95223046067827,98.76255641286942,98.50925063223744,ars,Logreg,Full,1.0,311.1941421031952,0,17
9.53133474571904,1.96412179147453,1.59618947344018,115.15951138055416,1.0197460210642602,98.86098698270838,98.952306869561,98.76983549279372,98.50925063223744,ars,Logreg,Full,1.0,311.1941421031952,0,18
9.54271648940218,1.9485442542831501,1.58840070484449,115.17761395249168,1.01180315592466,98.86589926659867,98.95240873073745,98.77954093269278,98.50925063223744,ars,Logreg,Full,1.0,311.1941421031952,0,19
9.55694366900609,1.93296671709178,1.58589399836585,115.20024216741358,1.00578769043769,98.86961061667536,98.9501057185214,98.78924637259185,98.50925063223744,ars,Logreg,Full,1.0,311.1941421031952,0,20
9.56547997676844,1.92128356419826,1.5800524219190901,115.21381909636675,0.9998322924470201,98.87329415764168,98.9501822600243,98.79652545251614,98.50925063223744,ars,Logreg,Full,1.0,311.1941421031952,0,21
9.57117084861001,1.9134947956025699,1.5761580376212498,115.2228703823355,0.99586241531121,98.87574970254715,98.950233281493,98.80137817246568,98.50925063223744,ars,Logreg,Full,1.0,311.1941421031952,0,22
9.57401628453079,1.90960041130473,1.5742108454723298,115.22739602531988,0.9938775931870301,98.87697743028153,98.95025879036764,98.80380453244044,98.50925063223744,ars,Logreg,Full,1.0,311.1941421031952,0,23
9.57117084861001,1.90960041130473,1.5689287833552799,115.2228703823355,0.99195142935165,98.87817788893476,98.95266329704509,98.80380453244044,98.50925063223744,ars,Logreg,Full,1.0,311.1941421031952,0,24
9.57117084861001,1.90960041130473,1.5689287833552799,115.2228703823355,0.99195142935165,98.87817788893476,98.95266329704509,98.80380453244044,98.50925063223744,ars,Logreg,Full,1.0,311.1941421031952,0,25
9.57401628453079,1.90570602700689,1.56698159120635,115.22739602531988,0.98996668370503,98.87940558718904,98.95268874687144,98.8062308924152,98.50925063223744,ars,Logreg,Full,1.0,311.1941421031952,0,26
9.57686172045156,1.90181164270905,1.56503439905743,115.23192166830425,0.98798201567849,98.88063325563327,98.95271419546096,98.80865725238996,98.52256089444964,ars,Logreg,Full,1.0,311.1941421031952,0,27
9.57686172045156,1.90181164270905,1.56503439905743,115.23192166830425,0.98798201567849,98.88063325563327,98.95271419546096,98.80865725238996,98.52256089444964,ars,Logreg,Full,1.0,311.1941421031952,0,28
9.58539802821392,1.89012848981552,1.5591928226106702,115.2454985972574,0.9820284772738899,98.88431608211627,98.95279053380956,98.81593633231425,98.52256089444964,ars,Logreg,Full,1.0,311.1941421031952,0,29
9.59393433597627,1.87844533692199,1.5533512461639098,115.25907552621055,0.9760756372862001,98.88799864034769,98.95286686103012,98.82321541223857,98.53587115666178,ars,Logreg,Full,1.0,311.1941421031952,0,30
9.597941067284859,1.87844533692199,1.55865797509619,115.26642107942742,0.97926179169766,98.88919913078315,98.95527102213369,98.82321541223857,98.53587115666178,ars,Logreg,Full,1.0,311.1941421031952,0,31
9.59509563136408,1.87844533692199,1.55337591297914,115.26189514802022,0.97733554341983,98.89039965036662,98.95767530006316,98.82321541223857,98.54918141887396,ars,Logreg,Full,1.0,311.1941421031952,0,32
9.597941067284859,1.87065656832631,1.54419946656425,115.26642107942742,0.97144104325201,98.89405509086716,98.9601302266819,98.8280681321881,98.54918141887396,ars,Logreg,Full,1.0,311.1941421031952,0,33
9.597941067284859,1.87065656832631,1.54419946656425,115.26642107942742,0.97144104325201,98.89405509086716,98.9601302266819,98.8280681321881,98.54918141887396,ars,Logreg,Full,1.0,311.1941421031952,0,34
9.600786503205649,1.8667621840284698,1.54225227441533,115.27094701083465,0.9694570713459,98.89528249204844,98.96015549076772,98.83049449216286,98.54918141887396,ars,Logreg,Full,1.0,311.1941421031952,0,35
9.613329542276599,1.8550790311349399,1.54171742690085,115.2918724484474,0.9666919795576099,98.90016509663008,98.9626354404548,98.83777357208716,98.54918141887396,ars,Logreg,Full,1.0,311.1941421031952,0,36
9.62186585003894,1.84339587824141,1.5358758504540901,115.30545110804793,0.9607412273636101,98.903846854174,98.96271104093285,98.84505265201146,98.54918141887396,ars,Logreg,Full,1.0,311.1941421031952,0,37
9.627556721880511,1.8356071096457298,1.5319814661562399,115.31450354778163,0.9567744469938401,98.90630121023052,98.96276143513008,98.849905371961,98.56249168108612,ars,Logreg,Full,1.0,311.1941421031952,0,38
9.63040215780129,1.83171272534788,1.53003427400732,115.3190297676485,0.9547911731231901,98.90752834357019,98.96278663039254,98.85233173193576,98.56249168108612,ars,Logreg,Full,1.0,311.1941421031952,0,39
9.63893846556365,1.82002957245436,1.52419269756056,115.33260842724906,0.94884181671356,98.91120956484795,98.96286220883633,98.85961081186004,98.57580194329827,ars,Logreg,Full,1.0,311.1941421031952,0,40
9.647474773325989,1.80834641956083,1.5183511211137999,115.34618708684958,0.94289315801197,98.9148905180366,98.96293777626659,98.86688989178435,98.57580194329827,ars,Logreg,Full,1.0,311.1941421031952,0,41
9.65885651700912,1.78887449807162,1.50333309825214,115.36429196631698,0.93105385247013,98.92222545878239,98.96546699694012,98.87902169165818,98.57580194329827,ars,Logreg,Full,1.0,311.1941421031952,0,42
9.67023826069226,1.77329696088025,1.49554432965646,115.38239684578441,0.92312493806461,98.92713238506724,98.96556748093828,98.88872713155725,98.57580194329827,ars,Logreg,Full,1.0,311.1941421031952,0,43
9.68731087621695,1.74993065509319,1.48386117676292,115.40955416498552,0.91123389046983,98.93449188126502,98.96571817034088,98.90328529140584,98.57580194329827,ars,Logreg,Full,1.0,311.1941421031952,0,44
9.68731087621695,1.74603627079534,1.47663192249695,115.40955416498552,0.90732580855643,98.93691900682022,98.9681460619598,98.9057116513806,98.61573272993478,ars,Logreg,Full,1.0,311.1941421031952,0,45
9.69869261990009,1.7304587336039698,1.46884315390127,115.42765904445291,0.8994002978500001,98.94182462442056,98.96824626141,98.91541709127968,98.61573272993478,ars,Logreg,Full,1.0,311.1941421031952,0,46
9.70438349174165,1.72266996500829,1.46494876960342,115.43671148418662,0.8954380070455001,98.94427725463548,98.96829635383794,98.9202698112292,98.61573272993478,ars,Logreg,Full,1.0,311.1941421031952,0,47
9.70438349174165,1.72266996500829,1.46494876960342,115.43671148418662,0.8954380070455001,98.94427725463548,98.96829635383794,98.9202698112292,98.64235325435912,ars,Logreg,Full,1.0,311.1941421031952,0,48
9.438134235330969,2.1082140104947,1.73115165886539,114.99312292313606,1.09245246337027,98.75553936744976,98.83113411581736,98.68006017372738,98.2962864368428,ars,Logreg,Full,1.0,311.1941421031952,4,0
9.4535227103227,2.08874208900549,1.7214403649360202,115.0185244942224,1.08376831430071,98.76408313908313,98.83607911746124,98.6921919736012,98.30959669905498,ars,Logreg,Full,1.0,311.1941421031952,4,1
9.45131572464458,2.0809533204098,1.6964917326156799,115.01788615621568,1.07587081684437,98.77853326857698,98.86015651582171,98.69704469355074,98.34952748569148,ars,Logreg,Full,1.0,311.1941421031952,4,2
9.45416116056536,2.07316455181412,1.68731528620079,115.02240747726431,1.06997016355491,98.78219059991986,98.86261452839818,98.70189741350026,98.34952748569148,ars,Logreg,Full,1.0,311.1941421031952,4,3
9.45816789187397,2.06927016751627,1.6853927608671,115.02973094647845,1.06924074311919,98.78581835842643,98.8674476255286,98.70432377347504,98.34952748569148,ars,Logreg,Full,1.0,311.1941421031952,4,4
9.473556366865681,2.05369263032491,1.6829107212036998,115.05514293564048,1.06447288406243,98.79193327100761,98.86996038785875,98.7140292133741,98.36283774790364,ars,Logreg,Full,1.0,311.1941421031952,4,5
9.48609940593664,2.03422070883569,1.66791736515728,115.0760359763988,1.05386987405653,98.8016754689492,98.87730553327988,98.72616101324792,98.36283774790364,ars,Logreg,Full,1.0,311.1941421031952,4,6
9.48325397001585,2.03032632453785,1.65540604877426,115.07151379162353,1.04803304681314,98.8053032878442,98.88213851761847,98.72858737322268,98.40276853454012,ars,Logreg,Full,1.0,311.1941421031952,4,7
9.49811959986244,2.03032632453785,1.6766082976881698,115.09802362737193,1.05950962642025,98.80770258128749,98.88694468746962,98.72858737322268,98.40276853454012,ars,Logreg,Full,1.0,311.1941421031952,4,8
9.50212633117103,2.02253755594217,1.6674565180885101,115.1053547116794,1.05486998419791,98.8137589393038,98.894208569276,98.73344009317222,98.4160787967523,ars,Logreg,Full,1.0,311.1941421031952,4,9
9.493590023408679,2.01864317164432,1.64438107747139,115.09178470090662,1.04518254873383,98.81978678452607,98.90384989305852,98.735866453147,98.42938905896446,ars,Logreg,Full,1.0,311.1941421031952,4,10
9.499280895250251,2.0069600187508,1.6332574389075798,115.10083137475516,1.03729675651753,98.82467217095679,98.9063335439654,98.74314553307127,98.42938905896446,ars,Logreg,Full,1.0,311.1941421031952,4,11
9.50497176709181,1.99917125015511,1.62936305460973,115.10987804860366,1.03332348519411,98.82712901580828,98.9063867016623,98.74799825302082,98.44269932117663,ars,Logreg,Full,1.0,311.1941421031952,4,12
9.5078172030126,1.99138248155943,1.6201866081948402,115.11440138552791,1.02742513869285,98.83078566832194,98.90884347128728,98.75285097297036,98.4560095833888,ars,Logreg,Full,1.0,311.1941421031952,4,13
9.53406457654231,1.97191056007022,1.6263708342470902,115.15902297899873,1.02704827070142,98.84052692284344,98.91618672693252,98.76498277284418,98.50925063223744,ars,Logreg,Full,1.0,311.1941421031952,4,14
9.54660761561325,1.96412179147453,1.63306524099859,115.17993328685496,1.02818692423783,98.84298323357656,98.91623939931476,98.76983549279372,98.53587115666178,ars,Logreg,Full,1.0,311.1941421031952,4,15
9.55798935929639,1.9485442542831501,1.6252764724028999,115.1980312454969,1.02024411067521,98.84789549720168,98.91634472872171,98.77954093269278,98.53587115666178,ars,Logreg,Full,1.0,311.1941421031952,4,16
9.55851220444153,1.9368611013896302,1.6088214380915602,115.19692620706152,1.00791775112372,98.8491793726328,98.91161751129683,98.78682001261708,98.50925063223744,ars,Logreg,Full,1.0,311.1941421031952,4,17
9.55903504958669,1.9251779484960998,1.59236640378023,115.19582145016464,0.9955929060598899,98.85046309221788,98.90689144217455,98.79409909254136,98.52256089444964,ars,Logreg,Full,1.0,311.1941421031952,4,18
9.57326222919061,1.90570602700689,1.5826304430356202,115.21843813478594,0.98566846510286,98.85660184982886,98.9070241911979,98.8062308924152,98.56249168108612,ars,Logreg,Full,1.0,311.1941421031952,4,19
9.58179853695295,1.8940228741133598,1.5767888665888599,115.23200814555872,0.9797147317998699,98.86028474675015,98.9071038251366,98.8135099723395,98.56249168108612,ars,Logreg,Full,1.0,311.1941421031952,4,20
9.58748940879452,1.8823397212198298,1.5656652280250398,115.24105481940722,0.9718362779706801,98.8651673119637,98.9095854481871,98.8207890522638,98.57580194329827,ars,Logreg,Full,1.0,311.1941421031952,4,21
9.59318028063609,1.87455095262415,1.5617708437272,115.25010149325577,0.9678679735602399,98.86762224946291,98.90963840792637,98.82564177221333,98.57580194329827,ars,Logreg,Full,1.0,311.1941421031952,4,22
9.59887115247766,1.8667621840284698,1.5578764594293601,115.2591481671043,0.9638999794220501,98.87007706778323,98.90969136252156,98.83049449216286,98.60242246772262,ars,Logreg,Full,1.0,311.1941421031952,4,23
9.61425962746939,1.8550790311349399,1.5626236740319301,115.2845844819658,0.9630585192864101,98.87375907182212,98.9097707847708,98.83777357208716,98.61573272993478,ars,Logreg,Full,1.0,311.1941421031952,4,24
9.62564137115252,1.83950149394357,1.55483490543625,115.3026789821788,0.95512439674015,98.87866799349531,98.90987666310576,98.84747901198622,98.61573272993478,ars,Logreg,Full,1.0,311.1941421031952,4,25
