SPD_age,EOD_age,AOD_age,DI_age,DiscIndex_age,SPD_gender,EOD_gender,AOD_gender,DI_gender,DiscIndex_gender,Accuracy,F1_score,Precision,Recall,DcI_age,DcI_gender,epochID,dataset,model,system,ratio,Full_training_time,runID
0.0163687021128395,-0.003125,0.0309742647058823,1.0183833116036507,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.0046801872074883,0.1406200063918185,92,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,-0.003125,0.0309742647058823,1.0183833116036507,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.0046801872074883,0.1406200063918185,93,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,-0.003125,0.0309742647058823,1.0183833116036507,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.0046801872074883,0.1406200063918185,94,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,-0.003125,0.0309742647058823,1.0183833116036507,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.0046801872074883,0.1406200063918185,95,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0095193870443464,-0.003125,0.0034007352941176,1.0106093931944624,,-0.9273401906909022,-0.25,0.3392857142857143,0.0643984267639672,,0.992,0.9955654101995566,0.9933628318584072,0.9977777777777778,0.0008487695829672,0.1395051875498802,96,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,-0.003125,0.0309742647058823,1.0183833116036507,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.0046801872074883,0.1406200063918185,97,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,-0.003125,0.0309742647058823,1.0183833116036507,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.0046801872074883,0.1406200063918185,98,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,-0.003125,0.0309742647058823,1.0183833116036507,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.0046801872074883,0.1406200063918185,99,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,-0.003125,0.0309742647058823,1.0183833116036507,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.0046801872074883,0.1406200063918185,100,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,-0.003125,0.0309742647058823,1.0183833116036507,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.0046801872074883,0.1406200063918185,101,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,-0.003125,0.0309742647058823,1.0183833116036507,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.0046801872074883,0.1406200063918185,102,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,-0.003125,0.0309742647058823,1.0183833116036507,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.0046801872074883,0.1406200063918185,103,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0163687021128395,-0.003125,0.0309742647058823,1.0183833116036507,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.0046801872074883,0.1406200063918185,104,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0010448107731599,-0.009375,0.0212316176470588,1.001164445594514,,-0.8972335728711662,-0.2455156950672645,0.1825585119854595,0.0866363853693521,,0.99,0.9944382647385984,0.9955456570155902,0.9933333333333332,0.0024381748519679,0.2466329966329966,105,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0095193870443464,-0.003125,0.0034007352941176,1.0106093931944624,,-0.9038560894274577,-0.25,0.2562292358803987,0.0860562310030395,,0.992,0.9955654101995566,0.9933628318584072,0.9977777777777778,0.0008487695829672,0.2477628635346755,106,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0151691045584706,0.0,0.0128676470588235,1.0169060249277613,,-0.8847869992015405,0.0,0.2026578073089701,0.1073307112732786,,0.992,0.9955752212389382,0.9911894273127754,1.0,0.0008342122355099,0.1077591558038484,107,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0260428759383948,0.0076923076923076,0.0332579185520361,1.029474882845005,,-0.9251326851721384,-0.25,0.2678571428571428,0.0645421732522796,,0.994,0.9966703662597114,0.9955654101995566,0.9977777777777778,0.0007457390634959,0.1406200063918185,108,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0203931584242705,0.0045673076923076,0.0169895361990949,1.0230806289142906,,-0.9442017753980556,-0.5,0.3214285714285714,0.0431243752677423,,0.994,0.996662958843159,0.9977728285077953,0.9955555555555556,0.0007360038610038,0.3322135125046659,109,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0203931584242705,0.0045673076923076,0.0169895361990949,1.0230806289142906,,-0.9442017753980556,-0.5,0.3214285714285714,0.0431243752677423,,0.994,0.996662958843159,0.9977728285077953,0.9955555555555556,0.0007360038610038,0.3322135125046659,110,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0203931584242705,0.0045673076923076,0.0169895361990949,1.0230806289142906,,-0.9442017753980556,-0.5,0.3214285714285714,0.0431243752677423,,0.994,0.996662958843159,0.9977728285077953,0.9955555555555556,0.0007360038610038,0.3322135125046659,111,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0203931584242705,0.0045673076923076,0.0169895361990949,1.0230806289142906,,-0.9442017753980556,-0.5,0.3214285714285714,0.0431243752677423,,0.994,0.996662958843159,0.9977728285077953,0.9955555555555556,0.0007360038610038,0.3322135125046659,112,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0203931584242705,0.0045673076923076,0.0169895361990949,1.0230806289142906,,-0.9442017753980556,-0.5,0.3214285714285714,0.0431243752677423,,0.994,0.996662958843159,0.9977728285077953,0.9955555555555556,0.0007360038610038,0.3322135125046659,113,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0203931584242705,0.0045673076923076,0.0169895361990949,1.0230806289142906,,-0.9442017753980556,-0.5,0.3214285714285714,0.0431243752677423,,0.994,0.996662958843159,0.9977728285077953,0.9955555555555556,0.0007360038610038,0.3322135125046659,114,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0203931584242705,0.0045673076923076,0.0169895361990949,1.0230806289142906,,-0.9442017753980556,-0.5,0.3214285714285714,0.0431243752677423,,0.994,0.996662958843159,0.9977728285077953,0.9955555555555556,0.0007360038610038,0.3322135125046659,115,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0203931584242705,0.0045673076923076,0.0169895361990949,1.0230806289142906,,-0.9442017753980556,-0.5,0.3214285714285714,0.0431243752677423,,0.994,0.996662958843159,0.9977728285077953,0.9955555555555556,0.0007360038610038,0.3322135125046659,116,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0232180171813327,0.0045673076923076,0.0316954185520361,1.026277755879648,,-0.9464092809168194,-0.5,0.3928571428571428,0.0430281155015197,,0.992,0.9955555555555556,0.9955555555555556,0.9955555555555556,0.0008191833464844,0.3310961968680089,117,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0232180171813327,0.0045673076923076,0.0316954185520361,1.026277755879648,,-0.9464092809168194,-0.5,0.3928571428571428,0.0430281155015197,,0.992,0.9955555555555556,0.9955555555555556,0.9955555555555556,0.0008191833464844,0.3310961968680089,118,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0232180171813327,0.0045673076923076,0.0316954185520361,1.026277755879648,,-0.9464092809168194,-0.5,0.3928571428571428,0.0430281155015197,,0.992,0.9955555555555556,0.9955555555555556,0.9955555555555556,0.0008191833464844,0.3310961968680089,119,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0203931584242705,0.0045673076923076,0.0169895361990949,1.0230806289142906,,-0.9442017753980556,-0.5,0.3214285714285714,0.0431243752677423,,0.994,0.996662958843159,0.9977728285077953,0.9955555555555556,0.0007360038610038,0.3322135125046659,120,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0232180171813327,0.0045673076923076,0.0316954185520361,1.026277755879648,,-0.9464092809168194,-0.5,0.3928571428571428,0.0430281155015197,,0.992,0.9955555555555556,0.9955555555555556,0.9955555555555556,0.0008191833464844,0.3310961968680089,121,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0232180171813327,0.0045673076923076,0.0316954185520361,1.026277755879648,,-0.9464092809168194,-0.5,0.3928571428571428,0.0430281155015197,,0.992,0.9955555555555556,0.9955555555555556,0.9955555555555556,0.0008191833464844,0.3310961968680089,122,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0232180171813327,0.0045673076923076,0.0316954185520361,1.026277755879648,,-0.9464092809168194,-0.5,0.3928571428571428,0.0430281155015197,,0.992,0.9955555555555556,0.9955555555555556,0.9955555555555556,0.0008191833464844,0.3310961968680089,123,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0232180171813327,0.0045673076923076,0.0316954185520361,1.026277755879648,,-0.9464092809168194,-0.5,0.3928571428571428,0.0430281155015197,,0.992,0.9955555555555556,0.9955555555555556,0.9955555555555556,0.0008191833464844,0.3310961968680089,124,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0232180171813327,0.0045673076923076,0.0316954185520361,1.026277755879648,,-0.9464092809168194,-0.5,0.3928571428571428,0.0430281155015197,,0.992,0.9955555555555556,0.9955555555555556,0.9955555555555556,0.0008191833464844,0.3310961968680089,125,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0203931584242705,0.0045673076923076,0.0169895361990949,1.0230806289142906,,-0.9442017753980556,-0.5,0.3214285714285714,0.0431243752677423,,0.994,0.996662958843159,0.9977728285077953,0.9955555555555556,0.0007360038610038,0.3322135125046659,126,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0232180171813327,0.0045673076923076,0.0316954185520361,1.026277755879648,,-0.9464092809168194,-0.5,0.3928571428571428,0.0430281155015197,,0.992,0.9955555555555556,0.9955555555555556,0.9955555555555556,0.0008191833464844,0.3310961968680089,127,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0232180171813327,0.0045673076923076,0.0316954185520361,1.026277755879648,,-0.9464092809168194,-0.5,0.3928571428571428,0.0430281155015197,,0.992,0.9955555555555556,0.9955555555555556,0.9955555555555556,0.0008191833464844,0.3310961968680089,128,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0232180171813327,0.0045673076923076,0.0316954185520361,1.026277755879648,,-0.9464092809168194,-0.5,0.3928571428571428,0.0430281155015197,,0.992,0.9955555555555556,0.9955555555555556,0.9955555555555556,0.0008191833464844,0.3310961968680089,129,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0232180171813327,0.0045673076923076,0.0316954185520361,1.026277755879648,,-0.9464092809168194,-0.5,0.3928571428571428,0.0430281155015197,,0.992,0.9955555555555556,0.9955555555555556,0.9955555555555556,0.0008191833464844,0.3310961968680089,130,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0232180171813327,0.0045673076923076,0.0316954185520361,1.026277755879648,,-0.9464092809168194,-0.5,0.3928571428571428,0.0430281155015197,,0.992,0.9955555555555556,0.9955555555555556,0.9955555555555556,0.0008191833464844,0.3310961968680089,131,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0232180171813327,0.0045673076923076,0.0316954185520361,1.026277755879648,,-0.9464092809168194,-0.5,0.3928571428571428,0.0430281155015197,,0.992,0.9955555555555556,0.9955555555555556,0.9955555555555556,0.0008191833464844,0.3310961968680089,132,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0203931584242705,0.0045673076923076,0.0169895361990949,1.0230806289142906,,-0.9442017753980556,-0.5,0.3214285714285714,0.0431243752677423,,0.994,0.996662958843159,0.9977728285077953,0.9955555555555556,0.0007360038610038,0.3322135125046659,133,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0203931584242705,0.0045673076923076,0.0169895361990949,1.0230806289142906,,-0.9442017753980556,-0.5,0.3214285714285714,0.0431243752677423,,0.994,0.996662958843159,0.9977728285077953,0.9955555555555556,0.0007360038610038,0.3322135125046659,134,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0232180171813327,0.0045673076923076,0.0316954185520361,1.026277755879648,,-0.9464092809168194,-0.5,0.3928571428571428,0.0430281155015197,,0.992,0.9955555555555556,0.9955555555555556,0.9955555555555556,0.0008191833464844,0.3310961968680089,135,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0232180171813327,0.0045673076923076,0.0316954185520361,1.026277755879648,,-0.9464092809168194,-0.5,0.3928571428571428,0.0430281155015197,,0.992,0.9955555555555556,0.9955555555555556,0.9955555555555556,0.0008191833464844,0.3310961968680089,136,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0232180171813327,0.0045673076923076,0.0316954185520361,1.026277755879648,,-0.9464092809168194,-0.5,0.3928571428571428,0.0430281155015197,,0.992,0.9955555555555556,0.9955555555555556,0.9955555555555556,0.0008191833464844,0.3310961968680089,137,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0232180171813327,0.0045673076923076,0.0316954185520361,1.026277755879648,,-0.9464092809168194,-0.5,0.3928571428571428,0.0430281155015197,,0.992,0.9955555555555556,0.9955555555555556,0.9955555555555556,0.0008191833464844,0.3310961968680089,138,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0232180171813327,0.0045673076923076,0.0316954185520361,1.026277755879648,,-0.9464092809168194,-0.5,0.3928571428571428,0.0430281155015197,,0.992,0.9955555555555556,0.9955555555555556,0.9955555555555556,0.0008191833464844,0.3310961968680089,139,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0232180171813327,0.0045673076923076,0.0316954185520361,1.026277755879648,,-0.9464092809168194,-0.5,0.3928571428571428,0.0430281155015197,,0.992,0.9955555555555556,0.9955555555555556,0.9955555555555556,0.0008191833464844,0.3310961968680089,140,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0232180171813327,0.0045673076923076,0.0316954185520361,1.026277755879648,,-0.9464092809168194,-0.5,0.3928571428571428,0.0430281155015197,,0.992,0.9955555555555556,0.9955555555555556,0.9955555555555556,0.0008191833464844,0.3310961968680089,141,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0232180171813327,0.0045673076923076,0.0316954185520361,1.026277755879648,,-0.9464092809168194,-0.5,0.3928571428571428,0.0430281155015197,,0.992,0.9955555555555556,0.9955555555555556,0.9955555555555556,0.0008191833464844,0.3310961968680089,142,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0203931584242705,0.0045673076923076,0.0169895361990949,1.0230806289142906,,-0.9442017753980556,-0.5,0.3214285714285714,0.0431243752677423,,0.994,0.996662958843159,0.9977728285077953,0.9955555555555556,0.0007360038610038,0.3322135125046659,143,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0232180171813327,0.0045673076923076,0.0316954185520361,1.026277755879648,,-0.9464092809168194,-0.5,0.3928571428571428,0.0430281155015197,,0.992,0.9955555555555556,0.9955555555555556,0.9955555555555556,0.0008191833464844,0.3310961968680089,144,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0232180171813327,0.0045673076923076,0.0316954185520361,1.026277755879648,,-0.9464092809168194,-0.5,0.3928571428571428,0.0430281155015197,,0.992,0.9955555555555556,0.9955555555555556,0.9955555555555556,0.0008191833464844,0.3310961968680089,145,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0203931584242705,0.0045673076923076,0.0169895361990949,1.0230806289142906,,-0.9442017753980556,-0.5,0.3214285714285714,0.0431243752677423,,0.994,0.996662958843159,0.9977728285077953,0.9955555555555556,0.0007360038610038,0.3322135125046659,146,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0203931584242705,0.0045673076923076,0.0169895361990949,1.0230806289142906,,-0.9442017753980556,-0.5,0.3214285714285714,0.0431243752677423,,0.994,0.996662958843159,0.9977728285077953,0.9955555555555556,0.0007360038610038,0.3322135125046659,147,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0203931584242705,0.0045673076923076,0.0169895361990949,1.0230806289142906,,-0.9442017753980556,-0.5,0.3214285714285714,0.0431243752677423,,0.994,0.996662958843159,0.9977728285077953,0.9955555555555556,0.0007360038610038,0.3322135125046659,148,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0203931584242705,0.0045673076923076,0.0169895361990949,1.0230806289142906,,-0.9442017753980556,-0.5,0.3214285714285714,0.0431243752677423,,0.994,0.996662958843159,0.9977728285077953,0.9955555555555556,0.0007360038610038,0.3322135125046659,149,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,0,audiomnist,AudioCNN,Full,1.0,8647.815238952637,3
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,1,audiomnist,AudioCNN,Full,1.0,8647.815238952637,3
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,2,audiomnist,AudioCNN,Full,1.0,8647.815238952637,3
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,3,audiomnist,AudioCNN,Full,1.0,8647.815238952637,3
0.011222041637644,0.0,0.0275735294117647,1.0117871804251513,,-0.4255319148936169,0.0,0.2325581395348837,0.574468085106383,,0.94,0.967741935483871,0.9375,1.0,0.0016872036848528,0.7341490545050056,4,audiomnist,AudioCNN,Full,1.0,8647.815238952637,3
-0.0105255011222041,0.0,0.0680147058823529,0.9892536841689384,,-0.2978723404255319,0.0,0.1627906976744186,0.7021276595744681,,0.928,0.9615384615384616,0.925925925925926,1.0,0.0129282482223659,0.7759973544178216,5,audiomnist,AudioCNN,Full,1.0,8647.815238952637,3
-0.0081263060134664,0.0,0.0643382352941176,0.9915855271066234,,-0.4255319148936169,0.0,0.2325581395348837,0.574468085106383,,0.94,0.967741935483871,0.9375,1.0,0.0117588429298557,0.7341490545050056,6,audiomnist,AudioCNN,Full,1.0,8647.815238952637,3
0.0184196269638573,0.0045673076923076,0.0243424773755655,1.0202200416294975,,-0.8085106382978724,-0.5,0.6686046511627907,0.1914893617021276,,0.968,0.9824561403508772,0.9696969696969696,0.9955555555555556,0.0020622543017336,0.6845212629417301,7,audiomnist,AudioCNN,Full,1.0,8647.815238952637,3
0.0066945282872842,-0.0079326923076923,0.014995757918552,1.007461077327813,,-0.9486167864355832,-0.4910313901345291,0.7455156950672646,0.0429322845093114,,0.974,0.9855715871254164,0.984478935698448,0.9866666666666668,0.0041307471264367,0.3210428305400372,8,audiomnist,AudioCNN,Full,1.0,8647.815238952637,3
