epochID,SPD_gender,EOD_gender,AOD_gender,DI_gender,DcI_gender,SPD_race,EOD_race,AOD_race,DI_race,DcI_race,SPD_age,EOD_age,AOD_age,DI_age,DcI_age,Accuracy,F1_score,Precision,Recall,dataset,model,system,ratio,Full_training_time,runID
69,-0.0063806128947539,0.063631221719457,0.0326693414706989,0.7078220406250303,0.0252637177555181,-0.0261149993234185,-0.065083917355038,0.0349326914057094,0.2431369774399611,0.0942741469057258,-0.0329375935299775,0.0283258718841541,0.0176280332382306,0.1922511713993384,0.0081729261068859,0.947943466203348,0.3787878787878788,0.7563694267515924,0.2526595744680851,kdd,Logreg,Full,1.0,289.60104608535767,2
70,-0.0059591505719022,0.0809227537168713,0.0412944035356587,0.7280822807701357,0.0428860523038605,-0.0261245050877032,-0.0607853829633968,0.0328220193469015,0.2458900361383582,0.0885319033715438,-0.0331331878984574,0.0263953699536521,0.0166344697021982,0.1924292590382088,0.0049676351046214,0.9480102910220856,0.3805732484076433,0.7563291139240507,0.2542553191489362,kdd,Logreg,Full,1.0,289.60104608535767,2
71,-0.0058819841238738,0.0814883645765998,0.0415979128992704,0.7306550096774507,0.0434194126353509,-0.0261197522055608,-0.0632729451524515,0.0340272053044161,0.2445162653650098,0.0919030387922649,-0.0331050556416748,0.0270388705971528,0.0169845325947299,0.1914648680398319,0.0065843466120801,0.9480102910220856,0.3800796812749004,0.7571428571428571,0.2537234042553191,kdd,Logreg,Full,1.0,289.60104608535767,2
72,-0.0062084649573423,0.0719941822882999,0.036830117821373,0.7167059951331023,0.0338600782778865,-0.0261890378703568,-0.0632729451524515,0.0340658004414288,0.2440272328342798,0.09170101890021,-0.0330494568426088,0.0270388705971528,0.0169562200239485,0.1928227749053626,0.0057607590647238,0.9479768786127168,0.3799283154121863,0.7559429477020603,0.2537234042553191,kdd,Logreg,Full,1.0,289.60104608535767,2
73,-0.0062470481813565,0.0714285714285714,0.0365473123915087,0.7154464063894588,0.0331658414328504,-0.0262583235351527,-0.0639495351389197,0.0344040954346629,0.2435401525292213,0.0925098145916741,-0.0331331878984574,0.0263953699536521,0.0166344697021982,0.1924292590382088,0.0049676351046214,0.9480102910220856,0.3805732484076433,0.7563291139240507,0.2542553191489362,kdd,Logreg,Full,1.0,289.60104608535767,2
74,-0.0059977337959164,0.0797915319974143,0.0407494966096776,0.7268026985543709,0.0413360174271599,-0.0263276091999487,-0.0653027151118561,0.0350420902841184,0.2430550127831472,0.0943278943278943,-0.0333562488092206,0.0251083686666508,0.016019281629479,0.1902973993322719,0.0042073006084887,0.9481105282501922,0.3820135296458415,0.7582938388625592,0.2553191489361702,kdd,Logreg,Full,1.0,289.60104608535767,2
75,-0.0060749002439448,0.0792259211376858,0.0404459872460659,0.7242569798203802,0.0408051226242761,-0.0264661805295406,-0.0659793050983243,0.0354189804143652,0.2420905087641665,0.0949313048203058,-0.0335237109209178,0.0244648680231502,0.0157456591352385,0.1895269645171615,0.0036030346627409,0.9481105282501922,0.3825049701789264,0.75748031496063,0.2558510638297872,kdd,Logreg,Full,1.0,289.60104608535767,2
76,-0.0062856314053707,0.0708629605688429,0.0362645069616445,0.7141912372554422,0.0324721984602224,-0.0263276091999487,-0.0646261251253879,0.034742390427897,0.2430550127831472,0.0933177933177933,-0.0333562488092206,0.0257518693101515,0.0163891597787392,0.1902973993322719,0.0051848177150381,0.9480437034314544,0.3812176681257461,0.7567140600315956,0.2547872340425532,kdd,Logreg,Full,1.0,289.60104608535767,2
77,-0.0061520666919732,0.0780946994182288,0.0398803763863374,0.7217290322468362,0.0394207991922644,-0.026470933411683,-0.0641683328957378,0.034513494313072,0.2434554813251072,0.0925677245349515,-0.0335518431777005,0.0268888520422262,0.0169576511447765,0.190485529148934,0.0062632178298356,0.9481773530689298,0.3837902264600715,0.7582417582417582,0.2569148936170213,kdd,Logreg,Full,1.0,289.60104608535767,2
78,-0.0059977337959164,0.0797915319974143,0.0407494966096776,0.7268026985543709,0.0413360174271599,-0.0261937907524991,-0.0653027151118561,0.0349703694017764,0.2453992376630321,0.0951072402548861,-0.0330775890993915,0.0288193539727282,0.0177983338842263,0.1937843946652385,0.0074334784005608,0.9481105282501922,0.3820135296458415,0.7582938388625592,0.2553191489361702,kdd,Logreg,Full,1.0,289.60104608535767,2
79,-0.0060363170199306,0.0803571428571428,0.040990894172047,0.7255276061007667,0.0423536044793529,-0.0263968948647446,-0.0646261251253879,0.0347809855649098,0.2425718020221469,0.0931153652001709,-0.0334399798650692,0.0257518693101515,0.016437287606249,0.1899114005506649,0.0053705793928338,0.9480102910220856,0.381066030230708,0.7555205047318612,0.2547872340425532,kdd,Logreg,Full,1.0,289.60104608535767,2
80,-0.0062292331400016,0.0786603102779573,0.0401010700149595,0.7192186703955428,0.040599658557405,-0.0264756862938253,-0.0634917429092696,0.0342192638485341,0.2448150587375857,0.0919373681037081,-0.0335799754344832,0.0238213673796496,0.0154154114994352,0.1914402286007396,0.0013562847781996,0.9480437034314544,0.3826915442635967,0.7543035993740219,0.2563829787234042,kdd,Logreg,Full,1.0,289.60104608535767,2
1,0.0099729601917129,0.1971153846153846,0.1031343396085609,1.769283280502428,0.1492209050920748,-0.0067713100187965,0.0249799715899528,0.0132282437218739,0.6197263910455616,0.001559113015576,-0.017027361489742,0.0725734498740633,0.0397262948628407,0.3059461492423572,0.0718970905507788,0.9388552908550236,0.207105719237435,0.5584112149532711,0.1271276595744681,kdd,Logreg,Full,1.0,290.9279010295868,3
2,0.0041673729676447,0.1515837104072398,0.0777515550151658,1.4737279498921825,0.1671147172393567,-0.0078915996622064,-0.0037767858946135,0.0020336910833616,0.4128893921411046,0.0192564122676288,-0.0128556266641058,0.0407181940924272,0.0218198556432443,0.2473786801499205,0.0513813186626594,0.9413278091483176,0.187037037037037,0.7214285714285714,0.1074468085106383,kdd,Logreg,Full,1.0,290.9279010295868,3
3,0.0025735520243168,0.1330397543632837,0.0681322564241827,1.281440174541109,0.1490989507363666,-0.0088378345586379,-0.0082739213270588,0.004243354267343,0.3716430237200891,0.0248250141946957,-0.012633231467842,0.0526880956328809,0.0273801532799354,0.2603986106841268,0.0673066684600167,0.9422633566106452,0.2014787430683919,0.7676056338028169,0.1159574468085106,kdd,Logreg,Full,1.0,290.9279010295868,3
4,0.001840470768047,0.1262524240465417,0.0645936637295797,1.186333286586886,0.1390297561339399,-0.009886625294862,-0.0132288489891543,0.0067064759675107,0.3513924414511662,0.0323364054739961,-0.0129701528347347,0.0598100291351825,0.0308958128321988,0.2761563770783298,0.0730469388867688,0.9424304186574894,0.2107191937700412,0.759075907590759,0.1223404255319148,kdd,Logreg,Full,1.0,290.9279010295868,3
5,0.0010480381051037,0.1322317388493859,0.0673308595187713,1.095982514516176,0.1440699658703071,-0.011157531671901,-0.0161338099758312,0.0082802112635708,0.3372977176109167,0.0370714700755375,-0.0141999835591795,0.0672754261711317,0.0347162696911401,0.275254685268029,0.0794976755993463,0.9430318420261286,0.2288557213930348,0.7643504531722054,0.1345744680851064,kdd,Logreg,Full,1.0,290.9279010295868,3
6,0.001006501739785,0.1360698125404007,0.0692746147052877,1.0878333740462884,0.1447045108062057,-0.0119984654137371,-0.0197355576649903,0.0102409350478847,0.3261717847608219,0.0422811086900494,-0.01470370132327,0.0682623903482799,0.0351927571516082,0.2803020290827291,0.0770112349645164,0.943165491663604,0.2361921867983834,0.7579250720461095,0.1398936170212766,kdd,Logreg,Full,1.0,290.9279010295868,3
7,0.0004248002382675,0.1336861667744021,0.0680453983620552,1.0338768386935926,0.1362905387295631,-0.0136755800152671,-0.0212873386787308,0.0114359026702116,0.3050012452100314,0.0428851511711897,-0.0166583135790702,0.0695928180590757,0.0362911214545949,0.2631472626857926,0.0772456545520846,0.94356644057603,0.2516614975631369,0.753315649867374,0.151063829787234,kdd,Logreg,Full,1.0,290.9279010295868,3
8,-7.67816739170625e-05,0.129161279896574,0.0656794352544041,0.9941123448976852,0.130185532624557,-0.0143086567627154,-0.0267000585704764,0.0141917965364641,0.2999429048939912,0.0511676942648558,-0.0174681575952731,0.0681557982171479,0.0357368102728891,0.2575722200699397,0.0741896081931785,0.9436666778041364,0.2572687224669603,0.7487179487179487,0.1553191489361702,kdd,Logreg,Full,1.0,290.9279010295868,3
9,-0.0008098629301868,0.1195458952811894,0.060830335079217,0.9412044049731584,0.1164017216642754,-0.0153574474989395,-0.0318737839893899,0.0168558495199463,0.2895703854096342,0.0582326664502188,-0.0187803879465676,0.0646382578897916,0.0340742957642307,0.2473349891078594,0.0679233533170893,0.944167863944669,0.2699868938401049,0.7555012224938875,0.1643617021276595,kdd,Logreg,Full,1.0,290.9279010295868,3
10,-0.0012728616183572,0.1161522301228183,0.059009278897547,0.910596131640698,0.1122556124952919,-0.0155197832392432,-0.0327691717326762,0.0172482306842979,0.2978149483009468,0.0609547658796406,-0.0195065009069219,0.0607772540287877,0.0322796800022053,0.2436164274955557,0.0613786336978143,0.944167863944669,0.2737940026075619,0.7482185273159145,0.1675531914893617,kdd,Logreg,Full,1.0,290.9279010295868,3
11,-0.0014479626970733,0.1205559146735617,0.0611490093716764,0.9012413232032962,0.115997968511935,-0.0162173927693451,-0.0356943294353671,0.0188265949466815,0.2907102126061858,0.0645448173135897,-0.0202326138672762,0.0549857482372819,0.0293754297923995,0.2401317376827679,0.0516963195534623,0.944368338400882,0.2801556420233463,0.7482678983833718,0.1723404255319149,kdd,Logreg,Full,1.0,290.9279010295868,3
12,-0.0019495446092579,0.1165966386554621,0.0590451477601422,0.8714292692550956,0.1111550488690701,-0.0167166510693439,-0.0404304593406445,0.0212110680743706,0.29037816210635,0.0719835763103869,-0.021042457883479,0.0504812437327774,0.0272590637086238,0.2361395911781436,0.0443866890282425,0.9444017508102508,0.2846087704213241,0.742152466367713,0.176063829787234,kdd,Logreg,Full,1.0,290.9279010295868,3
13,-0.0024125432974283,0.1126373626373626,0.0569619900823553,0.8456091427586484,0.1062404997977939,-0.0174142605994458,-0.0451665892459219,0.023700387829731,0.2839315577441546,0.0782804005753194,-0.0217685708438333,0.0496877245343503,0.0270265028486683,0.2330913227495525,0.0425601120627742,0.9444685756289886,0.2891360136869119,0.7379912663755459,0.1797872340425532,kdd,Logreg,Full,1.0,290.9279010295868,3
14,-0.0026440426415135,0.108678086619263,0.055003056007053,0.8332644837402738,0.1005910412060022,-0.0178299745882215,-0.0467385669756764,0.0245195024399375,0.2791595987904713,0.079889509269123,-0.0224102870338395,0.0451832200298457,0.0248025631671974,0.2264564796383057,0.0369559032716927,0.9447358749039392,0.2943686006825939,0.7435344827586207,0.1835106382978723,kdd,Logreg,Full,1.0,290.9279010295868,3
15,-0.0026648108241728,0.104153199741435,0.0528895545116325,0.8347689786102572,0.0918550689491727,-0.0183842599065891,-0.0489871346918991,0.0257155071803908,0.273041032241639,0.0822034630050305,-0.0229408056257139,0.043746200187918,0.0240840532462335,0.223846907682998,0.0344349322130765,0.94500317417889,0.3001700680272108,0.7478813559322034,0.1877659574468085,kdd,Logreg,Full,1.0,290.9279010295868,3
16,-0.0029170783509174,0.0984970911441499,0.0501276264214938,0.8245827454777784,0.0821876029659643,-0.0193542592137325,-0.0557530345565811,0.0292528376607828,0.2629550838211035,0.0905764097616093,-0.0241130404075945,0.0373111937529115,0.0210590613387698,0.2153077885888237,0.0261638074738695,0.9452036486351032,0.3068469991546914,0.7469135802469136,0.1930851063829787,kdd,Logreg,Full,1.0,290.9279010295868,3
17,-0.0033029105910593,0.0934065934065933,0.0475616736189681,0.805884724038373,0.0754019349259832,-0.0197794789667929,-0.0586781922592719,0.030682290766799,0.2623327650446427,0.0947645105271166,-0.0246716912562515,0.035230673267483,0.0199904885252741,0.2142559768708996,0.0221278194703936,0.9454709479100538,0.3131313131313131,0.75,0.1978723404255319,kdd,Logreg,Full,1.0,290.9279010295868,3
18,-0.0034186602631019,0.0928409825468648,0.047237460321609,0.8004395569840597,0.0749152689196651,-0.0199873359611808,-0.0593547822457401,0.0310977760340585,0.2603148206981454,0.0952995553916618,-0.0249228844237974,0.0345871726239824,0.0197649938585435,0.2125555326100194,0.0215723873441993,0.945437535500685,0.3135771332492644,0.7474949899799599,0.1984042553191489,kdd,Logreg,Full,1.0,290.9279010295868,3
19,-0.0041517415193717,0.0860536522301227,0.0436988676270061,0.767592145358364,0.066783510522657,-0.0209023082499553,-0.0611455577323127,0.0321916088540919,0.2569383867694444,0.0966897155650284,-0.0263744446300065,0.0268651649019747,0.0161644443918174,0.2045707267268481,0.0113827838827838,0.9456045975475292,0.3211009174311927,0.7432432432432432,0.2047872340425532,kdd,Logreg,Full,1.0,290.9279010295868,3
20,-0.0043446576394427,0.0826599870717517,0.042022738981568,0.7593913745746206,0.0621244094994268,-0.0212487365739351,-0.0652050976511219,0.0341827836764838,0.2538126156408623,0.1021375030125258,-0.0267930999092496,0.0267151463470481,0.0161177476851356,0.2020199695357403,0.011547771282426,0.945838484413111,0.3254265501456512,0.7476099426386233,0.2079787234042553,kdd,Logreg,Full,1.0,290.9279010295868,3
21,-0.0041725097020311,0.0910229476405947,0.046183515332242,0.7699082841335264,0.0711413251627729,-0.0213227751208734,-0.0665582776240583,0.0348262479176227,0.2548387086693309,0.1043614874751635,-0.0270442930767954,0.0254281450600468,0.0155223748691448,0.2005198212471086,0.0100001824018677,0.94587189682248,0.3266832917705736,0.747148288973384,0.2090425531914893,kdd,Logreg,Full,1.0,290.9279010295868,3
22,-0.0044989905354995,0.0815287653522947,0.0414157202543446,0.752955854451107,0.0609121043627031,-0.0216596976805684,-0.0697224297995812,0.036518640024739,0.2485230369623923,0.107809415595777,-0.0272673539875586,0.0217171597539695,0.013715010043616,0.1978965303610525,0.0055859927863762,0.945838484413111,0.3265475695886996,0.74573055028463,0.2090425531914893,kdd,Logreg,Full,1.0,290.9279010295868,3
23,-0.0040982963953072,0.0864980607627666,0.0441154361115779,0.7791691351900777,0.0609787356472157,-0.0220896703157712,-0.068806845340281,0.0361435074607978,0.2498347960764068,0.1061155987893452,-0.0275754773831692,0.0314130958302737,0.0186790489935163,0.2025812920407021,0.0167138313140265,0.9459721340505864,0.3315419594873915,0.7439703153988868,0.2132978723404255,kdd,Logreg,Full,1.0,290.9279010295868,3
24,-0.004252629291364,0.0848012281835811,0.0432463158882378,0.7727429979926337,0.0588966345526227,-0.022099176080056,-0.0676724631241626,0.0355431906074093,0.2530271466898158,0.1049402608457726,-0.02749241204182,0.0369045645119264,0.0213964707635612,0.2069036787066269,0.0223800589654247,0.946038958869324,0.3334709038382171,0.7440147329650092,0.2148936170212766,kdd,Logreg,Full,1.0,290.9279010295868,3
25,-0.0040804813539523,0.0736102133160956,0.037948692341482,0.7828379553763085,0.0416747708146937,-0.0225746699693429,-0.0728663852590902,0.0382118725572151,0.2457865470659095,0.1111002881610455,-0.0276042753544513,0.0349740625814245,0.020354779400019,0.2075051428889136,0.018897497550984,0.9461391960974306,0.3355317394888705,0.7454212454212454,0.2164893617021276,kdd,Logreg,Full,1.0,290.9279010295868,3
26,-0.0040804813539523,0.0730446024563671,0.0376865908453652,0.7828379553763085,0.0407878528546051,-0.0224408515218934,-0.0703788230700354,0.036929496325675,0.2485178421914434,0.1078997682767061,-0.0278829350642804,0.0306195766318465,0.0182058489960114,0.2033351830796627,0.0143462215510539,0.9462060209161682,0.336356141797197,0.7472527472527473,0.2170212765957447,kdd,Logreg,Full,1.0,290.9279010295868,3
27,-0.0041962310259949,0.0719133807369101,0.0371002760518893,0.778045069935229,0.0394594398603535,-0.0226487085162812,-0.0717320030429718,0.0376446814491559,0.246799976922839,0.1094279841052742,-0.0281341282318262,0.0293325753448452,0.0176104761800206,0.2018862387821829,0.0128277477276529,0.9462394333255372,0.3375874845615479,0.7468123861566485,0.2180851063829787,kdd,Logreg,Full,1.0,290.9279010295868,3
28,-0.0045998783074918,0.0713477698771816,0.0366271208110367,0.758664684264023,0.0413689083060279,-0.0229903839581186,-0.07240859302944,0.0381318875987575,0.2424196080650066,0.1092311178003268,-0.0281066616895429,0.0286890747013446,0.0172321007167075,0.2045548328004456,0.0104588394062077,0.9462060209161682,0.3379934210526315,0.7445652173913043,0.2186170212765957,kdd,Logreg,Full,1.0,290.9279010295868,3
29,-0.004638461531506,0.0702165481577246,0.0360822138850556,0.7571320283362167,0.0397494216422759,-0.0231934880703641,-0.0737617730023764,0.038841603330555,0.2392008788191674,0.1104508134484748,-0.0283297226003061,0.0274020734143433,0.0166169126439882,0.202023874963546,0.0095378837542638,0.9463062581442748,0.3394985614467735,0.7468354430379747,0.2196808510638297,kdd,Logreg,Full,1.0,290.9279010295868,3
30,-0.0047156279795344,0.0785795087265675,0.0401147522259836,0.754085219369069,0.0509284508505389,-0.0231982409525065,-0.0719508007997899,0.0379361172292617,0.2407704950849725,0.1079171564647285,-0.0283578548570888,0.0298260574334194,0.0178289046535263,0.2031109163336189,0.012322367312926,0.9463730829630124,0.3408624229979466,0.7477477477477478,0.2207446808510638,kdd,Logreg,Full,1.0,290.9279010295868,3
31,-0.0046028314487963,0.073489010989011,0.0378052754429501,0.7647018037674502,0.0399846664962943,-0.0238958504826084,-0.0748759585024808,0.0395144814916454,0.2369716592577702,0.1107605656387488,-0.0292232976723576,0.0277455369479909,0.0169330278933416,0.199509531878515,0.0097621587147994,0.9465735574192256,0.346546791990192,0.7477954144620811,0.225531914893617,kdd,Logreg,Full,1.0,290.9279010295868,3
