dataset,model,system,ratio,Evaluation metric,Mean,Standard deviation,Variability coefficient,Selection impact,Variability impact,EC_ID
ARS,MLP,GLISTERPB,0.3,EOD_gender,0.065822778402126,0.0145776757519654,0.3175198166058046,insignificant,insignificant,
ARS,MLP,GLISTERPB,0.3,AOD_gender,1.3213736780504224,0.0231234455857635,0.0176100206202688,insignificant,positive,
ARS,MLP,GLISTERPB,0.3,DI_gender,1.2087073287326262,0.0002985156897007,0.0002469137368114,insignificant,insignificant,
ARS,MLP,GLISTERPB,0.3,DcI_gender,0.408975562431615,0.0122084350738482,0.0308289998693712,insignificant,insignificant,
ARS,MLP,GradMatchPB,0.05,Full_training_time,,,,,,
ARS,MLP,GradMatchPB,0.05,Accuracy,98.32763210435246,0.2804001097268102,0.0028669733841694,negative,insignificant,
ARS,MLP,GradMatchPB,0.05,Precision,97.83239315935262,0.405119494711004,0.004170881535708,negative,insignificant,
ARS,MLP,GradMatchPB,0.05,Recall,99.79720077220075,0.026187030671416,0.0002623086604237,insignificant,insignificant-n-vc,
ARS,MLP,GradMatchPB,0.05,F1_score,98.80211681710574,0.1966031427294389,0.0019972102831997,insignificant,insignificant,
ARS,MLP,GradMatchPB,0.05,SPD_gender,12.99239512995794,0.1474979739888277,0.0113598706545042,insignificant,negative,
ARS,MLP,GradMatchPB,0.05,EOD_gender,0.3270547945205438,0.0422318863256412,0.2119989193658973,insignificant,insignificant,
ARS,MLP,GradMatchPB,0.05,AOD_gender,2.461103287803548,0.3487567917661233,0.1383419770668959,insignificant,insignificant,
ARS,MLP,GradMatchPB,0.05,DI_gender,1.206738772685572,0.001706954691388,0.0014146623195226,insignificant,insignificant-n-vc,
ARS,MLP,GradMatchPB,0.05,DcI_gender,0.5854494522025288,0.040349044780818,0.1238699863419837,insignificant,insignificant,
ARS,MLP,GradMatchPB,0.1,Full_training_time,,,,,,
ARS,MLP,GradMatchPB,0.1,Accuracy,99.08079329162784,0.0622021712515625,0.0006279025829212,insignificant,insignificant,
ARS,MLP,GradMatchPB,0.1,Precision,98.91086045838009,0.0599965824575573,0.0006068306895476,insignificant,insignificant,
ARS,MLP,GradMatchPB,0.1,Recall,99.765444015444,0.0309407759271031,0.0003104761768473,insignificant,insignificant,
ARS,MLP,GradMatchPB,0.1,F1_score,99.3362144263584,0.044809251740252,0.0004511441086719,insignificant,insignificant,
ARS,MLP,GradMatchPB,0.1,SPD_gender,12.63101605422585,0.0539301981593893,0.0042491398192806,insignificant,insignificant,
ARS,MLP,GradMatchPB,0.1,EOD_gender,0.3782689912826866,0.049898262547446,0.0915721644654089,insignificant,insignificant,
ARS,MLP,GradMatchPB,0.1,AOD_gender,1.490017713435715,0.1056003832864675,0.0669317908348325,insignificant,insignificant,
ARS,MLP,GradMatchPB,0.1,DI_gender,1.2028681314258125,0.0008965210093445,0.0007447889857846,insignificant,insignificant-n-vc,
ARS,MLP,GradMatchPB,0.1,DcI_gender,0.4778632398749466,0.0478035463259875,0.097781629106348,insignificant,insignificant,
ARS,MLP,GradMatchPB,0.2,Full_training_time,,,,,,
ARS,MLP,GradMatchPB,0.2,Accuracy,99.32916278450686,0.0213267780128185,0.0002147402213788,insignificant,insignificant,
ARS,MLP,GradMatchPB,0.2,Precision,99.11803266592727,0.0200672916000698,0.0002024728383994,insignificant,insignificant,
ARS,MLP,GradMatchPB,0.2,Recall,99.91611969111968,0.0129507703463136,0.0001296346750483,insignificant,insignificant,
ARS,MLP,GradMatchPB,0.2,F1_score,99.51546962820518,0.0153852514944914,0.0001546182804759,insignificant,insignificant,
ARS,MLP,GradMatchPB,0.2,SPD_gender,12.843725151514096,0.0168842524980253,0.0013143973483155,insignificant,insignificant,
ARS,MLP,GradMatchPB,0.2,EOD_gender,0.1188847209144535,0.0208857379806645,0.2315555509538086,insignificant,insignificant,
ARS,MLP,GradMatchPB,0.2,AOD_gender,1.3034023331283833,0.0365153880613795,0.0279722983839245,insignificant,insignificant,
ARS,MLP,GradMatchPB,0.2,DI_gender,1.2068195117754512,0.0002995394933492,0.0002482054638459,insignificant,insignificant,
ARS,MLP,GradMatchPB,0.2,DcI_gender,0.3837418189257071,0.0175089146238842,0.0460264766010118,insignificant,insignificant,
ARS,MLP,GradMatchPB,0.3,Full_training_time,,,,,,
ARS,MLP,GradMatchPB,0.3,Accuracy,99.40949021695728,0.0243638064419336,0.0002451021619332,insignificant,insignificant,
ARS,MLP,GradMatchPB,0.3,Precision,99.22469228865712,0.0290081315244567,0.0002923913065954,insignificant,insignificant,
ARS,MLP,GradMatchPB,0.3,Recall,99.92432432432432,0.0078012084670731,7.807483110684908e-05,insignificant,insignificant,
ARS,MLP,GradMatchPB,0.3,F1_score,99.57327437315752,0.0175592076180933,0.0001763532542438,insignificant,insignificant,
ARS,MLP,GradMatchPB,0.3,SPD_gender,12.953971317664784,0.0383944056398453,0.0029688774221439,insignificant,insignificant,
ARS,MLP,GradMatchPB,0.3,EOD_gender,0.0728745861555712,0.0125810273534976,0.3273480964927325,insignificant,insignificant,
ARS,MLP,GradMatchPB,0.3,AOD_gender,1.3573442984493145,0.0436501109859905,0.0325741859326337,insignificant,insignificant,
ARS,MLP,GradMatchPB,0.3,DI_gender,1.209040530385926,0.0007446691585083,0.0006161239522396,insignificant,insignificant,
ARS,MLP,GradMatchPB,0.3,DcI_gender,0.4298319198478009,0.027860232906491,0.0656710350673651,insignificant,insignificant,
ARS,MLP,Random,0.05,Full_training_time,,,,,,201.0
ARS,MLP,Random,0.05,Accuracy,98.44982031146014,0.2102517797121453,0.0021372419949642,insignificant,insignificant-n-vc,201.0
ARS,MLP,Random,0.05,Precision,98.08567921262772,0.3333659991414298,0.0034020193387882,negative,insignificant-n-vc,201.0
ARS,MLP,Random,0.05,Recall,99.70067567567568,0.044506759342322,0.0004475930979365,insignificant,insignificant,201.0
ARS,MLP,Random,0.05,F1_score,98.88544625733849,0.1486673760435261,0.0015042123093673,insignificant,insignificant-n-vc,201.0
ARS,MLP,Random,0.05,SPD_gender,12.78753253156519,0.1870022707705337,0.0146985272710451,insignificant,negative,201.0
ARS,MLP,Random,0.05,EOD_gender,0.4827210460772056,0.0717761561000069,0.1882341401581281,insignificant,insignificant,201.0
ARS,MLP,Random,0.05,AOD_gender,2.279501263626641,0.3309176904084297,0.1512355520694704,insignificant,negative,201.0
ARS,MLP,Random,0.05,DI_gender,1.2039012870603032,0.0025531484351566,0.0021216407632074,insignificant,insignificant-n-vc,201.0
ARS,MLP,Random,0.05,DcI_gender,0.6236642848168075,0.0782340212472612,0.1543970371423777,insignificant,negative,201.0
ARS,MLP,Random,0.1,Full_training_time,,,,,,202.0
ARS,MLP,Random,0.1,Accuracy,99.04172767203514,0.0757948969940722,0.0007655528250202,insignificant,insignificant-n-vc,202.0
ARS,MLP,Random,0.1,Precision,98.83501398926224,0.0946757072661372,0.0009586925585867,insignificant,insignificant,202.0
ARS,MLP,Random,0.1,Recall,99.78667953667954,0.0141457634742906,0.0001418416667632,insignificant,insignificant,202.0
ARS,MLP,Random,0.1,F1_score,99.3084656135446,0.0543662852865482,0.0005475851266202,insignificant,insignificant-n-vc,202.0
ARS,MLP,Random,0.1,SPD_gender,12.690494514615112,0.0596805559727528,0.004687165643995,insignificant,insignificant,202.0
ARS,MLP,Random,0.1,EOD_gender,0.3440224159402187,0.0228129062256632,0.0538291337636579,insignificant,insignificant,202.0
ARS,MLP,Random,0.1,AOD_gender,1.5603310732106497,0.1274463409472471,0.0801103271474233,insignificant,insignificant,202.0
ARS,MLP,Random,0.1,DI_gender,1.2037152266239246,0.0010150939824063,0.000843499617773,insignificant,insignificant,202.0
ARS,MLP,Random,0.1,DcI_gender,0.4786251220716441,0.0539780499206453,0.1237179196419706,insignificant,insignificant,202.0
ARS,MLP,Random,0.2,Full_training_time,,,,,,203.0
ARS,MLP,Random,0.2,Accuracy,99.34466923998404,0.0281812382682798,0.0002837239516486,insignificant,insignificant,203.0
ARS,MLP,Random,0.2,Precision,99.13524973625768,0.0283964096252887,0.0002864843799839,insignificant,insignificant,203.0
ARS,MLP,Random,0.2,Recall,99.921138996139,0.0154833964884239,0.0001549839422063,insignificant,insignificant,203.0
ARS,MLP,Random,0.2,F1_score,99.5266387736136,0.0203202152716669,0.0002041958884881,insignificant,insignificant,203.0
ARS,MLP,Random,0.2,SPD_gender,12.892871430088766,0.0424989660048434,0.003302079260914,insignificant,insignificant,203.0
ARS,MLP,Random,0.2,EOD_gender,0.1120192697101277,0.0266363366411938,0.2235422326349103,insignificant,insignificant,203.0
ARS,MLP,Random,0.2,AOD_gender,1.3616579144338217,0.0308765017115208,0.0228547483024878,insignificant,insignificant,203.0
ARS,MLP,Random,0.2,DI_gender,1.2077349692105876,0.0007938903136187,0.00065755059809,insignificant,insignificant-n-vc,203.0
ARS,MLP,Random,0.2,DcI_gender,0.414803976858079,0.0186994914368705,0.0466661680797352,insignificant,insignificant,203.0
ARS,MLP,Random,0.3,Full_training_time,,,,,,204.0
ARS,MLP,Random,0.3,Accuracy,99.3946492745907,0.0230753780201519,0.0002321644154915,insignificant,insignificant,204.0
ARS,MLP,Random,0.3,Precision,99.20652450498288,0.0267316204792155,0.0002694702908918,insignificant,insignificant,204.0
ARS,MLP,Random,0.3,Recall,99.9212355212355,0.0071387903672983,7.145022457512567e-05,insignificant,insignificant,204.0
ARS,MLP,Random,0.3,F1_score,99.56258700399924,0.0166284726601883,0.0001670179630303,insignificant,insignificant,204.0
ARS,MLP,Random,0.3,SPD_gender,12.887032289827513,0.0268671006605827,0.0020829714812832,insignificant,insignificant,204.0
ARS,MLP,Random,0.3,EOD_gender,0.0774461749131761,0.0122680692092909,0.1265603171243975,insignificant,insignificant,204.0
ARS,MLP,Random,0.3,AOD_gender,1.2675450759831852,0.0399478897527481,0.0329891762583977,insignificant,insignificant,204.0
ARS,MLP,Random,0.3,DI_gender,1.2077972009037132,0.0004992128207839,0.0004132226130701,insignificant,insignificant,204.0
ARS,MLP,Random,0.3,DcI_gender,0.3829138870201273,0.0208329989128704,0.0575572520362561,insignificant,insignificant,204.0
ARS,SVM,CRAIGPB,0.05,Full_training_time,,,,,,
ARS,SVM,CRAIGPB,0.05,Accuracy,97.17110342073738,0.7391751843629046,0.0076911762410882,negative,insignificant,
ARS,SVM,CRAIGPB,0.05,Precision,98.07568438934013,0.3267948881454156,0.0033590556096362,insignificant,insignificant,
ARS,SVM,CRAIGPB,0.05,Recall,97.82171814671815,0.7584226872249908,0.0078735193314455,negative,insignificant,
ARS,SVM,CRAIGPB,0.05,F1_score,97.94023085033967,0.5498972593868225,0.0056611480482117,negative,insignificant,
ARS,SVM,CRAIGPB,0.05,SPD_gender,11.795650223571077,0.5639647588945899,0.0409108644777055,positive,insignificant,
ARS,SVM,CRAIGPB,0.05,EOD_gender,2.740493601231152,0.7678366146580647,0.2911537562449148,negative,insignificant,
ARS,SVM,CRAIGPB,0.05,AOD_gender,3.5035667468413663,0.6240115234349286,0.1524044386643495,negative,insignificant,
ARS,SVM,CRAIGPB,0.05,DI_gender,1.1917019366681094,0.0130408463677018,0.0105148546070768,insignificant,insignificant,
ARS,SVM,CRAIGPB,0.05,DcI_gender,1.6351020197412254,0.3112498335885184,0.2150779200101112,negative,insignificant,
ARS,SVM,CRAIGPB,0.1,Full_training_time,,,,,,
ARS,SVM,CRAIGPB,0.1,Accuracy,98.45214960734728,0.0999155080568651,0.0010193669090282,insignificant,insignificant,
ARS,SVM,CRAIGPB,0.1,Precision,98.96411496572443,0.050714612368101,0.0005133752199779,insignificant,insignificant,
ARS,SVM,CRAIGPB,0.1,Recall,98.78870656370658,0.1224285879538317,0.0012443515849793,insignificant,insignificant,
ARS,SVM,CRAIGPB,0.1,F1_score,98.87562840500507,0.0732544073426257,0.0007432584142286,insignificant,insignificant,
ARS,SVM,CRAIGPB,0.1,SPD_gender,11.499003630127998,0.1320137618533932,0.011850689774336,positive,insignificant,
ARS,SVM,CRAIGPB,0.1,EOD_gender,1.937066539096272,0.1974408734747368,0.0939381198477661,negative,positive,
ARS,SVM,CRAIGPB,0.1,AOD_gender,2.28196404777223,0.1553838729347859,0.058137084358757,insignificant,insignificant,
ARS,SVM,CRAIGPB,0.1,DI_gender,1.1848886443059563,0.0021370758328653,0.0018116663316662,insignificant,insignificant,
ARS,SVM,CRAIGPB,0.1,DcI_gender,1.2941481822248004,0.1149950839172301,0.0742704703486974,insignificant,insignificant,
ARS,SVM,CRAIGPB,0.2,Full_training_time,,,,,,
ARS,SVM,CRAIGPB,0.2,Accuracy,98.6756954612006,0.0570311318330142,0.0005784102700004,insignificant,insignificant,
ARS,SVM,CRAIGPB,0.2,Precision,99.0062703617207,0.0188383365045058,0.0001903521774612,insignificant,insignificant,
ARS,SVM,CRAIGPB,0.2,Recall,99.07355212355212,0.0712270335317243,0.0007195362812298,insignificant,insignificant,
ARS,SVM,CRAIGPB,0.2,F1_score,99.03972917024858,0.0416476499814711,0.0004207499945839,insignificant,insignificant,
ARS,SVM,CRAIGPB,0.2,SPD_gender,11.718318289298184,0.065793313739055,0.0057247936893955,insignificant,insignificant,
ARS,SVM,CRAIGPB,0.2,EOD_gender,1.4875289817655273,0.1074366494960836,0.0737356629257206,negative,positive,
ARS,SVM,CRAIGPB,0.2,AOD_gender,1.858957176883798,0.0909899282030187,0.0491714224194701,insignificant,insignificant,
ARS,SVM,CRAIGPB,0.2,DI_gender,1.1882804517308765,0.0010529684037657,0.0008888360834543,insignificant,insignificant,
ARS,SVM,CRAIGPB,0.2,DcI_gender,0.9816746171383904,0.0686233210312463,0.0708316873218772,insignificant,insignificant,
ARS,SVM,CRAIGPB,0.3,Full_training_time,,,,,,
ARS,SVM,CRAIGPB,0.3,Accuracy,98.68175163050712,0.0716352636307932,0.0007258200793989,insignificant,insignificant,
ARS,SVM,CRAIGPB,0.3,Precision,98.98444225210258,0.0217022157618477,0.0002192630102914,insignificant,insignificant,
ARS,SVM,CRAIGPB,0.3,Recall,99.10482625482624,0.0865051677310065,0.0008727359298329,insignificant,insignificant-n-vc,
ARS,SVM,CRAIGPB,0.3,F1_score,99.04454299961148,0.0522342557253351,0.0005273279026527,insignificant,insignificant,
ARS,SVM,CRAIGPB,0.3,SPD_gender,11.74013634817654,0.0932908883788333,0.0079225021118066,insignificant,insignificant,
ARS,SVM,CRAIGPB,0.3,EOD_gender,1.4436488169364814,0.1395070886820096,0.1006673039827537,insignificant,positive,
ARS,SVM,CRAIGPB,0.3,AOD_gender,1.829048881916856,0.0978116144207644,0.0531758464720101,insignificant,negative,
ARS,SVM,CRAIGPB,0.3,DI_gender,1.1885472713426115,0.0015177546362689,0.0012762976049245,insignificant,insignificant,
ARS,SVM,CRAIGPB,0.3,DcI_gender,0.9483526286712496,0.0783724701042102,0.0833387727513186,insignificant,insignificant,
ARS,SVM,GLISTERPB,0.05,Full_training_time,,,,,,
ARS,SVM,GLISTERPB,0.05,Accuracy,97.64255290829227,0.4369773699170114,0.004486947137037,negative,insignificant,
ARS,SVM,GLISTERPB,0.05,Precision,98.28973886599036,0.395391184409984,0.0040407303626824,insignificant,insignificant,
ARS,SVM,GLISTERPB,0.05,Recall,98.29527027027028,0.2400709145451356,0.0024547175731198,negative,insignificant,
ARS,SVM,GLISTERPB,0.05,F1_score,98.28908549786918,0.3146539856271218,0.0032072977776303,insignificant,insignificant,
ARS,SVM,GLISTERPB,0.05,SPD_gender,11.018958161389062,0.2693195932219813,0.0268528507086599,positive,insignificant,
ARS,SVM,GLISTERPB,0.05,EOD_gender,2.6512958899047225,0.2928688436002066,0.1058159856339984,negative,insignificant,
ARS,SVM,GLISTERPB,0.05,AOD_gender,3.02260076441709,0.5223908984780489,0.1578979995930048,negative,insignificant,
ARS,SVM,GLISTERPB,0.05,DI_gender,1.1760999438210604,0.0041673769112998,0.00358147418075,positive,insignificant,
ARS,SVM,GLISTERPB,0.05,DcI_gender,1.6414349762365272,0.2110537714240451,0.1196217250440345,insignificant,insignificant,
ARS,SVM,GLISTERPB,0.1,Full_training_time,,,,,,
ARS,SVM,GLISTERPB,0.1,Accuracy,98.14215360042591,0.1143732881126959,0.00116656394052,insignificant,insignificant-n-vc,
ARS,SVM,GLISTERPB,0.1,Precision,98.52573586918422,0.0898592316850286,0.0009153154601489,insignificant,insignificant,
ARS,SVM,GLISTERPB,0.1,Recall,98.78696911196911,0.1006106075917773,0.0010199370382566,insignificant,insignificant,
ARS,SVM,GLISTERPB,0.1,F1_score,98.65494052663652,0.0827176238545474,0.0008390530119573,insignificant,insignificant-n-vc,
ARS,SVM,GLISTERPB,0.1,SPD_gender,11.494315428203617,0.1219768509100192,0.0107324315346147,positive,insignificant,
ARS,SVM,GLISTERPB,0.1,EOD_gender,1.956257783312572,0.1622549649207353,0.0784772142723559,negative,insignificant,
ARS,SVM,GLISTERPB,0.1,AOD_gender,2.4987258339476663,0.1677866001254493,0.065488591464472,insignificant,negative,
ARS,SVM,GLISTERPB,0.1,DI_gender,1.1838899929167517,0.0019692532283611,0.0016659388356859,insignificant,insignificant,
ARS,SVM,GLISTERPB,0.1,DcI_gender,1.26598347488907,0.1120489175293097,0.0893219153681889,insignificant,insignificant,
ARS,SVM,GLISTERPB,0.2,Full_training_time,,,,,,
ARS,SVM,GLISTERPB,0.2,Accuracy,98.6557966191934,0.0861091233222598,0.0008731086498668,insignificant,insignificant-n-vc,
ARS,SVM,GLISTERPB,0.2,Precision,98.95734730998518,0.04291675217526,0.0004341756786919,insignificant,insignificant,
ARS,SVM,GLISTERPB,0.2,Recall,99.09469111969112,0.0857411869432263,0.0008662358582927,insignificant,insignificant,
ARS,SVM,GLISTERPB,0.2,F1_score,99.0256532366356,0.0626538048157668,0.0006328554851504,insignificant,insignificant-n-vc,
ARS,SVM,GLISTERPB,0.2,SPD_gender,11.679983387426848,0.1167626157131326,0.0101219794059006,insignificant,insignificant,
ARS,SVM,GLISTERPB,0.2,EOD_gender,1.4563061917200688,0.133625982239246,0.0894053736728026,insignificant,positive,
ARS,SVM,GLISTERPB,0.2,AOD_gender,1.767766295572608,0.0732035151809142,0.0409548710589586,insignificant,insignificant,
ARS,SVM,GLISTERPB,0.2,DI_gender,1.187443649651817,0.0019832425645218,0.0016728975474736,insignificant,insignificant,
ARS,SVM,GLISTERPB,0.2,DcI_gender,0.9151712077424548,0.0658224662261149,0.0712627266653145,insignificant,insignificant,
ARS,SVM,GLISTERPB,0.3,Full_training_time,,,,,,
ARS,SVM,GLISTERPB,0.3,Accuracy,98.85804605350724,0.057690398386007,0.0005848260200968,insignificant,insignificant,
ARS,SVM,GLISTERPB,0.3,Precision,98.93656828150708,0.0322961033296676,0.0003275121488912,insignificant,insignificant,
ARS,SVM,GLISTERPB,0.3,Recall,99.41254826254826,0.0526206623447653,0.0005301073156375,insignificant,insignificant,
ARS,SVM,GLISTERPB,0.3,F1_score,99.17375123439736,0.0418069391835757,0.0004222040960821,insignificant,insignificant,
ARS,SVM,GLISTERPB,0.3,SPD_gender,12.24309966615242,0.0480521520547509,0.0040042770427759,insignificant,insignificant,
ARS,SVM,GLISTERPB,0.3,EOD_gender,0.9473848069738444,0.0848614666705726,0.0831178925044447,insignificant,insignificant,
ARS,SVM,GLISTERPB,0.3,AOD_gender,1.815774475413604,0.106504445771158,0.0469944706851246,insignificant,insignificant,
ARS,SVM,GLISTERPB,0.3,DI_gender,1.1967604057864472,0.000770626849464,0.0006459545910998,insignificant,insignificant-p-vc,
ARS,SVM,GLISTERPB,0.3,DcI_gender,0.7928285855153178,0.0638075198446403,0.0697326232680085,insignificant,insignificant,
ARS,SVM,GradMatchPB,0.05,Full_training_time,,,,,,
ARS,SVM,GradMatchPB,0.05,Accuracy,98.11593238386796,0.402900482768225,0.0041189302278397,insignificant,insignificant-n-vc,
ARS,SVM,GradMatchPB,0.05,Precision,98.8120507613238,0.123384116071136,0.0012520101304932,insignificant,insignificant,
ARS,SVM,GradMatchPB,0.05,Recall,98.45096525096524,0.4792274108209418,0.0048852361843098,insignificant,insignificant-n-vc,
ARS,SVM,GradMatchPB,0.05,F1_score,98.62945817371974,0.2966432496667336,0.0030143583057668,insignificant,insignificant-n-vc,
ARS,SVM,GradMatchPB,0.05,SPD_gender,10.818016327595473,0.560575580810083,0.0545681059949564,positive,insignificant,
ARS,SVM,GradMatchPB,0.05,EOD_gender,2.415776015247695,0.6703395285638638,0.2715050164142137,negative,insignificant,
ARS,SVM,GradMatchPB,0.05,AOD_gender,2.08294469730014,0.3221405909277067,0.1711431104579235,insignificant,negative,
ARS,SVM,GradMatchPB,0.05,DI_gender,1.1732587651598094,0.0091473566502954,0.0078554182413126,insignificant,insignificant,
ARS,SVM,GradMatchPB,0.05,DcI_gender,1.2909398662138154,0.3048621758871239,0.2733472524753752,insignificant,negative,
ARS,SVM,GradMatchPB,0.1,Full_training_time,,,,,,
ARS,SVM,GradMatchPB,0.1,Accuracy,98.6683748169839,0.0567532216501561,0.0005762939232667,insignificant,insignificant,
