accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,SPD_gender_avg_avg,EOD_gender_avg_avg,AOD_gender_avg_avg,DI_gender_avg_avg,DcI_gender_avg_avg,SPD_age_avg_avg,EOD_age_avg_avg,AOD_age_avg_avg,DI_age_avg_avg,DcI_age_avg_avg,SPD_race_avg_avg,EOD_race_avg_avg,AOD_race_avg_avg,DI_race_avg_avg,DcI_race_avg_avg,accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,SPD_gender_std_avg,EOD_gender_std_avg,AOD_gender_std_avg,DI_gender_std_avg,DcI_gender_std_avg,SPD_age_std_avg,EOD_age_std_avg,AOD_age_std_avg,DI_age_std_avg,DcI_age_std_avg,SPD_race_std_avg,EOD_race_std_avg,AOD_race_std_avg,DI_race_std_avg,DcI_race_std_avg,accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,SPD_gender_vc_avg,EOD_gender_vc_avg,AOD_gender_vc_avg,DI_gender_vc_avg,DcI_gender_vc_avg,SPD_age_vc_avg,EOD_age_vc_avg,AOD_age_vc_avg,DI_age_vc_avg,DcI_age_vc_avg,SPD_race_vc_avg,EOD_race_vc_avg,AOD_race_vc_avg,DI_race_vc_avg,DcI_race_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
98.143788861212,98.48854693955396,98.3278030180264,98.65521288922484,9.363340850055108,2.149468990430841,2.039157423562402,1.1479262345582844,1.089679729370152,,,,,,,,,,,0.0846347785887593,0.1874908688006319,0.176312601188554,0.306565503974208,1.1436514990322793,0.4849510182754407,0.4160869222024727,0.0191737745210009,0.2740243846681719,,,,,,,,,,,0.0008623549138544,0.0019061493636422,0.0017932841569931,0.0031152873803074,0.1244753706520897,0.3107847265178671,0.2097691208925054,0.0166607964294286,0.2831082700008865,,,,,,,,,,,ars,SVM,GLISTERPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,negative,negative,insignificant, , , , , , , , , , 
98.45562929018274,98.93255408383364,98.97733259878596,98.88866317218448,9.391246902934704,1.7854845789050002,1.7084628125799384,1.1488978877682825,1.0395502280229467,,,,,,,,,,,0.1267864161030658,0.0914708751610836,0.0865987437486311,0.1433183315446805,0.8139379411324468,0.2278833933912558,0.3172184790776368,0.0139145916422062,0.1919505767543369,,,,,,,,,,,0.0012877518230002,0.0009247186597356,0.0008747448173055,0.0014509162926111,0.0926766970945114,0.1220960608822965,0.1849615455946369,0.0121985458367484,0.1838512097826198,,,,,,,,,,,ars,SVM,GLISTERPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,negative,insignificant,insignificant, , , , , , , , , , 
98.76024414823829,99.10653994198115,98.89911428042674,99.31500347218322,9.982228204544269,1.078836863401722,1.348217763367308,1.158663734622601,0.6577716739708801,,,,,,,,,,,0.0429659059085171,0.0846426793568544,0.0996505621667029,0.0961981031083488,0.4891074731841532,0.152538038615621,0.2102248114753287,0.008393009473045,0.1074993582237635,,,,,,,,,,,0.0004350526497689,0.0008541662364385,0.0010076862423049,0.0009688690285586,0.0479483868797144,0.1404950178762986,0.1576808801618967,0.0072145098239719,0.1635562333682444,,,,,,,,,,,ars,SVM,GLISTERPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,negative,positive,insignificant,insignificant,insignificant, , , , , , , , , , 
99.02302675362704,99.23916378751316,99.03759503427575,99.44161023237648,10.24004305703858,0.8879785395594386,1.0978974991875432,1.163217904276491,0.5192197421607745,,,,,,,,,,,0.0719826300345972,0.0525130262235555,0.0565275556413135,0.0753729761359233,0.4031019760020603,0.1215204307265196,0.115976639918849,0.0069481217695245,0.0687849258436957,,,,,,,,,,,0.0007269281943248,0.000529387894758,0.0005708767655605,0.0007581979127784,0.0399837628780351,0.1367725060904855,0.1121026865726828,0.0059866618065138,0.1495046818747793,,,,,,,,,,,ars,SVM,GLISTERPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
98.28107470860036,98.64335879326548,98.42289306098633,98.86523273297117,10.134570340650525,1.802596192038532,1.9879612132930309,1.1621531567816352,0.9790814590792668,,,,,,,,,,,0.1506625558681955,0.116330857178179,0.1761311097441639,0.1188359869372418,0.8903736470615495,0.1705075233065613,0.3605227176214926,0.0160629482497563,0.2328037391167095,,,,,,,,,,,0.0015329762755943,0.0011802740712996,0.0017908914683486,0.0012024573478791,0.0855178971993055,0.0928853535856755,0.1773128093444057,0.0137108413212703,0.26184940664837,,,,,,,,,,,ars,SVM,GradMatchPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,negative,positive,negative,negative,insignificant, , , , , , , , , , 
98.51039151185564,98.77372789909036,98.73365815227072,98.8150662407592,9.767434299796175,1.895020801657602,1.7855494916111976,1.1556033686949316,1.024331910735604,,,,,,,,,,,0.1771512875849838,0.1192977975811269,0.1768465466662174,0.0854837920575533,0.5672589060367214,0.1322401770111955,0.1688559089537158,0.0094869343465936,0.1090017146207235,,,,,,,,,,,0.0017983005129328,0.0012077609912284,0.0017922331324854,0.0008652500722893,0.0587695523781329,0.0724263981363638,0.0955390744974644,0.0082093617909123,0.1342841722535051,,,,,,,,,,,ars,SVM,GradMatchPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,negative,positive,insignificant,insignificant,insignificant, , , , , , , , , , 
99.00211062729365,99.19795590126738,99.00118912470592,99.39572538025752,10.824359671951065,0.960673525017524,1.3275228906370915,1.1735034847689731,0.6262433595717461,,,,,,,,,,,0.0471679020423401,0.063922629508004,0.0875309996150048,0.0706063990239578,0.6737924712158933,0.1213957944182086,0.1500680287545695,0.0115395470531129,0.0791137408018839,,,,,,,,,,,0.0004764332976688,0.0006446645276239,0.0008842562187002,0.0007107192738206,0.0627672654723469,0.1293311914683159,0.1142350190358902,0.009842582135034,0.1296965996302532,,,,,,,,,,,ars,SVM,GradMatchPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
98.93327755699646,99.12918797336764,98.95345392316176,99.30571349498663,10.093281545026732,1.0951081872638693,1.360445536744194,1.1603973117782287,0.6772947113590525,,,,,,,,,,,0.1074147647712901,0.0579988738492149,0.0570702367644547,0.0784141221221489,0.5397094133817195,0.1256912893390588,0.1074357175558082,0.0093799704451054,0.0630096043278729,,,,,,,,,,,0.001085729366536,0.0005851537988483,0.0005769398501474,0.0007896663715566,0.0528901078004613,0.1213894499758642,0.0814560524512188,0.0080682167337733,0.0994749730119691,,,,,,,,,,,ars,SVM,GradMatchPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,negative,positive,insignificant,insignificant,insignificant, , , , , , , , , , 
98.20121313532732,98.56073385574744,98.3348966787373,98.7947214842466,10.400723399230206,1.9447092036340607,2.4137052349878902,1.1669941016777394,1.2334542217642002,,,,,,,,,,,0.1468089111687282,0.088184316935092,0.1239762114467178,0.05782138058302,0.1514570563020801,0.0931900265796971,0.1396140043562321,0.0024511458891595,0.0536397852042389,,,,,,,,,,,0.0014949806268321,0.0008962242548105,0.0012678031405721,0.0005887692994486,0.0252406830042058,0.0377039753673508,0.0538610919078916,0.0021763376295213,0.0469371865579062,,,,,,,,,,,ars,SVM,Random,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant, , , , , , , , , , 
98.2902017455458,98.87592655806196,98.92861393293234,98.82361138725538,9.885248033335476,1.8831532519700065,1.6539695970089476,1.1582624265379595,1.0198092933294245,,,,,,,,,,,0.1447788772013079,0.0620166321771399,0.0358010230222851,0.108501280472903,0.1333645119531916,0.1735840724315889,0.0906167495817551,0.0021688514061743,0.0849964518563507,,,,,,,,,,,0.0014729736497653,0.0006272379844553,0.0003617966880463,0.0010983724310747,0.0135006009694381,0.0917859800515434,0.0571801698706586,0.0018717654920402,0.0848552695034734,,,,,,,,,,,ars,SVM,Random,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,positive, , , , , , , , , , 
98.7659485463292,99.14153664428191,99.0870421410014,99.19615873688642,10.45032494194683,1.2894143800164817,1.4150373806493175,1.166595514293051,0.7757807929492011,,,,,,,,,,,0.0727295221574247,0.0487201275253978,0.0177651180559678,0.0832390020502973,0.1070425442213155,0.1334904326795764,0.0647236040681904,0.0017460729128223,0.0619299324819054,,,,,,,,,,,0.0007363825612762,0.0004914639044407,0.0001794039929396,0.00083914253104,0.0102418123424036,0.1069734641302628,0.045345623705119,0.0014964617078836,0.0809515985097714,,,,,,,,,,,ars,SVM,Random,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant, , , , , , , , , , 
99.13445266300316,99.18641435228582,98.99747955808492,99.37613680495846,10.449450184664505,0.9939370407648764,1.2090288026325626,1.1667467028252605,0.5811664143845363,,,,,,,,,,,0.0315450595123268,0.0530019277840255,0.0307424412737434,0.0792544223368643,0.0881736278577737,0.1271727554291203,0.086375948372567,0.0014468908635582,0.0679494585505596,,,,,,,,,,,0.0003182048083682,0.0005347939953543,0.0003107959211563,0.0007982212869962,0.0085922665044531,0.1200428729240173,0.0713681381239227,0.0012427931188245,0.1153139032016978,,,,,,,,,,,ars,SVM,Random,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,positive, , , , , , , , , , 
80.59552160985302,78.119775457484,82.21849883031366,74.80474146863008,19.37751646379238,6.7271974603757005,7.508503157024029,0.6465275944415622,3.395414068906156,35.171769676072536,36.55354232907762,27.929118667301555,1.3678428227973032,33.83738523868359,,,,,,0.2435178133540174,0.9902363952565342,1.604187744632565,1.8781783693266625,3.359800469198693,2.094275324839905,2.417161930563988,0.0409233775262942,1.7271839684756582,17.023757778732936,23.92254525361392,14.529118218329486,0.7731715965781374,27.475003352433514,,,,,,0.0030214807037646,0.0126631633839426,0.0198639351215316,0.0247529437812817,0.1632715101510043,0.393097851633102,0.3052022518245115,0.0656534959251877,0.5826207735337998,0.5246676502451242,0.6653650727867918,0.5133631330612216,0.5992905446946073,0.8235305787434145,,,,,,dc,LogReg,CRAIGPB,0.05,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative, , , , , 
80.28183701365501,78.48604266342524,83.35041307767352,74.19989879958608,17.53327892905813,6.9428017697691,6.004513657137286,0.6588235709722894,1.6899456085795854,25.06077670960875,24.906874690925186,20.84781251764865,1.3272952123134505,21.22696062600208,,,,,,0.0687671223757266,0.6624936595141971,0.9926519384258028,1.030681197675451,1.6074218352310077,1.849310899508017,1.13148581404766,0.0240858475607451,1.0347676808565924,16.462983145266367,16.759748398559335,9.540813785702948,0.579720889107565,16.35252871582893,,,,,,0.0008565713607678,0.0084319244433321,0.0119263561739837,0.0138571060957645,0.0927835592037279,0.3081959896454861,0.1911944512094878,0.0365091392179949,0.6530023501630373,0.6595511720338612,0.6756476908272708,0.4421322748167187,0.4595665818001176,0.7352523672443692,,,,,,dc,LogReg,CRAIGPB,0.1,insignificant,insignificant,insignificant,negative,negative,negative,insignificant,negative,negative,negative,negative,negative,negative,negative,negative, , , , , 
80.29846539746065,78.39602543529853,84.50280833843144,73.12636913859724,16.442575752411386,7.856439780635694,5.709915559721468,0.6679953756681769,1.072082370400213,14.950379201467175,15.835441616305491,15.04587609939622,1.3021058039180824,11.539682546860435,,,,,,0.0968122491852991,0.5068968504169661,0.5813306600511803,0.8087623618800889,1.2748372683988674,1.4368811065662173,0.7475453721201821,0.019354027438459,0.6843381270169873,9.934034547233162,10.101901881688072,5.773783172522738,0.3061479481262482,7.849423391485298,,,,,,0.0012056550359474,0.0064663578521516,0.0068890168222204,0.0110379104033925,0.0769308923188537,0.1823616144582954,0.130961844595655,0.0290405429349124,0.6610127694799184,0.6963161663992339,0.6570764354548506,0.3846369729512809,0.2362291783294275,0.6798785747426048,,,,,,dc,LogReg,CRAIGPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,negative,negative,negative,negative,negative,negative,negative,negative, , , , , 
81.14172174231642,79.16221881471677,84.15498114685074,74.73830164267486,19.032654779310185,5.439756022848983,5.72386624047409,0.6337896057383169,1.6022213086482977,13.29801059217554,12.033654957596214,11.784868309353016,1.2700143991187602,10.040730718330831,,,,,,0.1717867025530925,0.4552079583297193,0.4968566134553347,0.6082666283131524,1.1352358966422451,0.960176104502351,0.4144036053269186,0.0172185122770309,0.5554443261449992,6.7112079644733456,8.361308991909073,4.507705910306612,0.2166687817695392,5.896414038490382,,,,,,0.0021171192681693,0.0057541078564428,0.0059054421232581,0.0081679526383161,0.0610689970705456,0.1805761348879792,0.0717752739642029,0.0270105658712733,0.405188503765031,0.553152419895266,0.7161332801136883,0.3853855240905252,0.1710536528420144,0.6408892223437171,,,,,,dc,LogReg,CRAIGPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,negative,negative,negative,negative,negative,insignificant,negative,negative, , , , , 
79.45098149740005,78.05117711906698,79.81258551006806,76.60109030360721,20.49074436076204,6.909731565760954,8.421628204674512,0.6416395597316554,4.040061143624674,30.45658000393015,37.77236124631792,31.74035269551265,1.0541491566868535,32.61330588682371,,,,,,0.3203467255639135,1.0261464410767538,1.9489564356547864,1.7383330279629354,2.916731791891647,2.0504823846233142,2.302867037918785,0.0365791831024505,2.173629106533709,19.506178766784096,20.93661190195604,13.967047667738283,0.7069494922379568,24.53789216706858,,,,,,0.004032004633881,0.0131588561305448,0.024478484079191,0.0225706290961428,0.1440468171388895,0.3490642075596832,0.2637189826735199,0.0580849503428668,0.576743170801082,0.6548562389427788,0.5280137265783764,0.4424876620630728,0.7716170764548529,0.7653427090715373,,,,,,dc,LogReg,GLISTERPB,0.05,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,negative, , , , , 
79.3266913743782,78.17449165334463,82.87090054649431,73.99742946077089,15.777779286477369,8.435021461543453,5.914431192206124,0.688696420832873,1.682931577257683,21.20330734494221,25.013164762774863,21.63887761218104,1.273183486300014,20.057868086157374,,,,,,0.3100017940874122,0.7575007682265749,0.9621862638092432,0.9330468686187492,1.499755772756809,1.588175533955764,0.9678591988987412,0.0258940471923707,1.0904835136043576,14.496879547312602,14.72559494094664,9.786144843642283,0.531077110413273,14.81992115083869,,,,,,0.0039079128187053,0.0096919773151395,0.0116123635189772,0.0126225069574156,0.095519317675696,0.2056204309215343,0.1627530690559014,0.0376982228066493,0.6477183884101632,0.7233232988036356,0.6062394727343602,0.4599346879416437,0.4150310148588614,0.7215122515306528,,,,,,dc,LogReg,GLISTERPB,0.1,insignificant,insignificant,insignificant,negative,insignificant,negative,insignificant,negative,negative,negative,negative,negative,negative,negative,negative, , , , , 
80.97290137113706,79.17226239879966,84.08469294441595,74.81235820671262,18.828987266371445,5.528801462374898,5.668643240643755,0.6379292264018122,1.660249782517242,21.016728111400063,14.956666079888777,15.7335610231876,1.4223891311507018,10.99372858511437,,,,,,0.1141484424727581,0.4622192999737303,0.5041900899051704,0.6624835206967656,0.9924835465250774,0.9911225652735208,0.6648556494081549,0.0160487606660581,0.8890861323498372,11.326304331229103,8.682989217518724,5.068658934696493,0.3755061165645627,7.326993880350924,,,,,,0.0014097116509332,0.0058353249623093,0.00599857586965,0.0088481536805456,0.0523765067266979,0.2035203124617576,0.1178172752678609,0.0252624302625472,0.587830319612787,0.5537720175573633,0.5897660726222244,0.3196030509648736,0.2651041296948523,0.6717104883613693,,,,,,dc,LogReg,GLISTERPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,negative,negative,negative,negative,negative,negative,negative,negative, , , , , 
80.95021349153784,79.017119385668,84.49742562720903,74.21673457594487,18.212198914377115,5.965187276782164,5.502947741300507,0.6434481388615108,1.43600079212484,15.355527795923184,9.975983922553697,11.167315334273937,1.3269730833244735,9.297391373749011,,,,,,0.210732242035348,0.3029832240639813,0.4208302177561256,0.3999903502914643,0.8218419491262795,1.2730847562879148,0.7553000955509921,0.0128088674547381,0.7914275686915291,10.263568761367193,7.678453269847911,4.806911291779431,0.2886144778363554,5.401073040876117,,,,,,0.0026032326901445,0.0038351428712386,0.0049733843959217,0.005382883494292,0.0446515383937286,0.2309807522556755,0.1374862548416625,0.0200053112756152,0.5767121277801711,0.6818660263593822,0.7735406546300646,0.4317641059968899,0.2197798630649556,0.5931523349795472,,,,,,dc,LogReg,GLISTERPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,negative,insignificant,negative,negative,negative,negative,negative,negative, , , , , 
79.02921240646535,77.09786786892508,80.56014465259376,74.06244277962176,17.940553700335887,6.1197114151185765,6.289348604171454,0.6629938994251341,3.410851173878811,25.300572619237176,39.15517562573099,29.536655594125925,0.9401396896444514,34.392925945267464,,,,,,0.3207308130556511,1.1866453163344612,1.855564511789908,1.43402546913825,2.8020113219768925,2.69625372660936,1.5485844181656885,0.043388419383129,1.9128568673862405,16.717213635001578,22.16576712603053,12.925150577527882,0.6868321097392721,25.98970924616756,,,,,,0.0040583830116648,0.0154226925636587,0.0231741567053226,0.0192732698754197,0.1529435561615523,0.5041958833597291,0.2794351516166435,0.0660385807135474,0.6069137746319894,0.707153621991543,0.5836110836718997,0.4379768611935304,0.723776728440076,0.7921599116007106,,,,,,dc,LogReg,GradMatchPB,0.05,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative, , , , , 
80.78252046841313,78.53931603231653,83.25149893168815,74.37109763820952,16.53808994624767,8.101131933282804,6.080002063627326,0.6765941865880534,2.156508183535427,27.823733248679567,23.458174103370904,20.22645039456658,1.4486548731378004,18.06954350628743,,,,,,0.1052723300821813,0.5805244745524873,0.8825581007815277,0.9751913463555056,1.5915133694266477,2.025275380771484,1.3516561835547805,0.0253201614925807,1.2720389418440936,18.42862534316216,13.381930327252965,8.278738557178858,0.6222026024169447,12.434727406251657,,,,,,0.0013031572854098,0.0073931491995247,0.010590881188366,0.0130949854256368,0.0974373770032564,0.2890318633799421,0.2266631093402555,0.037379690979136,0.6286710384536042,0.6909556226781339,0.5749039475551793,0.397574383397005,0.4397432517230541,0.6592863820033857,,,,,,dc,LogReg,GradMatchPB,0.1,insignificant,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative, , , , , 
