SPD_age,EOD_age,AOD_age,DI_age,DiscIndex_age,SPD_gender,EOD_gender,AOD_gender,DI_gender,DiscIndex_gender,Accuracy,F1_score,Precision,Recall,epochID,dataset,model,system,ratio,Full_training_time,runID
0.0894251844444574,-0.0033744476381402,0.0348338198100242,1.1969173756298734,0.0156087878917798,0.1494363017575927,0.0791200395590179,0.0505685256742958,1.382455619752483,0.0595698754167238,0.8916037316748112,0.8869556264799753,0.8920989955472715,0.8818712253045348,89,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0884716739436715,-0.0006148770323578,0.0310627264714246,1.1957566613475423,0.0123824362224559,0.1496751620151585,0.0854523333053102,0.0513994175322977,1.385589380264732,0.0653047437136706,0.8910607631176267,0.8861020797853124,0.893526228143214,0.8788002866209438,90,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0886376788001759,0.0009828508368052,0.0302968453686321,1.1950131910866493,0.0105664908490625,0.1536177173347156,0.0837054135612415,0.0545993805850978,1.3953910565490124,0.060169890801063,0.8925909472333284,0.8880082346886259,0.8929717420556879,0.8830996007779711,91,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.089206893678211,-0.0002786849012723,0.0314813327757888,1.198048716181843,0.0128677866858561,0.1475599699284358,0.0793726117559104,0.0489686303498613,1.3802540901718705,0.0609238172619118,0.8911101238955526,0.8859948320413438,0.8946874021500887,0.8774695465247211,92,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0887971333833325,-0.0004964980633366,0.0309253709015994,1.1964480973652871,0.0125512389024626,0.1513466752865754,0.0839456440586466,0.0523228896502065,1.3907141074359792,0.062121212121212,0.8932819981242904,0.8884416924664603,0.8957444594735199,0.8812570375678166,93,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0896503355561628,-0.0001037304127321,0.0313937250372193,1.1960737092068523,0.0120941873000069,0.1478586873400892,0.076551554284487,0.0484791694526084,1.3745202242307677,0.0590887647791998,0.8931832765684388,0.8889687018984095,0.8911634605493262,0.8867847271982803,94,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0871923939311135,-0.0034120783816813,0.0323607160412824,1.1914719188369869,0.013658120450473,0.1540719257443436,0.0837736344683719,0.0550046174071915,1.396323091715949,0.0598916378259226,0.8926896687891801,0.8881687242798354,0.8926688036397477,0.8837137885146893,95,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.092825512733305,0.0014885107180329,0.034656330909996,1.204702549914057,0.0136290208147371,0.1489715637536424,0.0792564813732786,0.0498944938443692,1.380813260833858,0.0601738771623338,0.8925909472333284,0.8880082346886259,0.8929717420556879,0.8830996007779711,96,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0890340284762475,-0.0003943205010944,0.0308744126147776,1.1985377585244554,0.0131856035918602,0.1480813942427289,0.0782084843673476,0.0485332419660981,1.3838965542913155,0.0587475321550112,0.8946147391282887,0.8894297995753276,0.900104821802935,0.8790050158665166,97,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0873224304227252,-0.0020538518197595,0.0309330874592125,1.1941495187708082,0.0132435302567048,0.1530603069352813,0.0845966573212828,0.0538770202739457,1.3988465218867594,0.0605855838997336,0.8938249666814749,0.8887049205774306,0.8985143335425821,0.8791073804893029,98,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0931078333905028,0.0065585675678893,0.0343587195787919,1.2061654013250684,0.0091061452026126,0.1474980188209319,0.0759252244208259,0.0476736854942654,1.3779444620398216,0.0578242570463037,0.8950589861296214,0.8903784675672889,0.8970389610389611,0.8838161531374756,99,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0860891961186723,-0.001604767458051,0.0292280874521583,1.1940850180353997,0.0126906342050133,0.1490040200315959,0.0845763458896539,0.0501256801280793,1.3925551271539476,0.0632673231622344,0.8937262451256232,0.8878353737952591,0.9039889666878844,0.8722489507626164,100,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0949465610095948,0.0013487024122497,0.0367598093128874,1.208107696657315,0.0150961044760322,0.1432072689618549,0.0709617207844875,0.0436729784204692,1.3599839263886346,0.0580246416006741,0.8932326373463646,0.8890598553623634,0.8909333881578947,0.8871941856894258,101,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0898849438672581,-0.001623453425614,0.0333269912834742,1.1980449243148577,0.014286522591733,0.1445326816471684,0.073883652294158,0.0453105402305898,1.3673930274474837,0.0589748335329777,0.8926403080112543,0.8880193584925089,0.8933084731717423,0.8827925069096121,102,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0925683466761238,-0.0010532467256854,0.0355952698890192,1.2042841153886783,0.0160010483215935,0.1426287993737762,0.0728000875122131,0.0435206899103232,1.361592364126684,0.0597207964348338,0.8922947825657732,0.8876531768098034,0.8929866362788771,0.8823830484184666,103,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0925729202397633,-0.0012092564382475,0.0357962003752941,1.2044729175728843,0.0162159799203662,0.1451743288011805,0.0767359055742493,0.0462570436981336,1.3697885315157623,0.0611606258665083,0.8920973394540698,0.8874008447512104,0.8931052358735095,0.8817688606817484,104,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0857248613880765,-0.0026402599264674,0.0300250914869895,1.1918362850855777,0.0129400132166689,0.1493302878874845,0.0827844313149812,0.0504605658792806,1.3903084688270817,0.0617592486439732,0.8929858334567353,0.8874350986500519,0.9004319881993468,0.8748080663322756,105,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0877161832448659,-0.003933939669688,0.0333034793994236,1.195110875959436,0.015485844946836,0.1427883287104825,0.0728697657417921,0.0433415547749966,1.3665312094277136,0.0586609837396002,0.8938249666814749,0.88869340232859,0.8985977396400168,0.8790050158665166,106,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0885948500898239,-0.0019275015515565,0.0324846487853487,1.1982295050747058,0.0145493818205266,0.1464613024844936,0.0810963054234528,0.0479396861922758,1.380383956090536,0.0630232965493081,0.8917024532306629,0.8861797053330567,0.8983906595140423,0.8742962432183438,107,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0929483788073463,0.0017359833244562,0.0346292158031515,1.204675572519084,0.0134014142445553,0.1461329406751887,0.0742479829063362,0.0466322766619998,1.3713511131949658,0.0579803905361352,0.8934794412359939,0.8890146060481383,0.8933333333333333,0.884737434742553,108,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0934695712671678,0.0024621997369471,0.0351431754194531,1.2057933446733895,0.0130919021334275,0.1440521492517347,0.073677532250318,0.0446245986361417,1.3647710646100857,0.0594611798266967,0.8934794412359939,0.8890374331550803,0.8931707821055894,0.8849421639881258,109,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0886742673092911,-0.0060722147944207,0.03660746233257,1.1964631690166363,0.0181394156929219,0.1491351314290801,0.0841626484795253,0.0502555080100304,1.3844282947619326,0.0643598841601332,0.8932819981242904,0.8883610451306412,0.8963217672189225,0.880540485208312,110,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0917602599954651,0.0015288848307729,0.0334528729212998,1.20153202941886,0.0124608764785343,0.1438396129799745,0.0723769630474944,0.0444225067835493,1.363484306787622,0.058498275416851,0.893084555012587,0.8887061966909876,0.8921902403796554,0.8852492578564848,111,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.091637703993535,0.0022630725424458,0.0334010800762018,1.2041033836374675,0.0125410400520257,0.1444849395092754,0.0769311412410502,0.0455211368812603,1.3714402253155118,0.0612354813863773,0.8926403080112543,0.8874980603113848,0.8970096194061062,0.8781860988842256,112,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0929532624430969,0.0003184378738164,0.034719590167091,1.2074605076624807,0.0157199858612138,0.1478992202955058,0.079189717788597,0.0486931298608557,1.3827325884195487,0.0600688324695286,0.8935288020139197,0.8883598157445267,0.8984505862646566,0.8784931927525848,113,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0913691040272554,0.0003318959113964,0.0331338972508332,1.2032063896084733,0.0141685588022635,0.1426867121425486,0.0731891015233665,0.0434540770302601,1.3652898665707662,0.059294705052871,0.8930351942346612,0.8879813905401912,0.8969298245614035,0.8792097451120893,114,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0892320482782277,-0.0023147824637629,0.0334046205116703,1.199067225948336,0.0152776790064925,0.1496419878103194,0.0804794026143818,0.0506683449872802,1.388996855657934,0.0595588691908348,0.8925909472333284,0.8872889257225732,0.8980811575967286,0.8767529941652165,115,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0887059721826556,-0.00396882704403,0.0342371235623768,1.195276878606108,0.0156388061557289,0.1473304128067626,0.0797463694226789,0.0479074412539514,1.3759480767944874,0.0621710013821618,0.8945160175724369,0.88998712998713,0.8951946975973488,0.8848397993653393,116,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.092500053293644,-9.301574435105486e-05,0.0343888231281335,1.2040145301206446,0.0149623022707204,0.1483100838694153,0.0785604732800384,0.0490878202410356,1.3788972668044102,0.0600697143519323,0.8931339157905128,0.8885571627116899,0.8936632843238765,0.8835090592691166,117,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.090453848673182,-0.0017901778065572,0.0339522962991735,1.1986051894780736,0.0146950289472389,0.1459204044034284,0.0749207649230501,0.0464733292860136,1.3700462347378637,0.0590030259595476,0.8934794412359939,0.8890944598622674,0.8927649912271648,0.8854539871020576,118,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0920268832520362,0.0033927712739223,0.0334295978715847,1.204879835601521,0.0117344660427114,0.1417677657289703,0.0709755198064239,0.0420180670348369,1.3627215099968035,0.0578556917224585,0.8947134606841404,0.8897047417136357,0.8989550679205852,0.8806428498310984,119,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0909390727681105,0.0014964820172148,0.0327831560633432,1.2032945185829829,0.0129726366481411,0.1487837660458155,0.0834913237852602,0.0501735080984741,1.3867658937953289,0.0633808586014353,0.8921960610099215,0.8868159203980099,0.8980791434869319,0.8758317125601393,120,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0884942316897572,-0.0029709653191547,0.0332911192303437,1.194218109532062,0.0142361530723109,0.1516676783453029,0.0835225195939279,0.0527592888838567,1.388166431019335,0.0620906500967509,0.8924922256774767,0.8880320789636027,0.8919756273882061,0.8841232470058348,121,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0899466869763899,-0.0014460143762898,0.0332998650681084,1.2005433859738497,0.0149439552352184,0.1455662271398619,0.0770799247547987,0.0466580333831645,1.3756787157399677,0.0601676219763241,0.8922454217878474,0.8869790318405384,0.897339199664781,0.8768553587880029,122,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0947930365555639,-0.0002380519801172,0.0380140485459982,1.1994880544265585,0.0136620249465945,0.1506243211851728,0.0762619569891318,0.0527735907498337,1.365189727448108,0.0600387170879996,0.8855817167678562,0.8834004024144869,0.8684600929680546,0.8988637526870713,123,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0986452174283782,0.0041324457239932,0.0409229884041939,1.2180760315248695,0.0158407078866834,0.1344218181809479,0.0652942393227676,0.0356052900236656,1.336132652261307,0.0602406456196132,0.8907645984500716,0.8861449812213819,0.8907736863880844,0.8815641314361756,124,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0960320847117008,0.0038500857432278,0.038367924864314,1.2095471818208652,0.0131202774093852,0.1413827176093226,0.0665019042194858,0.042523509140956,1.3524126992364436,0.0558161792525299,0.8895305790019251,0.8854891526811297,0.8852173913043478,0.8857610809704166,125,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0946965653699838,0.0038176829296698,0.0370389508060083,1.2106067183434022,0.013320703395795,0.1427316424001397,0.0758366920820665,0.0445646074266951,1.364645665223509,0.0621644561252793,0.8894318574460733,0.8843094721619668,0.8924215573855937,0.8763435356740711,126,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0946887748081912,0.0034010013815193,0.0372547165048418,1.2026465515389315,0.0111673052362706,0.1420591243900462,0.0709711478390776,0.0439028523729757,1.3469644959208649,0.0613465791261726,0.8875067871069648,0.8844261879405649,0.8763819095477386,0.8926195106971031,127,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0904427248361947,-0.0015105611949909,0.0341868761382442,1.2006453772541148,0.0150490342024051,0.1462515780930354,0.0763839166615584,0.0477211971553992,1.3755332137967649,0.0593033827588824,0.890270990670813,0.8851934101120694,0.893266624973942,0.8772648172791483,128,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0866489537973174,-0.0040792347138692,0.0323370008157382,1.1943060464815511,0.0153027024894153,0.1467147306751132,0.0801491824557687,0.0475656543834283,1.3826586930062728,0.0614656729025742,0.8939730490152524,0.8883923932245661,0.9020787168935316,0.8751151602006346,129,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0870241022927894,-0.0018305519192972,0.030229123884202,1.192104786497998,0.0123105896484843,0.1466345322592668,0.0746819917480938,0.046856029165741,1.3753966148588668,0.0573838255257384,0.8947134606841404,0.8900005157031613,0.896799002286427,0.8833043300235439,130,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0848762327788855,-0.0006849105894568,0.026756850381879,1.1923522702468383,0.0111151170807211,0.1412233378407176,0.0700777636366899,0.0413672011866633,1.370243456836752,0.0554896178559043,0.8953551507971765,0.8892487723330896,0.9080337138589566,0.8712253045347528,131,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0874227387506806,-0.0021346000452396,0.0313199239367441,1.1956936306254156,0.0138407529785856,0.1528753211077564,0.0867884702841478,0.0541640844459245,1.401402650632843,0.0624510616041816,0.8926896687891801,0.8871587252154054,0.8998631146677898,0.8748080663322756,132,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0890065870944111,0.0010822850298483,0.0310841162451167,1.1974304237892135,0.0112672649345516,0.1453326316794571,0.0757452450984097,0.046834695013138,1.372951091492274,0.0594902426728187,0.8901722691149613,0.885054502247249,0.8934084272006675,0.8768553587880029,133,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0891111589138949,-0.0044637722568766,0.0355126302591309,1.1966832834419447,0.0166127812328953,0.1444322915376642,0.075081890136286,0.0453582080028082,1.3680073218663933,0.0600932486165479,0.8924428648995508,0.8876977786940163,0.8939173759601412,0.8815641314361756,134,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.093476741684738,0.0034062293115023,0.0346991202252478,1.2086903384208345,0.0131235501733228,0.1464851735534402,0.0729829814795265,0.0462355041262135,1.378277194351773,0.0550708270677431,0.8962930055777679,0.891258216448424,0.9013819095477388,0.8813594021906029,135,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0934561606483607,0.0024594563677481,0.0350525456340937,1.2078175302836731,0.0137520611467564,0.1503827986154061,0.0807972810735073,0.0509918937853189,1.3888088758434367,0.0596161815920875,0.89412113134903,0.8891873740765613,0.8975803087192323,0.8809499436994574,136,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0932898457197451,0.000880673274563,0.0347380228428596,1.2060264085501662,0.0147601107601108,0.1456034396834324,0.0720917377194853,0.0455399485356484,1.370881564177361,0.0560315766822305,0.8953057900192507,0.890777073999691,0.8962694300518135,0.8853516224792711,137,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0908501983492536,0.0010715703614673,0.0323583860104164,1.202171049499294,0.0130624470299943,0.1462422749571428,0.074626112540451,0.046602128824994,1.3767456631416128,0.0571835297944797,0.8943185744607335,0.8892796193825309,0.8986204013377926,0.8801310267171666,138,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0951494644473255,0.0039388052678899,0.0365856254242523,1.2114587628541855,0.0136386855037381,0.1437060486656311,0.0685449336686024,0.0435405857732814,1.36724405013809,0.0538101794998154,0.895207068463399,0.8904031800113571,0.8981462195375963,0.8827925069096121,139,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0894434786990149,0.0011254025117873,0.0308766574907155,1.1976471269384592,0.0113928902294706,0.1472960121434939,0.0755376677321212,0.0476497551223361,1.3773145168211467,0.0576459270122196,0.8942692136828077,0.8895534701454058,0.8962077922077922,0.8829972361551848,140,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0873344844760459,-0.0011153089836023,0.0298495793740626,1.1996555665930428,0.0141568862974846,0.1441291768238364,0.0741173703818703,0.0445123701516484,1.3827583538792845,0.0561229880667878,0.8950096253516956,0.8885044818367667,0.9105070906746884,0.8675401781144436,141,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0947256733894175,-0.0022150894623047,0.0388244425684703,1.2066369981065048,0.0181398979162173,0.1369992953547618,0.0629413011466668,0.037135202319288,1.339519992835714,0.0563827801030214,0.8935781627918457,0.8896622313203685,0.8895711800225156,0.8897533012590848,142,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0972064828326638,0.0070562561499349,0.0386916439567762,1.21210978178235,0.0109914866200893,0.1420996573454629,0.0641271972893073,0.0418382421430722,1.3543023611739282,0.052739517518982,0.8943679352386593,0.8905370843989769,0.8899907984868622,0.8910840413553076,143,celeba,ResNet18,Full,1.0,4035.318083524704,4
