age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
1.0,-0.5039792656898499,-0.7041020393371582,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.7119084000587463,-0.6915232539176941,-0.049750491976737976,1.665666103363037,0.08516523241996765,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,1.5442068576812744,0.054932646453380585,0.4755982458591461,0.7340434789657593,-0.8985804915428162,1.0929291248321533,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.58907151222229,-0.27031633257865906,1.0
1.0,2.226935386657715,-0.21956922113895416,-0.10796249657869339,-0.441647469997406,-0.043831661343574524,0.42108654975891113,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
0.0,0.17874941229820251,-0.37891119718551636,0.18381787836551666,1.9097344875335693,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
0.0,-0.5039792656898499,-0.5944530367851257,-0.10796249657869339,-0.441647469997406,0.8109171986579895,-1.2585198879241943,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,2.226935386657715,1.0870084762573242,1.9345002174377441,1.517837405204773,1.665666103363037,0.08516523241996765,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,2.4237709045410156,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.596976101398468,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,1.0929291248321533,-1.9410549402236938,1.0,0.0,-0.14854903519153595,-0.21900007128715515,1.58907151222229,-0.27031633257865906,0.0
1.0,2.226935386657715,0.39205583930015564,-0.9833036661148071,1.1259404420852661,-0.043831661343574524,0.08516523241996765,0.49577438831329346,1.0,0.0,0.4914749562740326,-0.21900007128715515,-1.332376480102539,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.5457921028137207,-0.10796249657869339,-0.441647469997406,-0.043831661343574524,1.0929291248321533,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-1.4533289670944214,-0.10796249657869339,-0.441647469997406,0.8109171986579895,-0.9225986003875732,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.12251659482717514,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.58907151222229,-0.27031633257865906,1.0
0.0,-0.5039792656898499,-0.008694118820130825,-0.9833036661148071,1.1259404420852661,0.8109171986579895,1.0929291248321533,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.3176349103450775,-0.10796249657869339,-0.441647469997406,-0.043831661343574524,0.42108654975891113,0.49577438831329346,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,0.8614780306816101,-0.3122301995754242,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.1717219352722168,-0.27031633257865906,0.0
1.0,-0.5039792656898499,1.9643806219100952,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,-0.14854903519153595,5.744508743286133,0.5874322056770325,-0.27031633257865906,1.0
1.0,-0.5039792656898499,1.0138964653015137,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,1.0
0.0,0.17874941229820251,-1.4977670907974243,-0.6915232539176941,-0.049750491976737976,2.5204148292541504,-0.25075605511665344,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.9076451063156128,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,0.08516523241996765,-1.9410549402236938,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,1.8898268938064575,-0.10796249657869339,-0.441647469997406,0.8109171986579895,0.7570078372955322,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.5874322056770325,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-1.2821494340896606,-0.10796249657869339,-0.441647469997406,0.8109171986579895,-0.9225986003875732,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,0.8614780306816101,-0.9665482044219971,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-0.25075605511665344,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.58907151222229,-0.27031633257865906,0.0
1.0,-0.5039792656898499,1.3930675983428955,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,4.477726459503174,-0.08032733201980591,-0.27031633257865906,1.0
1.0,2.226935386657715,1.568060278892517,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,0.7570078372955322,-0.31650203466415405,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,1.087539553642273,-0.10796249657869339,-0.441647469997406,0.8109171986579895,0.42108654975891113,-1.1287784576416016,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.21022629737854004,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-0.9225986003875732,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.58907151222229,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.015219940803945065,-0.10796249657869339,-0.441647469997406,-0.043831661343574524,0.42108654975891113,0.49577438831329346,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,1.4742610454559326,-0.10796249657869339,-0.441647469997406,-0.043831661343574524,-0.25075605511665344,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.5874322056770325,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.06697885692119598,0.18381787836551666,1.9097344875335693,-0.043831661343574524,1.0929291248321533,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,2.9096639156341553,-1.5736488103866577,-0.10796249657869339,-0.441647469997406,0.8109171986579895,1.764771580696106,0.49577438831329346,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.2472672164440155,-0.27031633257865906,1.0
0.0,1.5442068576812744,-0.7800121903419495,-0.6915232539176941,-0.049750491976737976,3.3751635551452637,1.0929291248321533,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,0.17874941229820251,-0.6825990676879883,0.767378568649292,0.34214648604393005,-0.8985804915428162,1.4288502931594849,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.703874409198761,-0.9833036661148071,1.1259404420852661,0.8109171986579895,1.0929291248321533,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.05207759886980057,0.4755982458591461,0.7340434789657593,-0.043831661343574524,-0.9225986003875732,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.7480868697166443,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-1.4687803983688354,-0.10796249657869339,-0.441647469997406,0.8109171986579895,-0.25075605511665344,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.6793551445007324,-0.10796249657869339,-0.441647469997406,0.8109171986579895,1.4288502931594849,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-1.4158464670181274,-0.27031633257865906,0.0
1.0,0.17874941229820251,-0.33202582597732544,0.4755982458591461,0.7340434789657593,-0.8985804915428162,1.4288502931594849,-0.31650203466415405,1.0,1.0,0.13289038836956024,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.7339804768562317,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
1.0,1.5442068576812744,-0.27505767345428467,-0.10796249657869339,-0.441647469997406,1.665666103363037,1.0929291248321533,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-1.1022909879684448,1.9345002174377441,1.517837405204773,-0.043831661343574524,-0.25075605511665344,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.055446699261665344,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,0.8793399333953857,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.15488959848880768,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.9637197256088257,-0.10796249657869339,-0.441647469997406,0.8109171986579895,0.7570078372955322,1.3080508708953857,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,0.17874941229820251,-0.279373437166214,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-1.2585198879241943,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,2.226935386657715,-0.7917928099632263,1.9345002174377441,1.517837405204773,-0.043831661343574524,0.08516523241996765,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.7183488607406616,0.767378568649292,0.34214648604393005,-0.8985804915428162,0.08516523241996765,-1.9410549402236938,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-1.7497262954711914,-0.27031633257865906,0.0
1.0,0.8614780306816101,-0.8694102168083191,0.4755982458591461,0.7340434789657593,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,2.256831169128418,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.11880787461996078,1.0591589212417603,-2.009235382080078,-0.8985804915428162,-0.9225986003875732,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,2.9096639156341553,-0.5534010529518127,0.767378568649292,0.34214648604393005,-0.043831661343574524,1.0929291248321533,0.49577438831329346,0.0,0.0,-0.14854903519153595,-0.21900007128715515,0.2535524368286133,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.9436509609222412,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,0.08516523241996765,-1.9410549402236938,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.7480868697166443,-0.27031633257865906,1.0
0.0,-0.5039792656898499,-1.0111286640167236,1.0591589212417603,-2.009235382080078,-0.8985804915428162,0.7570078372955322,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.6579754948616028,1.9345002174377441,1.517837405204773,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.2472672164440155,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.5842754244804382,-0.6915232539176941,-0.049750491976737976,1.665666103363037,-0.5866773128509521,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.08661255985498428,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.04703332111239433,-0.10796249657869339,-0.441647469997406,0.8109171986579895,0.08516523241996765,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.9150267243385315,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.21104203164577484,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-0.9225986003875732,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,5.197708606719971,0.0
1.0,-0.5039792656898499,0.17780400812625885,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,1.764771580696106,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
0.0,-0.5039792656898499,-0.26717546582221985,-0.9833036661148071,1.1259404420852661,0.8109171986579895,1.0929291248321533,0.49577438831329346,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,1.14078688621521,0.0
0.0,-0.5039792656898499,-0.968805730342865,2.8098411560058594,2.301631450653076,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,0.0,1.0,-0.14854903519153595,-0.21900007128715515,1.58907151222229,0.9643989205360413,0.0
1.0,-0.5039792656898499,-0.4776332378387451,2.5180606842041016,-1.6173384189605713,1.665666103363037,0.7570078372955322,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,0.5874322056770325,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.8002156615257263,-0.10796249657869339,-0.441647469997406,2.5204148292541504,-0.5866773128509521,0.49577438831329346,1.0,0.0,-0.14854903519153595,4.655520439147949,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.9632284045219421,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,0.7570078372955322,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-1.4158464670181274,3.257441520690918,0.0
1.0,-0.5039792656898499,0.029834788292646408,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,0.7570078372955322,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,0.17874941229820251,-0.3271883726119995,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,-0.14854903519153595,4.0776896476745605,0.7543721795082092,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.47442537546157837,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,0.42108654975891113,-1.1287784576416016,1.0,1.0,0.19867099821567535,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.23090404272079468,-0.6915232539176941,-0.049750491976737976,-0.043831661343574524,1.0929291248321533,2.1203272342681885,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.051005769520998,-0.10796249657869339,-0.441647469997406,3.3751635551452637,0.7570078372955322,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,4.844932556152344,0.0
1.0,-0.5039792656898499,4.423809051513672,-0.9833036661148071,1.1259404420852661,1.665666103363037,1.0929291248321533,2.1203272342681885,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.58907151222229,-0.27031633257865906,0.0
1.0,0.17874941229820251,-0.14754804968833923,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,1.0929291248321533,-1.9410549402236938,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-1.7497262954711914,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-1.0696239471435547,-0.39974287152290344,-1.2254414558410645,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,0.5437518358230591,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
0.0,-0.5039792656898499,1.4869047403335571,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,0.7570078372955322,-0.31650203466415405,1.0,1.0,-0.14854903519153595,3.909773111343384,0.7543721795082092,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.11474635452032089,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-0.9225986003875732,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-2.1670758724212646,-0.27031633257865906,0.0
0.0,-0.5039792656898499,1.1015682220458984,-0.10796249657869339,-0.441647469997406,0.8109171986579895,-0.5866773128509521,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,0.43523529171943665,0.0
1.0,0.17874941229820251,-0.8240235447883606,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,1.764771580696106,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
0.0,-0.5039792656898499,-0.7648547887802124,-0.39974287152290344,-1.2254414558410645,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.5729595422744751,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,1.0929291248321533,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-1.7497262954711914,-0.27031633257865906,0.0
1.0,-0.5039792656898499,1.2873929738998413,2.226280450820923,-3.1849262714385986,-0.8985804915428162,0.7570078372955322,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,3.4338295459747314,0.0
