Accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,SPD_gender_avg_avg,EOD_gender_avg_avg,AOD_gender_avg_avg,DI_gender_avg_avg,DcI_gender_avg_avg,SPD_age_avg_avg,EOD_age_avg_avg,AOD_age_avg_avg,DI_age_avg_avg,DcI_age_avg_avg,SPD_race_avg_avg,EOD_race_avg_avg,AOD_race_avg_avg,DI_race_avg_avg,DcI_race_avg_avg,Accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,SPD_gender_std_avg,EOD_gender_std_avg,AOD_gender_std_avg,DI_gender_std_avg,DcI_gender_std_avg,SPD_age_std_avg,EOD_age_std_avg,AOD_age_std_avg,DI_age_std_avg,DcI_age_std_avg,SPD_race_std_avg,EOD_race_std_avg,AOD_race_std_avg,DI_race_std_avg,DcI_race_std_avg,Accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,SPD_gender_vc_avg,EOD_gender_vc_avg,AOD_gender_vc_avg,DI_gender_vc_avg,DcI_gender_vc_avg,SPD_age_vc_avg,EOD_age_vc_avg,AOD_age_vc_avg,DI_age_vc_avg,DcI_age_vc_avg,SPD_race_vc_avg,EOD_race_vc_avg,AOD_race_vc_avg,DI_race_vc_avg,DcI_race_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
97.17110342073738,97.94023085033967,98.07568438934013,97.82171814671815,11.795650223571077,2.740493601231152,3.5035667468413663,1.1917019366681094,1.6351020197412254,,,,,,,,,,,0.7391751843629046,0.5498972593868225,0.3267948881454156,0.7584226872249908,0.5639647588945899,0.7678366146580647,0.6240115234349286,0.0130408463677018,0.3112498335885184,,,,,,,,,,,0.0076911762410882,0.0056611480482117,0.0033590556096362,0.0078735193314455,0.0409108644777055,0.2911537562449148,0.1524044386643495,0.0105148546070768,0.2150779200101112,,,,,,,,,,,ars,SVM,CRAIGPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
98.45214960734728,98.87562840500507,98.96411496572443,98.78870656370658,11.499003630127998,1.937066539096272,2.28196404777223,1.1848886443059563,1.2941481822248004,,,,,,,,,,,0.0999155080568651,0.0732544073426257,0.050714612368101,0.1224285879538317,0.1320137618533932,0.1974408734747368,0.1553838729347859,0.0021370758328653,0.1149950839172301,,,,,,,,,,,0.0010193669090282,0.0007432584142286,0.0005133752199779,0.0012443515849793,0.011850689774336,0.0939381198477661,0.058137084358757,0.0018116663316662,0.0742704703486974,,,,,,,,,,,ars,SVM,CRAIGPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant, , , , , , , , , , 
98.6756954612006,99.03972917024858,99.0062703617207,99.07355212355212,11.718318289298184,1.4875289817655273,1.858957176883798,1.1882804517308765,0.9816746171383904,,,,,,,,,,,0.0570311318330142,0.0416476499814711,0.0188383365045058,0.0712270335317243,0.065793313739055,0.1074366494960836,0.0909899282030187,0.0010529684037657,0.0686233210312463,,,,,,,,,,,0.0005784102700004,0.0004207499945839,0.0001903521774612,0.0007195362812298,0.0057247936893955,0.0737356629257206,0.0491714224194701,0.0008888360834543,0.0708316873218772,,,,,,,,,,,ars,SVM,CRAIGPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant, , , , , , , , , , 
98.68175163050712,99.04454299961148,98.98444225210258,99.10482625482624,11.74013634817654,1.4436488169364814,1.829048881916856,1.1885472713426115,0.9483526286712496,,,,,,,,,,,0.0716352636307932,0.0522342557253351,0.0217022157618477,0.0865051677310065,0.0932908883788333,0.1395070886820096,0.0978116144207644,0.0015177546362689,0.0783724701042102,,,,,,,,,,,0.0007258200793989,0.0005273279026527,0.0002192630102914,0.0008727359298329,0.0079225021118066,0.1006673039827537,0.0531758464720101,0.0012762976049245,0.0833387727513186,,,,,,,,,,,ars,SVM,CRAIGPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant-n-vc,insignificant,positive,negative,insignificant,insignificant, , , , , , , , , , 
97.64255290829227,98.28908549786918,98.28973886599036,98.29527027027028,11.018958161389062,2.6512958899047225,3.02260076441709,1.1760999438210604,1.6414349762365272,,,,,,,,,,,0.4369773699170114,0.3146539856271218,0.395391184409984,0.2400709145451356,0.2693195932219813,0.2928688436002066,0.5223908984780489,0.0041673769112998,0.2110537714240451,,,,,,,,,,,0.004486947137037,0.0032072977776303,0.0040407303626824,0.0024547175731198,0.0268528507086599,0.1058159856339984,0.1578979995930048,0.00358147418075,0.1196217250440345,,,,,,,,,,,ars,SVM,GLISTERPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
98.14215360042591,98.65494052663652,98.52573586918422,98.78696911196911,11.494315428203617,1.956257783312572,2.4987258339476663,1.1838899929167517,1.26598347488907,,,,,,,,,,,0.1143732881126959,0.0827176238545474,0.0898592316850286,0.1006106075917773,0.1219768509100192,0.1622549649207353,0.1677866001254493,0.0019692532283611,0.1120489175293097,,,,,,,,,,,0.00116656394052,0.0008390530119573,0.0009153154601489,0.0010199370382566,0.0107324315346147,0.0784772142723559,0.065488591464472,0.0016659388356859,0.0893219153681889,,,,,,,,,,,ars,SVM,GLISTERPB,0.1,insignificant,insignificant-n-vc,insignificant-n-vc,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant, , , , , , , , , , 
98.6557966191934,99.0256532366356,98.95734730998518,99.09469111969112,11.679983387426848,1.4563061917200688,1.767766295572608,1.187443649651817,0.9151712077424548,,,,,,,,,,,0.0861091233222598,0.0626538048157668,0.04291675217526,0.0857411869432263,0.1167626157131326,0.133625982239246,0.0732035151809142,0.0019832425645218,0.0658224662261149,,,,,,,,,,,0.0008731086498668,0.0006328554851504,0.0004341756786919,0.0008662358582927,0.0101219794059006,0.0894053736728026,0.0409548710589586,0.0016728975474736,0.0712627266653145,,,,,,,,,,,ars,SVM,GLISTERPB,0.2,insignificant,insignificant-n-vc,insignificant-n-vc,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant, , , , , , , , , , 
98.85804605350724,99.17375123439736,98.93656828150708,99.41254826254826,12.24309966615242,0.9473848069738444,1.815774475413604,1.1967604057864472,0.7928285855153178,,,,,,,,,,,0.057690398386007,0.0418069391835757,0.0322961033296676,0.0526206623447653,0.0480521520547509,0.0848614666705726,0.106504445771158,0.000770626849464,0.0638075198446403,,,,,,,,,,,0.0005848260200968,0.0004222040960821,0.0003275121488912,0.0005301073156375,0.0040042770427759,0.0831178925044447,0.0469944706851246,0.0006459545910998,0.0697326232680085,,,,,,,,,,,ars,SVM,GLISTERPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant-p-vc,insignificant, , , , , , , , , , 
98.11593238386796,98.62945817371974,98.8120507613238,98.45096525096524,10.818016327595473,2.415776015247695,2.08294469730014,1.1732587651598094,1.2909398662138154,,,,,,,,,,,0.402900482768225,0.2966432496667336,0.123384116071136,0.4792274108209418,0.560575580810083,0.6703395285638638,0.3221405909277067,0.0091473566502954,0.3048621758871239,,,,,,,,,,,0.0041189302278397,0.0030143583057668,0.0012520101304932,0.0048852361843098,0.0545681059949564,0.2715050164142137,0.1711431104579235,0.0078554182413126,0.2733472524753752,,,,,,,,,,,ars,SVM,GradMatchPB,0.05,insignificant,insignificant-n-vc,insignificant-n-vc,insignificant,insignificant-n-vc,insignificant,insignificant,negative,insignificant,negative, , , , , , , , , , 
98.6683748169839,99.03365815723762,99.0636418053663,99.00434362934364,11.695395470364064,1.60569738480697,1.9938835145893183,1.188132529387138,1.0954440041837792,,,,,,,,,,,0.0567532216501561,0.0417241084300006,0.0178969463565636,0.0893953637905879,0.1010744532755049,0.1441681147058643,0.1159339424709176,0.0016157947803526,0.0964246590768809,,,,,,,,,,,0.0005762939232667,0.0004219039941553,0.0001806482116204,0.0009053052466965,0.008850416945855,0.0795752349964393,0.056551024032632,0.0013646015957376,0.0825661298585343,,,,,,,,,,,ars,SVM,GradMatchPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant, , , , , , , , , , 
98.8933182483695,99.19927424137248,98.96495313974364,99.4350386100386,12.28994218174494,0.9111145703611412,1.8166184349355512,1.1976114153166972,0.7920462527706538,,,,,,,,,,,0.0469728027561891,0.033934562485327,0.042716574169298,0.0330279688695508,0.0650596844326088,0.0532642835442945,0.104262162593431,0.0010637399676302,0.0509781988063012,,,,,,,,,,,0.0004756442184611,0.0003424269435346,0.0004323573844834,0.0003327119246715,0.0052878554233432,0.0508199626049059,0.0503666272245006,0.0008880466140252,0.0589944191412259,,,,,,,,,,,ars,SVM,GradMatchPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant, , , , , , , , , , 
98.73299614002396,99.08156961663288,99.02461337969784,99.1388996138996,11.774714775656978,1.3870597049681523,1.7718348606120482,1.1891768553224304,0.9182673065693872,,,,,,,,,,,0.069784460761245,0.0510580924205014,0.0117230156503065,0.1008177456403357,0.1030544277945566,0.1599702259483328,0.1090884304328718,0.0016309997472291,0.0947413983480763,,,,,,,,,,,0.0007069708960589,0.0005154056814325,0.0001183820438345,0.0010173768629127,0.0088165147629788,0.1174307296737601,0.0601248012920948,0.0013730939398793,0.1019827467098245,,,,,,,,,,,ars,SVM,GradMatchPB,0.3,insignificant,insignificant-n-vc,insignificant-n-vc,insignificant,insignificant-n-vc,insignificant,insignificant,negative,insignificant,negative, , , , , , , , , , 
97.9109543458006,98.48179637824668,98.6755190883964,98.29179536679536,11.258872650675409,2.620433789954332,3.183297728565723,1.1810485323052298,1.8207721492794025,,,,,,,,,,,0.2091452145950076,0.1533901683620125,0.0871121332837141,0.2350618867064552,0.2048743751510583,0.2980347805019913,0.2278232760983933,0.003512346143856,0.1693403618962779,,,,,,,,,,,0.002135386236924,0.0015572092071488,0.0008841346688506,0.0023954569231625,0.0189995624078191,0.1082588755875657,0.0730812434784065,0.0029901998700228,0.0927572728142156,,,,,,,,,,,ars,SVM,Random,0.05,insignificant,insignificant,insignificant,insignificant-n-vc,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
98.62578197790496,99.00403295333868,98.92595947846202,99.08252895752896,11.79808272710282,1.4652671258188268,1.9836843465521568,1.189511564911086,1.0102549625322437,,,,,,,,,,,0.0607978717136632,0.0441422873444137,0.047196061191181,0.0575531703038751,0.0807764871361248,0.0943088975538122,0.0940460657163155,0.0013964986699481,0.0653099085518818,,,,,,,,,,,0.0006182394635953,0.0004467998625427,0.0004777545681588,0.0005822086319916,0.0069157707536334,0.0592335820376385,0.0424312081996919,0.001175771020749,0.0597573296317894,,,,,,,,,,,ars,SVM,Random,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant, , , , , , , , , , 
98.66557966191937,99.03207156460785,99.04309709820166,99.02123552123552,11.626206693260707,1.5784557907845511,1.8484798346209408,1.1868219594463607,1.012282091093682,,,,,,,,,,,0.0535379955795917,0.0392307860353922,0.0110468565626425,0.0787501737088757,0.0891600408958405,0.127000591473212,0.0810148871264247,0.0014363415153547,0.0730564322352568,,,,,,,,,,,0.0005429014347564,0.0003962913205145,0.0001115361614375,0.0007956633198879,0.0077371928441228,0.0795399602366881,0.043923163274725,0.0012119556623881,0.0725863077366208,,,,,,,,,,,ars,SVM,Random,0.2,insignificant,insignificant,insignificant,insignificant,insignificant-n-vc,insignificant,positive,insignificant,insignificant,insignificant, , , , , , , , , , 
98.79422334619991,99.12720826623328,98.94394748698878,99.3118725868726,11.999828890061297,1.1097447073474431,1.699950622238483,1.192643716252052,0.7842037198601712,,,,,,,,,,,0.0787808471043656,0.0571536730227096,0.0503008731792193,0.0807014151128329,0.0932569663685858,0.1301473631022681,0.0947083824512701,0.0015609892500904,0.0737895080560363,,,,,,,,,,,0.0007980657168984,0.0005768962619602,0.0005100532079168,0.0008132197002624,0.0078488734427496,0.1163610293327908,0.0560690525485179,0.0013104129074159,0.0935998362443656,,,,,,,,,,,ars,SVM,Random,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant, , , , , , , , , , 
81.49954025337149,79.62156727719149,84.54771190327405,75.23904721395151,22.772601759050925,25.26053639846743,18.99409693939119,2.1386300879525466,12.96365319379457,21.92545409928028,3.217271659396895,5.789397890069424,1.6956668862633393,2.008192526271888,,,,,,0.1155047622055914,0.1584207204377577,0.0294150616018914,0.2646251030067673,0.1397943036838206,0.2648504117364483,0.1444664499213153,0.006989715184191,0.1585145286200174,0.2939622853756978,0.3935063992213253,0.1439613720869509,0.0096002877543907,0.2204418847413967,,,,,,0.0014182657232703,0.0019916718099338,0.0003479724370513,0.003523289504278,0.0061574208100063,0.010540584192264,0.0076347215755958,0.0032735755686804,0.0123052206505471,0.0135158259515727,0.1171825554664587,0.0246564065190738,0.0056817270683077,0.1162410362537245,,,,,,dc,Logreg,Full,1.0,,,,,,,,,,,,,,,,,,,,
78.86708214139762,76.65449449400509,81.63948269661824,72.36367503190132,27.669707506647576,41.23850574712643,27.979817178025154,0.9506536783254926,34.13431746616699,23.988346580141165,6.130959363217422,9.545414960255805,1.80965851346477,3.5463864945734627,,,,,,0.5221687727162687,0.5862796511008569,0.5815816419447135,0.6707257964230438,0.9968027625228014,0.6847515953757959,0.2990313649822165,0.1149150403746539,1.0053659001805089,0.9153120682533052,1.1671368216243807,0.9404175390809568,0.0480933554058165,0.7540632649536192,,,,,,0.0066351296153333,0.0076588571577652,0.0071777549076497,0.009185732595682,0.0453217805794179,0.0221619577691089,0.0130374157069827,0.0994419107107902,0.1807395909798816,0.0356903926506699,0.3698480861145402,0.0800767970387589,0.0235581057877566,0.1979391289234412,,,,,,dc,Logreg,CRAIGPB,0.05,insignificant,insignificant-n-vc,insignificant,insignificant-n-vc,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
79.87208827135268,78.0675605644274,81.92102197159322,74.6718417694598,27.24532624258539,42.23760110685398,28.973853046865308,0.8233935024203995,31.745594704441032,20.298750762214347,5.479345843909408,7.079075092601087,1.6075476083053666,2.402461272014752,,,,,,0.2654713740244241,0.1929276046023213,0.7279721724907737,0.4630692001046051,1.997099112300764,4.137374349938245,2.3630899277193143,0.1647017939558546,5.124493790527071,0.8357386424322926,0.7127685973992504,0.6329374771062577,0.0239514319788381,0.4591096524780462,,,,,,0.0033209692752579,0.0024693051711321,0.0089269518655664,0.0060102681021105,0.0731478808181788,0.0760249208575868,0.0735428489788161,0.5834863094373494,0.1709968497858081,0.0383400155987719,0.2220989669975465,0.0829387499052877,0.0145693134296021,0.2124474536096778,,,,,,dc,Logreg,CRAIGPB,0.1,insignificant,insignificant-n-vc,insignificant,insignificant-n-vc,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative, , , , , 
80.08357172047405,77.7493217319002,83.90862669234522,72.43662271373883,25.4988750255676,32.46424010217113,22.66312398809344,1.658726222131315,24.42915314942795,17.125032815531675,8.185058363521359,6.412534481151196,1.5245751439411628,0.5315351726123569,,,,,,0.1018721383072608,0.0981764312310888,0.2540471843439379,0.1633814610192113,0.2008481185040863,0.1635205682657161,0.1987468886163872,0.0072055917987751,0.0982579762561246,0.2659205539294543,0.2110622927815538,0.1581616012245895,0.0085598331134431,0.105917590725675,,,,,,0.0012733408465337,0.0012639710727732,0.0030337086654332,0.0022455201855363,0.0079823905836254,0.0061037677112812,0.0092701581517774,0.004312001820127,0.0079110660966692,0.0155150451670488,0.0263227158685921,0.0244901016006072,0.0056480579965151,0.2730124287646041,,,,,,dc,Logreg,CRAIGPB,0.2,insignificant,insignificant,insignificant,insignificant-n-vc,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant, , , , , 
80.52865753984472,78.29862745289843,84.25550550266396,73.13579327945556,21.721671098384128,23.155491698595142,17.903533250872368,2.0860835549192065,11.63991004548435,18.59999044986564,6.491170104405396,6.06140551940391,1.5784427707032984,1.0632412825662334,,,,,,0.1113487021038339,0.166099410001765,0.1079588502774071,0.3359814856508041,0.2305004282102463,0.3362675490698327,0.2343626129487375,0.0115250214105123,0.1661947399174176,0.4653641527204157,0.5350970209059507,0.1079471965885896,0.0148454576759854,0.2689981546062748,,,,,,0.0013826675569869,0.0021202355936367,0.0012805932339926,0.0045892978036686,0.0106074732384556,0.0144873030058374,0.0130841075123371,0.0055229943995592,0.0142459833916313,0.0250904417967751,0.088125238139972,0.0179061383877193,0.009413924633598,0.2828636748883549,,,,,,dc,Logreg,CRAIGPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
78.58868001634654,77.98943889707118,77.07493335333513,78.98862186303701,10.440703620372258,25.913633461047247,18.854749801389765,1.1196576498261404,17.76847462853943,27.149334523576965,4.394992894518506,11.23033062943006,1.7714079156213287,5.82450094140705,,,,,,0.3716065771031689,0.2071127745986571,0.8332553584923325,0.58536039390419,1.9789782157721505,0.9456964256995878,0.9130983766439488,0.1348442497450143,0.8753507468119096,0.884961935130583,0.8273081472933645,0.9571183745296012,0.0249658137147553,0.5174651664697733,,,,,,0.0047546910849465,0.0026571771578899,0.0108868965855873,0.0074840061857195,0.1704122246694041,0.0389918029088672,0.0502646024678806,0.1241702016092251,0.2119982931614808,0.0353781066903655,0.2311160999443677,0.0901853574729897,0.0141541989546259,0.1001887738007444,,,,,,dc,Logreg,GLISTERPB,0.05,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant, , , , , 
80.41581528402125,78.75453601255764,82.30401977745888,75.62962569119523,32.24125588054817,45.66847594721157,30.422869863369566,1.3793362650848842,38.77367426611265,20.46898888391097,4.212742017628162,5.79171844447006,1.606127216947708,3.5428082892531263,,,,,,0.0883279873816658,0.0997064019732676,0.2697111107925514,0.3355055036270687,0.345128482978295,0.3357911617825626,0.3444624681182582,0.0150396404358644,0.0997408035611866,0.4976082124662879,0.28653177360655,0.2793784197957915,0.0148010941389242,0.2792802731841132,,,,,,0.0010991883571043,0.0012630155456271,0.0033499955053841,0.0043071706475207,0.0120151172230229,0.0102441853538378,0.0137241968516031,0.0105577920593662,0.0056581900003607,0.023166964575977,0.1287082020121829,0.0451044904877079,0.009166820686409,0.0776587108614432,,,,,,dc,Logreg,GLISTERPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
80.07963833265224,77.75098388084339,83.87762377425743,72.46692896639726,24.6810902024954,30.367762877820347,21.632700336547963,1.7545663734915116,21.596356735485926,17.305478008873017,7.91259169356892,6.345547350448952,1.5303895672298378,0.715513297860065,,,,,,0.0718552643665102,0.0662150372843669,0.1633226963807136,0.1211644365284811,1.767852252783553,4.213079447239871,2.178293648495222,0.1743385315683775,5.530213567706133,0.262889613203738,0.2492963379421394,0.1095372375606088,0.0087544680248919,0.099444203440983,,,,,,0.000896820864011,0.0008499186503824,0.0019477320425506,0.0016619937961218,0.0505059080528106,0.0720330543109774,0.0627337096383762,0.3903344048246784,0.0913496971242896,0.0150471006976542,0.0346029671967377,0.0168907834068743,0.0057061816601992,0.3301829051819006,,,,,,dc,Logreg,GLISTERPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant, , , , , 
