Accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,SPD_gender_avg_avg,EOD_gender_avg_avg,AOD_gender_avg_avg,DI_gender_avg_avg,DcI_gender_avg_avg,SPD_age_avg_avg,EOD_age_avg_avg,AOD_age_avg_avg,DI_age_avg_avg,DcI_age_avg_avg,SPD_race_avg_avg,EOD_race_avg_avg,AOD_race_avg_avg,DI_race_avg_avg,DcI_race_avg_avg,Accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,SPD_gender_std_avg,EOD_gender_std_avg,AOD_gender_std_avg,DI_gender_std_avg,DcI_gender_std_avg,SPD_age_std_avg,EOD_age_std_avg,AOD_age_std_avg,DI_age_std_avg,DcI_age_std_avg,SPD_race_std_avg,EOD_race_std_avg,AOD_race_std_avg,DI_race_std_avg,DcI_race_std_avg,Accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,SPD_gender_vc_avg,EOD_gender_vc_avg,AOD_gender_vc_avg,DI_gender_vc_avg,DcI_gender_vc_avg,SPD_age_vc_avg,EOD_age_vc_avg,AOD_age_vc_avg,DI_age_vc_avg,DcI_age_vc_avg,SPD_race_vc_avg,EOD_race_vc_avg,AOD_race_vc_avg,DI_race_vc_avg,DcI_race_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
98.73299614002396,99.08156961663288,99.02461337969784,99.1388996138996,11.774714775656978,1.3870597049681523,1.7718348606120482,1.1891768553224304,0.9182673065693872,,,,,,,,,,,0.069784460761245,0.0510580924205014,0.0117230156503065,0.1008177456403357,0.1030544277945566,0.1599702259483328,0.1090884304328718,0.0016309997472291,0.0947413983480763,,,,,,,,,,,0.0007069708960589,0.0005154056814325,0.0001183820438345,0.0010173768629127,0.0088165147629788,0.1174307296737601,0.0601248012920948,0.0013730939398793,0.1019827467098245,,,,,,,,,,,ars,SVM,GradMatchPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,negative, , , , , , , , , , 
78.86708214139762,76.65449449400509,81.63948269661824,72.36367503190132,27.669707506647576,41.23850574712643,27.979817178025154,0.9506536783254926,34.13431746616699,23.988346580141165,6.130959363217422,9.545414960255805,1.80965851346477,3.5463864945734627,,,,,,0.5221687727162687,0.5862796511008569,0.5815816419447135,0.6707257964230438,0.9968027625228014,0.6847515953757959,0.2990313649822165,0.1149150403746539,1.0053659001805089,0.9153120682533052,1.1671368216243807,0.9404175390809568,0.0480933554058165,0.7540632649536192,,,,,,0.0066351296153333,0.0076588571577652,0.0071777549076497,0.009185732595682,0.0453217805794179,0.0221619577691089,0.0130374157069827,0.0994419107107902,0.1807395909798816,0.0356903926506699,0.3698480861145402,0.0800767970387589,0.0235581057877566,0.1979391289234412,,,,,,dc,Logreg,CRAIGPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
79.87208827135268,78.0675605644274,81.92102197159322,74.6718417694598,27.24532624258539,42.23760110685398,28.973853046865308,0.8233935024203995,31.745594704441032,20.298750762214347,5.479345843909408,7.079075092601087,1.6075476083053666,2.402461272014752,,,,,,0.2654713740244241,0.1929276046023213,0.7279721724907737,0.4630692001046051,1.997099112300764,4.137374349938245,2.3630899277193143,0.1647017939558546,5.124493790527071,0.8357386424322926,0.7127685973992504,0.6329374771062577,0.0239514319788381,0.4591096524780462,,,,,,0.0033209692752579,0.0024693051711321,0.0089269518655664,0.0060102681021105,0.0731478808181788,0.0760249208575868,0.0735428489788161,0.5834863094373494,0.1709968497858081,0.0383400155987719,0.2220989669975465,0.0829387499052877,0.0145693134296021,0.2124474536096778,,,,,,dc,Logreg,CRAIGPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative, , , , , 
80.08357172047405,77.7493217319002,83.90862669234522,72.43662271373883,25.4988750255676,32.46424010217113,22.66312398809344,1.658726222131315,24.42915314942795,17.125032815531675,8.185058363521359,6.412534481151196,1.5245751439411628,0.5315351726123569,,,,,,0.1018721383072608,0.0981764312310888,0.2540471843439379,0.1633814610192113,0.2008481185040863,0.1635205682657161,0.1987468886163872,0.0072055917987751,0.0982579762561246,0.2659205539294543,0.2110622927815538,0.1581616012245895,0.0085598331134431,0.105917590725675,,,,,,0.0012733408465337,0.0012639710727732,0.0030337086654332,0.0022455201855363,0.0079823905836254,0.0061037677112812,0.0092701581517774,0.004312001820127,0.0079110660966692,0.0155150451670488,0.0263227158685921,0.0244901016006072,0.0056480579965151,0.2730124287646041,,,,,,dc,Logreg,CRAIGPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant, , , , , 
80.52865753984472,78.29862745289843,84.25550550266396,73.13579327945556,21.721671098384128,23.155491698595142,17.903533250872368,2.0860835549192065,11.63991004548435,18.59999044986564,6.491170104405396,6.06140551940391,1.5784427707032984,1.0632412825662334,,,,,,0.1113487021038339,0.166099410001765,0.1079588502774071,0.3359814856508041,0.2305004282102463,0.3362675490698327,0.2343626129487375,0.0115250214105123,0.1661947399174176,0.4653641527204157,0.5350970209059507,0.1079471965885896,0.0148454576759854,0.2689981546062748,,,,,,0.0013826675569869,0.0021202355936367,0.0012805932339926,0.0045892978036686,0.0106074732384556,0.0144873030058374,0.0130841075123371,0.0055229943995592,0.0142459833916313,0.0250904417967751,0.088125238139972,0.0179061383877193,0.009413924633598,0.2828636748883549,,,,,,dc,Logreg,CRAIGPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
78.58868001634654,77.98943889707118,77.07493335333513,78.98862186303701,10.440703620372258,25.913633461047247,18.854749801389765,1.1196576498261404,17.76847462853943,27.149334523576965,4.394992894518506,11.23033062943006,1.7714079156213287,5.82450094140705,,,,,,0.3716065771031689,0.2071127745986571,0.8332553584923325,0.58536039390419,1.9789782157721505,0.9456964256995878,0.9130983766439488,0.1348442497450143,0.8753507468119096,0.884961935130583,0.8273081472933645,0.9571183745296012,0.0249658137147553,0.5174651664697733,,,,,,0.0047546910849465,0.0026571771578899,0.0108868965855873,0.0074840061857195,0.1704122246694041,0.0389918029088672,0.0502646024678806,0.1241702016092251,0.2119982931614808,0.0353781066903655,0.2311160999443677,0.0901853574729897,0.0141541989546259,0.1001887738007444,,,,,,dc,Logreg,GLISTERPB,0.05,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant, , , , , 
80.41581528402125,78.75453601255764,82.30401977745888,75.62962569119523,32.24125588054817,45.66847594721157,30.422869863369566,1.3793362650848842,38.77367426611265,20.46898888391097,4.212742017628162,5.79171844447006,1.606127216947708,3.5428082892531263,,,,,,0.0883279873816658,0.0997064019732676,0.2697111107925514,0.3355055036270687,0.345128482978295,0.3357911617825626,0.3444624681182582,0.0150396404358644,0.0997408035611866,0.4976082124662879,0.28653177360655,0.2793784197957915,0.0148010941389242,0.2792802731841132,,,,,,0.0010991883571043,0.0012630155456271,0.0033499955053841,0.0043071706475207,0.0120151172230229,0.0102441853538378,0.0137241968516031,0.0105577920593662,0.0056581900003607,0.023166964575977,0.1287082020121829,0.0451044904877079,0.009166820686409,0.0776587108614432,,,,,,dc,Logreg,GLISTERPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
80.07963833265224,77.75098388084339,83.87762377425743,72.46692896639726,24.6810902024954,30.367762877820347,21.632700336547963,1.7545663734915116,21.596356735485926,17.305478008873017,7.91259169356892,6.345547350448952,1.5303895672298378,0.715513297860065,,,,,,0.0718552643665102,0.0662150372843669,0.1633226963807136,0.1211644365284811,1.767852252783553,4.213079447239871,2.178293648495222,0.1743385315683775,5.530213567706133,0.262889613203738,0.2492963379421394,0.1095372375606088,0.0087544680248919,0.099444203440983,,,,,,0.000896820864011,0.0008499186503824,0.0019477320425506,0.0016619937961218,0.0505059080528106,0.0720330543109774,0.0627337096383762,0.3903344048246784,0.0913496971242896,0.0150471006976542,0.0346029671967377,0.0168907834068743,0.0057061816601992,0.3301829051819006,,,,,,dc,Logreg,GLISTERPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant, , , , , 
80.38046587658357,77.99842027250668,84.53562449152079,72.40769885155255,21.16976886888934,22.426777352064704,17.344983164221325,2.058488443444467,11.339545653964848,17.6179576949936,7.724505491346093,6.309508199003012,1.548525714189765,0.4323148281849082,,,,,,0.067639622110327,0.095008848327737,0.0754612390236885,0.1596604583420173,0.0983911402173914,0.1597963974295798,0.1003126735653305,0.0049195570108695,0.0950671574325794,0.2685416812733527,0.266263409199308,0.0641352770213108,0.0094492484082084,0.0994377930347274,,,,,,0.000842040389958,0.0012197328669376,0.0008926418507158,0.0022120157594569,0.004675826468631,0.0072037626805289,0.0058288073017762,0.0023969653676587,0.0084700021515708,0.0155341263261981,0.0350391296045779,0.0101414487312007,0.0061314856557244,0.6248174411654713,,,,,,dc,Logreg,GLISTERPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
77.84077441765427,75.66295549715502,79.96700443249618,72.21108039132284,33.638729801595424,52.9031502767135,35.45183760554835,0.6792241937683234,49.03260704042175,22.036697540142725,6.930958747135213,8.841632583722667,1.7127334930425384,4.976726528685949,,,,,,0.7651738164303622,0.8162492317734948,1.0603458138630182,0.7594844210732188,2.1855864096049817,1.176790017303471,0.9370417623658892,0.0359788591135925,2.995258553522424,1.030991410948849,0.7365177132979123,0.4594463513647225,0.0373982179925677,0.5425037429364786,,,,,,0.010059103228654,0.0111154336760897,0.0135747299163655,0.0111036798510862,0.1359320117676175,0.0312182926219122,0.028749031511539,0.1030844300153828,0.2268490282583364,0.059546846666076,0.1047141986689888,0.0538079534945718,0.024141807176073,0.1972776376440126,,,,,,dc,Logreg,GradMatchPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant, , , , , 
79.83719861054352,77.8108009365342,82.56160252351245,73.61410038281582,29.981110656575986,41.39931885908898,27.912946831119285,1.387553691961546,34.82812995615803,18.49280702762888,6.572674084296471,6.440797746516374,1.5552779171299722,1.6946209747607888,,,,,,0.1675474496788511,0.1598995617447075,0.3472248205665328,0.2469995779633094,1.9443888784941428,4.404947991868053,2.361174093733128,0.1827976298769551,5.727679092806793,0.3325425082506855,0.3432149087171172,0.2595792648618593,0.0098101277686145,0.2689538001031465,,,,,,0.002097853221028,0.002053031751127,0.0042175034702744,0.0033628643611137,0.0548596363725864,0.0771474795852756,0.0674944479833066,0.4716689700061467,0.0994003777537574,0.0181777897217866,0.0637708092290723,0.0381016414385482,0.0063167030033508,0.3775917020918401,,,,,,dc,Logreg,GradMatchPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
80.76246424192888,78.7494154396251,83.8738601111139,74.2288387920034,27.043464921251783,35.509046402724564,24.36092083915755,1.6451319288197994,27.09705083813509,19.723382321707007,5.190218462751667,5.8350253627606445,1.609326142225893,1.8576859022098395,,,,,,0.1070225252569991,0.132704950327176,0.1916154983873041,0.2303789335070445,1.5124265852419598,3.54748395914994,1.846271669760166,0.1441652132181492,4.528486441670415,0.3599865180127983,0.3529623167694072,0.1142618647042949,0.0124649026248723,0.1839727609364265,,,,,,0.0013286625992144,0.0016898439776416,0.0022860198679449,0.0031081835265763,0.064310281037179,0.1262142391217893,0.0911222515803009,0.0995590057507307,0.2366372775667394,0.0195618611422053,0.0633884872979892,0.0195549495958476,0.0079761758318692,0.228228215395411,,,,,,dc,Logreg,GradMatchPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
80.2589906007356,77.81640882321021,84.55101830439011,72.07900893236919,22.17647780732256,25.100361856108982,18.6466868335663,1.9269840458171408,15.15912182226447,17.084869863335314,8.236935771375995,6.320234165535885,1.5306454608847084,0.4445655457221944,,,,,,0.0596499464542735,0.0986539681174683,0.0972053470758072,0.2105651041672943,1.981841076865924,4.783415381996045,2.4441905528430663,0.1942910967281192,6.217910683177744,0.338520427900147,0.3323971919795013,0.0745424792101889,0.0111199624150818,0.1388776113393201,,,,,,0.0007431861462198,0.0012669367600329,0.0011533691133066,0.0029099596507415,0.0757199226402977,0.1335399993301309,0.1028426962057845,0.1351087223085401,0.2049327869067451,0.0196320312907337,0.0425364216013536,0.0118821816181142,0.0072519898832161,0.2901936795105154,,,,,,dc,Logreg,GradMatchPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,negative, , , , , 
79.39744812241747,77.30862727088765,82.05919698782668,73.20024575830617,23.096638712756523,30.36431578449458,22.59297737314551,1.4533828776618711,19.931587199086948,21.32962802602649,5.120080903003101,7.607360599099387,1.6680941633152309,2.1008130976007164,,,,,,0.3379865642199476,0.4054958303995892,0.937415888954441,1.223190983652076,3.779562551051792,4.494053900944151,2.602079051258323,0.1010103038289231,3.897074804148775,1.4174607856087371,1.0626007375366942,1.5442043818365367,0.0405367124442434,0.4351756092015012,,,,,,0.0042537138034586,0.005278600594936,0.0114741618931087,0.0164615818846538,0.1400666787689279,0.0979219822688634,0.0915668935671481,0.4910806630880366,0.2057253622737268,0.0559863377303019,0.2768491827756444,0.1608406651563669,0.0221211017352536,0.4081203382180142,,,,,,dc,MLP,CRAIGPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
80.93493166235301,78.94967143484241,84.03196595170587,74.48121366794273,22.60894070589304,24.502057613168724,18.80807167622565,2.1304470352946523,12.291311750177709,21.60638306583209,3.039221345103696,5.643200488520556,1.6860818792369463,2.3618360803414413,,,,,,0.3651945690639153,0.5499555189585241,0.3986040946936797,1.057808691955063,0.7489191620259591,1.0587093379252246,0.7588252649437787,0.0374459581012979,0.5502743944378606,1.4430775180469548,1.3213756714556446,0.2196130444717901,0.048485150509993,0.5712057598216965,,,,,,0.0045179605418641,0.0069844405957614,0.0047466395694521,0.0142998156396123,0.0336412779626128,0.0442763779917029,0.0411530953391068,0.0177104077398608,0.0457451037494425,0.0686516891895047,0.5595488143684479,0.038783779300091,0.0289460229452839,0.3087503551838785,,,,,,dc,MLP,CRAIGPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,negative,insignificant, , , , , 
82.24229214911682,80.99651399684089,83.34231609821865,78.80599272177324,22.18585941228608,26.626176623622342,21.492353403674684,1.7735187836640072,9.892008827507032,29.21411869137592,3.8029059000595966,10.053419568210543,1.9588874571996373,3.7441899124147673,,,,,,0.1707092366477504,0.3137996769403196,0.3943392167472076,0.9019887729905188,1.5072313355626732,1.328419061204944,0.6939390295960192,0.1632280876142327,1.475195656124478,1.379416819408785,1.1514025017789389,1.3240163365669209,0.0451271416927271,0.4241860575077439,,,,,,0.00207576200661,0.0038753833199542,0.0047271265579774,0.011459766920645,0.078570702144564,0.0530431828623905,0.0323831757704685,0.1254148946172202,0.3246500032005026,0.0477665041312073,0.3438855868325549,0.1376893862041723,0.0231449180894001,0.1169498281789973,,,,,,dc,MLP,CRAIGPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,negative, , , , , 
82.62389320256096,81.82346282998654,82.2466899846207,81.43768609102509,23.683425376695983,28.24719738895984,22.71347912609263,1.911636856738104,11.134487269064024,34.07202760168006,7.842259588749148,15.009325039311562,2.1312267869497536,4.482435042985786,,,,,,0.1291486236031709,0.1925334908188269,0.4071969165981612,0.6490183041429243,2.97972083479704,2.567755225478287,1.3172302811696688,0.2964421987422337,2.4763309966092804,1.259529087879348,1.005728341651307,1.317401597879314,0.0476853268069897,0.2785171336780236,,,,,,0.0015635727787541,0.0023543584387022,0.0049506988324411,0.0079733915730188,0.1267300481924249,0.0913549499471133,0.0579611227222335,0.1531323461593787,0.2355305196983459,0.0373587220157452,0.1352005899084326,0.0912559281665796,0.0224817359322836,0.0636042946947038,,,,,,dc,MLP,CRAIGPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
79.11347227898109,76.43422317281738,83.30288863278726,70.84153315374074,20.6401672689257,20.85927817984012,19.99406020394747,1.8250032196237964,14.268629806069242,19.97244718929807,4.557629790267356,6.590442951902122,1.6509561892221556,2.1862336682605026,,,,,,0.5739129078697569,0.9840485016301024,0.8189767587002157,1.791369874653028,1.8856434820429908,1.7928950937885346,2.2885341954189924,0.0473906949529293,1.7994763322163507,1.4538409859890762,1.5092046209312158,0.5634943803957262,0.0436960931672986,0.8550206055603651,,,,,,0.0073653021281123,0.0133145182629177,0.0098381163141093,0.0270122885148012,0.1150798961067887,0.1135587337798498,0.0915285713880494,0.0464463861069371,0.0828990213129387,0.0745260426744151,0.3972196784301113,0.0879435640041461,0.0262054034883636,0.6129121719178767,,,,,,dc,MLP,GLISTERPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant, , , , , 
80.78309040548518,78.79237744007881,83.85039646112503,74.33546008790586,22.552614713301967,24.36469419611182,18.829007932118312,2.118038226403945,12.052044244196498,20.90175244733449,4.37526434490381,6.202117692645539,1.6562100744723884,1.8456274101066523,,,,,,0.5574307887020112,0.7531002409651318,0.5323566097194633,1.2835957458059712,1.0506526890587795,1.2867441803736273,0.8915986426678855,0.0973038515824314,1.0773709325654757,1.878144212628156,1.7582689836060983,0.5285417879759591,0.0646082856389734,0.7753522467493785,,,,,,0.006902969022026,0.0095559782326293,0.0063772923245125,0.0172879399226201,0.0468121708296193,0.0530384904093343,0.0478442416591655,0.046351418421192,0.0896778561976328,0.0904983732344127,0.3982633757858882,0.0850432952892239,0.0390111201937373,0.5132529883319015,,,,,,dc,MLP,GLISTERPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,negative,insignificant, , , , , 
