x-axis,y-axis,z-axis,sensor,rssi,phase,frequency,gender,room_id,activity
-0.6880338151709339,-0.14431641552068858,-1.7192884863650397,-0.37228462417733954,1.4058523540985868,-1.0137183726100265,0.3424280007580848,0.0,1.5198506601966952,1
0.9067825488122014,-0.6925043316067958,0.20525333056071166,1.444609446655503,-0.8185407236586368,-0.36042196075123695,0.3424280007580848,0.0,-0.6579593812667272,1
-0.7460487194196576,1.445459810093717,0.3612866593866106,0.5361624112390818,-0.1415515260803514,-1.15295472035676,1.831790568172816,0.0,-0.6579593812667272,0
-1.2969677462112452,1.5002640413447217,0.46531496052975246,-1.2807316595937608,0.3420121864755668,-1.114277702415194,0.9381730277239773,0.0,-0.6579593812667272,0
0.47179441337526695,-1.6518385553811903,0.5433361863871089,1.444609446655503,-0.9152534661698205,-0.9244178736765537,1.831790568172816,0.0,-0.6579593812667272,1
0.9938296344709857,-1.0762509106134506,0.9594425487930659,-1.2807316595937608,-0.8185407236586368,-1.2134296783613996,-1.4448070801395927,0.0,-0.6579593812667272,1
0.5587920404626538,-0.7747321609781312,2.5198898731622275,-1.2807316595937608,-1.592242663748106,-1.2957025764291121,-0.25331702620780766,0.0,-0.6579593812667272,1
0.8486687274206841,-0.9940111465227658,0.3872937346723961,0.5361624112390818,-0.4316897536139023,0.8997327698351266,0.04455548727513856,1.0,1.5198506601966952,1
-2.282825449868371,1.4180338250295166,0.6733738435382396,-1.2807316595937608,0.24529944396438316,-1.2239779559818267,0.9381730277239773,1.0,-0.6579593812667272,0
-0.5430707424062203,-0.2813508630868988,-1.6152647466663048,-0.37228462417733954,1.5025650966097706,-0.7669042626214135,0.04455548727513856,0.0,1.5198506601966952,1
1.109809984397036,-1.0762509106134506,0.439307885243967,0.5361624112390818,-0.5284024961250859,-1.072785976755704,1.2360455412069236,1.0,1.5198506601966952,1
1.5445508269769852,-1.2681134588693637,1.4535838213895997,0.5361624112390818,0.14858670145319952,-1.3730566123122445,1.2360455412069236,0.0,-0.6579593812667272,1
-0.978009419271758,-0.00725809851578008,-1.667265212904655,-0.37228462417733954,1.2124268690762197,0.11913272063637083,-1.1469345666566464,0.0,1.5198506601966952,1
-1.0939897691978082,-0.47323728078151023,-1.9014269615314714,0.5361624112390818,-0.23826426859153504,-0.16000010174859644,1.2360455412069236,0.0,1.5198506601966952,1
1.2547235985903522,-0.7473228845210195,0.4133008099581815,0.5361624112390818,0.14858670145319952,-1.2028814007409723,1.831790568172816,0.0,-0.6579593812667272,1
1.1676765129315685,-0.9940111465227658,0.28326543352925426,0.5361624112390818,0.05187395894201588,-1.3836048899326716,-0.25331702620780766,1.0,-0.6579593812667272,1
-1.673913775185188,1.6647960822912269,0.6733738435382396,-1.2807316595937608,0.14858670145319952,-0.779556694708497,-1.4448070801395927,1.0,-0.6579593812667272,0
-0.22411241546673305,1.3084014930888086,0.439307885243967,-0.37228462417733954,0.14858670145319952,1.0185556103051274,-1.1469345666566464,0.0,-0.6579593812667272,0
-0.9200192443087328,1.4728619257192195,0.6213596929666686,-1.2807316595937608,-0.1415515260803514,1.2794432588833589,0.3424280007580848,1.0,-0.6579593812667272,0
1.1387432486643023,-0.9117809302075605,0.3092725088150397,-1.2807316595937608,-0.7218279811474533,-0.9307440897200954,-1.4448070801395927,1.0,-0.6579593812667272,1
1.1676765129315685,-0.8569623772933368,1.8176783139461894,-1.2807316595937608,0.05187395894201588,1.3356915710965884,1.5339180546898699,0.0,-0.6579593812667272,1
0.529784588338292,-0.8569623772933368,0.5173300233902047,1.444609446655503,-1.1086789511921877,0.40885507857248393,1.831790568172816,1.0,-0.6579593812667272,1
1.0806294272727843,-1.0488296994369897,0.46531496052975246,0.5361624112390818,-0.33497701110271866,-0.700066414857038,0.3424280007580848,1.0,1.5198506601966952,1
-0.8620290693457078,-0.19912064677169336,-1.77128895260339,-0.37228462417733954,1.5992778391209541,-0.2683250909579377,-0.8490620531737002,0.0,1.5198506601966952,1
-1.0649823170734463,-0.4184091800918072,-1.8494264952931214,0.5361624112390818,-0.4316897536139023,1.2492332851681849,1.2360455412069236,0.0,1.5198506601966952,1
1.051696163005518,-0.8021426309071781,0.28326543352925426,-1.2807316595937608,0.4387249289867504,-0.7310098628961008,0.04455548727513856,0.0,-0.6579593812667272,1
-0.5430707424062203,1.3906317094040137,0.647366768252454,-0.37228462417733954,0.05187395894201588,1.2710083041586362,-1.4448070801395927,1.0,-0.6579593812667272,0
-0.4850805674431951,-0.22654663183589394,-1.6152647466663048,0.5361624112390818,-0.9152534661698205,1.3272566163718658,-1.4448070801395927,0.0,1.5198506601966952,1
0.5587920404626538,-0.8021426309071781,0.28326543352925426,0.5361624112390818,1.3091396115874032,1.2949379039755113,1.2360455412069236,1.0,-0.6579593812667272,1
-1.7319039501482132,1.1713431760839,0.5953526176808831,-1.2807316595937608,1.5992778391209541,1.0762250290208917,-0.8490620531737002,0.0,1.5198506601966952,0
0.9938296344709857,-0.7199136080639076,0.33527958410082515,-1.2807316595937608,0.5354376714979341,-1.3378956869108207,-1.1469345666566464,0.0,-0.6579593812667272,1
1.051696163005518,-0.8569623772933368,0.28326543352925426,0.5361624112390818,0.24529944396438316,-0.43917876627880686,0.9381730277239773,1.0,-0.6579593812667272,1
0.9067825488122014,-0.2813508630868988,0.3612866593866106,-1.2807316595937608,0.3420121864755668,1.2478121786656502,-0.8490620531737002,0.0,-0.6579593812667272,1
1.0227628987382515,-0.7199136080639076,0.2572537967990619,-1.2807316595937608,0.14858670145319952,1.366635019135651,-1.1469345666566464,0.0,-0.6579593812667272,1
0.9938296344709857,-0.3910070644663048,0.46531496052975246,0.5361624112390818,0.14858670145319952,-1.1459225352764753,0.9381730277239773,0.0,-0.6579593812667272,1
0.8486687274206841,-0.6102741152915903,0.153230057100327,-1.2807316595937608,0.24529944396438316,1.4095432670831511,0.9381730277239773,0.0,-0.6579593812667272,1
-1.3549579211742706,-0.17171853114619096,-1.953427427769822,-0.37228462417733954,1.6959905816321377,-0.13822508275814493,-0.5511895396907539,0.0,1.5198506601966952,1
-1.0649823170734463,-0.4458112957173096,-1.8754267284122967,-0.37228462417733954,1.5992778391209541,-0.93216519622263,-0.25331702620780766,0.0,1.5198506601966952,1
-1.3259504690499087,1.6098963732854297,0.5953526176808831,-1.2807316595937608,-0.1415515260803514,-1.2457758960448997,-1.1469345666566464,1.0,-0.6579593812667272,0
1.1966097771988344,-0.9665994831217841,0.33527958410082515,-1.2807316595937608,0.24529944396438316,-0.725417121176448,1.2360455412069236,1.0,-0.6579593812667272,1
0.7908021988861514,-0.6650950551496838,0.17923029021950213,0.5361624112390818,0.3420121864755668,-1.2457758960448997,1.2360455412069236,0.0,-0.6579593812667272,1
-1.2969677462112452,-0.14431641552068858,-1.9274271946506467,-0.37228462417733954,1.4058523540985868,1.2295211627136708,-1.1469345666566464,0.0,1.5198506601966952,1
-0.8620290693457078,-0.6102741152915903,-1.8234262621739465,0.5361624112390818,-0.5284024961250859,-1.3224285471058137,0.3424280007580848,0.0,1.5198506601966952,1
0.15283608643577962,-0.5554436276580175,2.1297723402644286,1.444609446655503,0.6321504140091178,-0.873074671004331,1.2360455412069236,0.0,-0.6579593812667272,1
-0.9200192443087328,1.4180338250295166,0.8034183428559806,-1.2807316595937608,-0.23826426859153504,-1.1051367786537285,-1.4448070801395927,1.0,-0.6579593812667272,0
-0.9200192443087328,1.5276900264089222,0.4133008099581815,-1.2807316595937608,-0.04483878356916776,0.5382674545936309,0.04455548727513856,0.0,-0.6579593812667272,0
-1.1809873962851951,-0.4184091800918072,-1.9014269615314714,0.5361624112390818,-0.4316897536139023,1.0073242847205788,-0.8490620531737002,0.0,1.5198506601966952,1
-0.1951049633423712,1.1439410604583975,-0.5749589280128521,0.5361624112390818,-0.5284024961250859,1.2998430135165184,-0.5511895396907539,0.0,1.5198506601966952,0
0.8486687274206841,-0.6925043316067958,0.2572537967990619,1.444609446655503,-0.9152534661698205,0.9285674791930087,0.9381730277239773,0.0,-0.6579593812667272,1
1.2836568628576186,-1.103653026238953,0.2572537967990619,0.5361624112390818,-1.9790936337928406,1.3314740937342269,-0.8490620531737002,1.0,1.5198506601966952,1
-1.0069921421104213,-0.6650950551496838,-1.8754267284122967,0.5361624112390818,-0.33497701110271866,-0.8330086360619001,1.831790568172816,0.0,1.5198506601966952,1
-1.4129480961372956,-0.11689043045648798,-2.5514327895108506,0.5361624112390818,-0.23826426859153504,-1.3554761496115326,-0.25331702620780766,0.0,1.5198506601966952,1
-1.3839406440129336,1.7743568059158403,0.023183277060382503,-0.37228462417733954,1.6959905816321377,-1.4082179961351207,-1.4448070801395927,1.0,-0.6579593812667272,0
1.051696163005518,-1.0214204229798778,0.6733738435382396,1.444609446655503,-0.8185407236586368,-1.4279081143599182,-1.4448070801395927,1.0,-0.6579593812667272,1
-1.1229972213221702,-0.06208619920548306,-1.8234262621739465,0.5361624112390818,-1.1086789511921877,-0.27396367482283346,-0.8490620531737002,0.0,1.5198506601966952,1
1.1676765129315685,-1.1310551418644554,0.5433361863871089,0.5361624112390818,-0.4316897536139023,-1.3456338410278486,1.5339180546898699,1.0,1.5198506601966952,1
-0.8910117921843711,-0.582869612722218,-1.8494264952931214,-0.37228462417733954,1.5025650966097706,-0.16000010174859644,-1.1469345666566464,0.0,1.5198506601966952,1
0.9357158130794678,-1.0214204229798778,0.3612866593866106,0.5361624112390818,-0.5284024961250859,-1.429314551375975,1.831790568172816,1.0,1.5198506601966952,1
1.2836568628576186,-0.7747321609781312,0.751395069395596,-1.2807316595937608,-0.1415515260803514,-0.5861486839280442,-0.8490620531737002,0.0,-0.6579593812667272,1
1.0227628987382515,-0.9117809302075605,0.2572537967990619,0.5361624112390818,0.24529944396438316,0.2633062674257817,0.04455548727513856,1.0,-0.6579593812667272,1
1.1387432486643023,-0.8021426309071781,0.3092725088150397,-1.2807316595937608,0.3420121864755668,0.9531388690432868,-0.5511895396907539,0.0,-0.6579593812667272,1
0.7326883774946336,-0.9391902066646723,0.3872937346723961,0.5361624112390818,1.5025650966097706,-1.1747526604198333,0.04455548727513856,1.0,-0.6579593812667272,1
-1.0939897691978082,1.4180338250295166,0.33527958410082515,-1.2807316595937608,3.146681719299892,-0.207125827058458,-0.8490620531737002,0.0,-0.6579593812667272,0
0.4428116905366038,-1.103653026238953,0.07520655052076715,0.5361624112390818,1.6959905816321377,0.1859705684007463,0.3424280007580848,1.0,-0.6579593812667272,1
0.7037798425130658,-0.8569623772933368,0.3872937346723961,-1.2807316595937608,-1.8823808912816569,0.5003101583323807,1.2360455412069236,1.0,-0.6579593812667272,1
-0.4850805674431951,-0.19912064677169336,-1.589241706325095,-0.37228462417733954,1.889416066654505,-0.31966829363016014,-1.1469345666566464,0.0,1.5198506601966952,1
-1.1229972213221702,1.5550921420344246,0.439307885243967,-1.2807316595937608,0.05187395894201588,-1.4279081143599182,0.3424280007580848,1.0,-0.6579593812667272,0
-0.8620290693457078,1.4728619257192195,0.3612866593866106,0.5361624112390818,-0.1415515260803514,-1.1459225352764753,1.831790568172816,0.0,-0.6579593812667272,0
0.9067825488122014,-0.4458112957173096,0.12722982398115182,1.444609446655503,-1.3988171787257386,0.829410919032279,-0.8490620531737002,0.0,-0.6579593812667272,1
-1.2099701191238585,1.6647960822912269,0.46531496052975246,-1.2807316595937608,-0.23826426859153504,-0.5460826489856133,-1.1469345666566464,1.0,-0.6579593812667272,0
0.6167822154256789,-0.2813508630868988,0.07520655052076715,1.444609446655503,-0.6251152386362696,-0.74930087884808,0.3424280007580848,0.0,-0.6579593812667272,1
-1.035999594234783,-0.034660214141282474,-1.8234262621739465,-0.37228462417733954,1.5025650966097706,-0.48066590772377243,-0.5511895396907539,0.0,1.5198506601966952,1
0.8486687274206841,-0.25394874746139634,0.33527958410082515,-1.2807316595937608,0.3420121864755668,-1.312581654307605,0.9381730277239773,0.0,-0.6579593812667272,1
-1.1809873962851951,-0.06208619920548306,-1.8494264952931214,0.5361624112390818,-0.1415515260803514,1.3118078134249562,1.5339180546898699,0.0,1.5198506601966952,1
-0.2821025904297581,1.280999377463306,0.5433361863871089,1.444609446655503,0.3420121864755668,-1.169829214020729,-1.4448070801395927,0.0,-0.6579593812667272,0
-1.0649823170734463,-0.4458112957173096,-1.9014269615314714,0.5361624112390818,-0.33497701110271866,0.5073240065545682,0.04455548727513856,0.0,1.5198506601966952,1
-0.4850805674431951,-0.22654663183589394,-1.6152647466663048,-0.37228462417733954,1.7927033241433215,1.3441265258213106,-1.4448070801395927,0.0,1.5198506601966952,1
0.47179441337526695,-1.1858832425541583,0.023183277060382503,0.5361624112390818,2.2762670366992395,1.237268485259747,0.9381730277239773,1.0,-0.6579593812667272,1
0.9357158130794678,-0.8295521460586769,0.2572537967990619,0.5361624112390818,0.825575899031485,-1.3386016559475638,-0.25331702620780766,1.0,-0.6579593812667272,1
-0.6590510923322707,-0.14431641552068858,-1.6152647466663048,-0.37228462417733954,1.4058523540985868,-0.10870274122161694,-0.5511895396907539,0.0,1.5198506601966952,1
1.1387432486643023,-1.1310551418644554,0.3872937346723961,0.5361624112390818,-0.8185407236586368,1.3054815973814144,-0.8490620531737002,1.0,1.5198506601966952,1
-0.978009419271758,0.29423678168084094,-1.6412649797854797,0.5361624112390818,-0.4316897536139023,1.2611522429313793,-1.4448070801395927,0.0,1.5198506601966952,1
-1.1229972213221702,-0.47323728078151023,-1.953427427769822,-0.37228462417733954,1.3091396115874032,-0.41740374728835533,-0.5511895396907539,0.0,1.5198506601966952,1
1.109809984397036,-0.9940111465227658,0.5953526176808831,0.5361624112390818,0.05187395894201588,-1.4117340886752632,1.5339180546898699,1.0,-0.6579593812667272,1
0.9067825488122014,-0.8021426309071781,0.2572537967990619,-1.2807316595937608,-1.4955299212369224,-1.3210211932468519,1.2360455412069236,1.0,-0.6579593812667272,1
1.341770684249136,-1.1858832425541583,0.6733738435382396,0.5361624112390818,1.5992778391209541,0.9988893299958567,-0.5511895396907539,1.0,-0.6579593812667272,1
1.1676765129315685,-0.9940111465227658,0.28326543352925426,0.5361624112390818,-0.04483878356916776,0.6191329988023815,-1.4448070801395927,1.0,-0.6579593812667272,1
-1.0649823170734463,-0.034660214141282474,-1.8234262621739465,0.5361624112390818,-1.4955299212369224,1.1043721062001284,-1.1469345666566464,0.0,1.5198506601966952,1
-0.9490019671473962,1.3358036087143108,0.12722982398115182,-0.37228462417733954,2.663118006743974,0.5755371186762356,-1.1469345666566464,0.0,-0.6579593812667272,0
-0.3980829403558082,1.3358036087143108,0.7253948362764208,-0.37228462417733954,0.05187395894201588,0.7070582333785626,0.3424280007580848,1.0,-0.6579593812667272,0
-1.0939897691978082,-0.47323728078151023,-1.9014269615314714,0.5361624112390818,-0.23826426859153504,1.1774903278628024,0.3424280007580848,0.0,1.5198506601966952,1
-1.0069921421104213,1.5550921420344246,0.4133008099581815,-1.2807316595937608,0.05187395894201588,-0.9455052604883594,0.6403005142410311,0.0,-0.6579593812667272,0
0.9646490773467342,-0.6925043316067958,0.20525333056071166,1.444609446655503,-1.1086789511921877,0.3891887982632132,1.2360455412069236,0.0,-0.6579593812667272,1
0.529784588338292,-0.8569623772933368,0.4133008099581815,1.444609446655503,-1.0119662086810042,1.0234607198461343,-1.4448070801395927,1.0,-0.6579593812667272,1
0.9646490773467342,-0.9391902066646723,0.3872937346723961,0.5361624112390818,-0.8185407236586368,-1.1670190905173299,-1.4448070801395927,1.0,1.5198506601966952,1
-1.23897757124822,-0.06208619920548306,-1.8754267284122967,0.5361624112390818,-0.1415515260803514,-1.1332609347603433,-0.8490620531737002,0.0,1.5198506601966952,1
-1.0939897691978082,-0.17171853114619096,-1.8234262621739465,0.5361624112390818,-1.2053916937033715,-0.5165603074490852,1.831790568172816,0.0,1.5198506601966952,1
-0.4560731153188335,-1.5970343241301854,2.779983433242117,1.444609446655503,-0.1415515260803514,0.5614635800866172,1.5339180546898699,0.0,-0.6579593812667272,1
-1.0939897691978082,0.26683466605533857,-1.6932882532458644,-0.37228462417733954,1.3091396115874032,-0.25145518150849294,-1.1469345666566464,0.0,1.5198506601966952,1
0.761868934618885,-0.36358107940210416,0.4913229481044193,1.444609446655503,-1.1086789511921877,-0.9792450793872485,0.04455548727513856,0.0,-0.6579593812667272,1
-1.0939897691978082,-0.00725809851578008,-1.8494264952931214,0.5361624112390818,-1.3988171787257386,1.0382677327596415,-0.8490620531737002,0.0,1.5198506601966952,1
0.9938296344709857,-0.5554436276580175,0.17923029021950213,0.5361624112390818,0.4387249289867504,1.3954697284935331,-1.1469345666566464,0.0,-0.6579593812667272,1
0.6747723903887042,-0.528041512032515,1.349560081690865,-1.2807316595937608,0.14858670145319952,1.332895200236762,1.5339180546898699,0.0,-0.6579593812667272,1
-1.3839406440129336,1.637346227788328,0.4913229481044193,-1.2807316595937608,-0.1415515260803514,-1.290783714244532,-0.8490620531737002,1.0,-0.6579593812667272,0
-1.035999594234783,0.1297763490504302,-1.6932882532458644,0.5361624112390818,-0.9152534661698205,-0.8758710418641574,1.5339180546898699,0.0,1.5198506601966952,1
1.1387432486643023,-0.6925043316067958,0.20525333056071166,0.5361624112390818,-0.1415515260803514,0.784393932403598,-0.5511895396907539,0.0,-0.6579593812667272,1
