x-axis,y-axis,z-axis,sensor,rssi,phase,frequency,gender,room_id,activity
-0.31108531326842126,1.2535733923991053,0.4913229481044193,1.444609446655503,0.24529944396438316,-1.25703014270207,-1.4448070801395927,0.0,-0.6579593812667272,0
-1.615921127293593,0.34906488237054395,-1.7971979568344276,0.5361624112390818,-0.1415515260803514,-0.6255270866918291,-1.4448070801395927,0.0,1.5198506601966952,1
-1.3549579211742706,-0.14431641552068858,-1.9274271946506467,0.5361624112390818,-0.04483878356916776,-0.9532525830344358,-1.1469345666566464,0.0,1.5198506601966952,1
0.7037798425130658,-0.47323728078151023,1.349560081690865,-1.2807316595937608,-0.23826426859153504,0.5867684442607841,0.3424280007580848,0.0,-0.6579593812667272,1
-0.9490019671473962,1.4180338250295166,0.751395069395596,-1.2807316595937608,0.05187395894201588,-0.7774479560273164,-1.4448070801395927,1.0,-0.6579593812667272,0
-0.6590510923322707,-0.7747321609781312,-1.77128895260339,-0.37228462417733954,1.5025650966097706,-0.16916853079720762,-1.1469345666566464,0.0,1.5198506601966952,1
-1.1519799441608332,1.5276900264089222,0.6733738435382396,-1.2807316595937608,-1.1086789511921877,1.356091325729748,-0.5511895396907539,1.0,-0.6579593812667272,0
-1.1229972213221702,0.02014401710972231,-1.77128895260339,-0.37228462417733954,1.5992778391209541,1.3364250454204771,-1.4448070801395927,0.0,1.5198506601966952,1
0.06586318863409112,1.0617108441431922,0.8034183428559806,-1.2807316595937608,-1.7856681487704733,0.4348934170705397,-0.8490620531737002,1.0,-0.6579593812667272,0
0.7908021988861514,-0.7199136080639076,0.12722982398115182,0.5361624112390818,-0.7218279811474533,-0.8442399616464489,1.2360455412069236,1.0,-0.6579593812667272,1
-0.8910117921843711,-0.11689043045648798,-1.77128895260339,0.5361624112390818,-1.3988171787257386,-1.2816382062685423,0.3424280007580848,0.0,1.5198506601966952,1
-0.7460487194196576,-0.14431641552068858,-1.77128895260339,0.5361624112390818,-2.1725191188152078,0.2801761768752263,1.2360455412069236,0.0,1.5198506601966952,1
-0.8910117921843711,1.445459810093717,0.6213596929666686,-1.2807316595937608,-0.1415515260803514,1.0692111807987041,0.6403005142410311,1.0,-0.6579593812667272,0
1.2547235985903522,-0.7747321609781312,0.33527958410082515,1.444609446655503,-1.0119662086810042,0.7963587323120355,0.04455548727513856,0.0,-0.6579593812667272,1
1.0806294272727843,-0.6925043316067958,0.28326543352925426,0.5361624112390818,0.14858670145319952,-0.6009556968415513,0.04455548727513856,0.0,-0.6579593812667272,1
1.6026646483685032,-1.0488296994369897,0.46531496052975246,-1.2807316595937608,0.24529944396438316,0.8026849483555775,1.831790568172816,0.0,-0.6579593812667272,1
-1.0939897691978082,1.5824465187825307,0.4913229481044193,-1.2807316595937608,-0.1415515260803514,-1.347742579709029,0.04455548727513856,1.0,-0.6579593812667272,0
0.8778492845449352,-0.8569623772933368,0.10120678363994229,-1.2807316595937608,-0.23826426859153504,-1.1627970289404441,1.831790568172816,1.0,-0.6579593812667272,1
0.7326883774946336,-0.22654663183589394,0.153230057100327,1.444609446655503,-1.2053916937033715,1.2738046750184626,0.04455548727513856,0.0,-0.6579593812667272,1
1.5156175627097188,-1.1310551418644554,0.3872937346723961,-1.2807316595937608,0.4387249289867504,1.1085895835624895,0.6403005142410311,1.0,-0.6579593812667272,1
1.3996372127836687,-0.8843716537504486,0.4133008099581815,0.5361624112390818,0.24529944396438316,1.3968908349960678,1.831790568172816,0.0,-0.6579593812667272,1
1.1387432486643023,-0.8843716537504486,0.33527958410082515,-1.2807316595937608,-0.8185407236586368,-1.4040000603513072,-0.8490620531737002,1.0,-0.6579593812667272,1
0.09484591147275456,1.03430872851769,0.6213596929666686,-1.2807316595937608,-0.04483878356916776,-0.9926218173691722,-0.25331702620780766,1.0,1.5198506601966952,0
1.2257903343230858,-1.7888968723860987,0.6213596929666686,-1.2807316595937608,-1.8823808912816569,-0.9989480334127139,-1.1469345666566464,0.0,-0.6579593812667272,1
-0.16612224050370775,-0.5006393964070126,-1.589241706325095,0.5361624112390818,-0.33497701110271866,1.2006864533557886,-0.25331702620780766,0.0,1.5198506601966952,1
-1.4129480961372956,1.637346227788328,0.5693432616728943,-1.2807316595937608,0.24529944396438316,0.37511525967359505,-1.4448070801395927,1.0,-0.6579593812667272,0
0.06586318863409112,1.0617108441431922,0.8034183428559806,-1.2807316595937608,-1.7856681487704733,0.4348934170705397,-0.8490620531737002,1.0,-0.6579593812667272,0
-0.978009419271758,-0.06208619920548306,-1.7971979568344276,-0.37228462417733954,1.4058523540985868,-0.8653273484582545,0.3424280007580848,0.0,1.5198506601966952,1
1.051696163005518,-0.7747321609781312,0.28326543352925426,1.444609446655503,-0.5284024961250859,0.5523409931832491,0.3424280007580848,0.0,-0.6579593812667272,1
1.486684298442453,-0.9940111465227658,0.46531496052975246,0.5361624112390818,0.5354376714979341,1.3736947095030816,-1.1469345666566464,0.0,-0.6579593812667272,1
-1.3259504690499087,1.637346227788328,0.4133008099581815,-1.2807316595937608,-0.04483878356916776,-1.4475978200054085,0.3424280007580848,1.0,-0.6579593812667272,0
1.0227628987382515,-0.47323728078151023,0.4913229481044193,-1.2807316595937608,0.24529944396438316,0.306214515373282,-1.4448070801395927,0.0,-0.6579593812667272,1
-0.8040388943826826,1.5002640413447217,0.439307885243967,-1.2807316595937608,-0.33497701110271866,-1.0587216065951344,0.04455548727513856,0.0,-0.6579593812667272,0
-0.6880338151709339,-0.00725809851578008,-1.537241240086745,0.5361624112390818,-1.8823808912816569,-1.3660244272319597,1.2360455412069236,0.0,1.5198506601966952,1
-0.7460487194196576,1.445459810093717,0.3612866593866106,-1.2807316595937608,0.24529944396438316,0.5593548414054367,0.04455548727513856,0.0,-0.6579593812667272,0
-1.035999594234783,0.1572023341146308,-1.77128895260339,0.5361624112390818,-0.23826426859153504,-1.318206485528928,-0.25331702620780766,0.0,1.5198506601966952,1
-1.1519799441608332,0.10237423342492769,-1.77128895260339,-0.37228462417733954,1.1157141265650359,-0.23174305905397904,-0.25331702620780766,0.0,1.5198506601966952,1
1.0806294272727843,-0.9391902066646723,0.28326543352925426,-1.2807316595937608,0.14858670145319952,1.1768026956841564,-1.1469345666566464,1.0,-0.6579593812667272,1
1.2257903343230858,-1.213285358179661,0.699380918824025,1.444609446655503,-1.302104436214555,-0.6600003799146072,1.831790568172816,1.0,-0.6579593812667272,1
-0.9200192443087328,-0.11689043045648798,-1.77128895260339,-0.37228462417733954,1.889416066654505,-0.17618237901939532,-1.4448070801395927,0.0,1.5198506601966952,1
1.5737313841012368,-1.2406874738051632,0.5693432616728943,0.5361624112390818,-0.5284024961250859,-0.9159829189518314,0.9381730277239773,1.0,1.5198506601966952,1
0.8486687274206841,-0.3910070644663048,0.3872937346723961,1.444609446655503,-0.04483878356916776,-1.2795294675873619,0.3424280007580848,0.0,-0.6579593812667272,1
-1.035999594234783,0.10237423342492769,-1.77128895260339,0.5361624112390818,-0.04483878356916776,-1.0587216065951344,-1.4448070801395927,0.0,1.5198506601966952,1
-0.6010609173692455,-0.17171853114619096,-1.6932882532458644,0.5361624112390818,0.05187395894201588,-1.0460645902935268,-1.4448070801395927,0.0,1.5198506601966952,1
-1.0649823170734463,-0.17171853114619096,-1.9014269615314714,0.5361624112390818,-0.23826426859153504,-1.1339669037970863,-0.8490620531737002,0.0,1.5198506601966952,1
1.2547235985903522,-1.2681134588693637,0.751395069395596,1.444609446655503,-1.4955299212369224,1.164837895775719,0.9381730277239773,1.0,-0.6579593812667272,1
1.2836568628576186,-1.3229176901203687,0.5953526176808831,1.444609446655503,-1.1086789511921877,1.3054815973814144,0.9381730277239773,1.0,-0.6579593812667272,1
-0.07912461341632084,-0.06208619920548306,-1.3811942269276254,-0.37228462417733954,1.3091396115874032,-0.3175595549489796,-1.1469345666566464,0.0,1.5198506601966952,1
-0.25309513830539626,1.2535733923991053,0.647366768252454,1.444609446655503,-0.1415515260803514,-0.8322751617380112,-0.25331702620780766,0.0,-0.6579593812667272,0
1.051696163005518,-0.8569623772933368,0.2572537967990619,0.5361624112390818,-2.4626573463487587,-1.1620956441182255,-0.5511895396907539,0.0,1.5198506601966952,1
0.29782388848619157,0.7876180795720735,0.04920631740159202,1.444609446655503,-0.5284024961250859,0.4159147689399148,-1.1469345666566464,0.0,-0.6579593812667272,0
-1.1519799441608332,-0.06208619920548306,-1.8494264952931214,-0.37228462417733954,1.7927033241433215,1.4004206801797832,-1.4448070801395927,0.0,1.5198506601966952,1
-0.8910117921843711,1.5002640413447217,0.647366768252454,0.5361624112390818,-0.8185407236586368,0.65571503070634,0.9381730277239773,1.0,-0.6579593812667272,0
1.0806294272727843,-0.9665994831217841,0.28326543352925426,-1.2807316595937608,-0.8185407236586368,-1.312581654307605,0.6403005142410311,1.0,-0.6579593812667272,1
-1.1519799441608332,1.5550921420344246,0.647366768252454,-1.2807316595937608,-0.8185407236586368,-0.7345397080798161,0.3424280007580848,1.0,-0.6579593812667272,0
1.0806294272727843,-0.8843716537504486,0.2572537967990619,-1.2807316595937608,0.4387249289867504,1.1120735866009617,-1.4448070801395927,1.0,-0.6579593812667272,1
-1.035999594234783,-0.00725809851578008,-1.7971979568344276,-0.37228462417733954,1.7927033241433215,1.2716959363372822,-1.4448070801395927,0.0,1.5198506601966952,1
0.9646490773467342,-0.06208619920548306,1.271536575111305,-1.2807316595937608,-0.1415515260803514,-0.8182474652936361,0.9381730277239773,0.0,-0.6579593812667272,1
0.007873013671066067,1.0617108441431922,0.751395069395596,-1.2807316595937608,-1.592242663748106,0.517180067781825,-0.8490620531737002,1.0,-0.6579593812667272,0
1.0227628987382515,-0.9117809302075605,0.23125356367988678,-1.2807316595937608,0.3420121864755668,-1.0305928662739954,1.5339180546898699,1.0,-0.6579593812667272,1
-1.789897339918379,1.2535733923991053,0.8034183428559806,-1.2807316595937608,-0.9152534661698205,0.9166026792845713,1.5339180546898699,1.0,-0.6579593812667272,0
1.051696163005518,-0.9117809302075605,0.23125356367988678,-1.2807316595937608,0.5354376714979341,1.1619956827706492,-1.4448070801395927,1.0,-0.6579593812667272,1
-1.5869235668835104,-0.06208619920548306,-1.9274271946506467,0.5361624112390818,-0.23826426859153504,1.0966247836540517,-0.25331702620780766,0.0,1.5198506601966952,1
-0.5430707424062203,0.8424461802617766,1.8176783139461894,-1.2807316595937608,-0.1415515260803514,1.3005306456951642,-0.8490620531737002,0.0,-0.6579593812667272,0
-0.42709039248017006,1.1165389448328953,0.5433361863871089,-1.2807316595937608,0.4387249289867504,-0.7535183562104413,0.6403005142410311,1.0,-0.6579593812667272,0
0.6167822154256789,-0.9665994831217841,0.5173300233902047,1.444609446655503,-1.592242663748106,1.174693957002976,0.9381730277239773,1.0,-0.6579593812667272,1
0.7326883774946336,-0.25394874746139634,0.3092725088150397,1.444609446655503,-0.9152534661698205,-0.7879916494332192,-1.4448070801395927,0.0,-0.6579593812667272,1
0.5877747633013171,-0.8295521460586769,0.28326543352925426,0.5361624112390818,1.7927033241433215,0.9461250208210994,-1.1469345666566464,1.0,-0.6579593812667272,1
1.2547235985903522,-0.7747321609781312,0.46531496052975246,0.5361624112390818,1.6959905816321377,-0.8821972579076991,1.2360455412069236,0.0,-0.6579593812667272,1
1.5737313841012368,-1.103653026238953,0.4913229481044193,-1.2807316595937608,-1.9790936337928406,-0.16495105343484653,1.831790568172816,1.0,-0.6579593812667272,1
-1.557928479401998,1.3084014930888086,1.193513068531745,-1.2807316595937608,0.14858670145319952,1.282973104067074,0.04455548727513856,1.0,-0.6579593812667272,0
1.0806294272727843,-1.213285358179661,0.5433361863871089,1.444609446655503,-0.7218279811474533,1.2442823334819346,-0.8490620531737002,1.0,-0.6579593812667272,1
-0.6300436402079088,-0.22654663183589394,-1.6932882532458644,-0.37228462417733954,1.7927033241433215,-0.18324206938682575,-1.4448070801395927,0.0,1.5198506601966952,1
-0.8040388943826826,1.445459810093717,0.3872937346723961,-1.2807316595937608,0.24529944396438316,0.9890332687685994,1.2360455412069236,0.0,-0.6579593812667272,0
-0.6010609173692455,1.3906317094040137,0.4133008099581815,-1.2807316595937608,0.05187395894201588,-1.1979579543418681,-1.4448070801395927,0.0,-0.6579593812667272,0
-1.3839406440129336,0.047546132735224705,-1.77128895260339,0.5361624112390818,-0.5284024961250859,-0.4180913794670012,1.5339180546898699,0.0,1.5198506601966952,0
-0.7750314422583209,1.3906317094040137,0.5693432616728943,-1.2807316595937608,0.3420121864755668,0.9208201566469324,0.04455548727513856,0.0,-0.6579593812667272,0
-0.8910117921843711,-0.4184091800918072,-1.8234262621739465,0.5361624112390818,-0.1415515260803514,1.0832388772430797,1.5339180546898699,0.0,1.5198506601966952,1
-0.8040388943826826,-0.11689043045648798,-1.77128895260339,-0.37228462417733954,1.7927033241433215,-0.364639438113598,-0.8490620531737002,0.0,1.5198506601966952,1
0.4428116905366038,-1.1310551418644554,0.07520655052076715,-1.2807316595937608,-0.4316897536139023,-0.6009556968415513,0.6403005142410311,1.0,-0.6579593812667272,1
-1.0069921421104213,1.445459810093717,0.6213596929666686,0.5361624112390818,-1.8823808912816569,-1.0235606811937106,0.04455548727513856,0.0,-0.6579593812667272,0
0.8197354631534177,-0.17171853114619096,0.439307885243967,1.444609446655503,0.5354376714979341,0.9243500018306476,0.9381730277239773,0.0,-0.6579593812667272,1
-0.07912461341632084,1.1987691611481008,0.5953526176808831,-1.2807316595937608,-0.4316897536139023,-0.873074671004331,0.6403005142410311,0.0,1.5198506601966952,0
0.5008018654996288,-0.3910070644663048,1.193513068531745,-1.2807316595937608,0.05187395894201588,1.3701648643193662,1.5339180546898699,0.0,-0.6579593812667272,1
0.7326883774946336,-0.8021426309071781,0.023183277060382503,0.5361624112390818,-1.7856681487704733,0.8673682152935293,0.3424280007580848,1.0,1.5198506601966952,1
1.3707039485164023,-1.0214204229798778,0.3872937346723961,0.5361624112390818,0.7288631565203013,-1.369540519772102,-0.25331702620780766,1.0,-0.6579593812667272,1
-0.2821025904297581,-0.9117809302075605,-1.6412649797854797,0.5361624112390818,-0.23826426859153504,1.035425519754572,0.6403005142410311,0.0,1.5198506601966952,1
0.8197354631534177,-0.8843716537504486,0.3872937346723961,0.5361624112390818,-1.0119662086810042,0.5930946603043258,1.2360455412069236,1.0,1.5198506601966952,1
0.21082626139880464,0.9520785122024845,0.8294185759751558,-0.37228462417733954,0.6321504140091178,-1.3660244272319597,1.831790568172816,0.0,-0.6579593812667272,0
0.5587920404626538,-0.9117809302075605,0.6733738435382396,1.444609446655503,-1.0119662086810042,-0.290833584272278,0.9381730277239773,1.0,-0.6579593812667272,1
1.1387432486643023,-0.6376833917487021,0.17923029021950213,1.444609446655503,-0.7218279811474533,-1.3561821186482754,0.04455548727513856,0.0,-0.6579593812667272,1
-0.8620290693457078,-0.3910070644663048,-1.8494264952931214,-0.37228462417733954,1.0190013840538523,-0.586882158251933,0.6403005142410311,0.0,1.5198506601966952,1
1.3707039485164023,-1.0488296994369897,0.3612866593866106,-1.2807316595937608,0.5354376714979341,0.9243500018306476,-1.1469345666566464,1.0,-0.6579593812667272,1
0.8197354631534177,-0.7747321609781312,0.153230057100327,0.5361624112390818,0.4387249289867504,-1.2830455601275041,0.3424280007580848,1.0,-0.6579593812667272,1
0.529784588338292,-1.0214204229798778,0.46531496052975246,1.444609446655503,-1.1086789511921877,-0.8611098710958934,-0.25331702620780766,1.0,-0.6579593812667272,1
0.9357158130794678,-0.582869612722218,0.153230057100327,0.5361624112390818,0.05187395894201588,-0.29294232295345857,-0.5511895396907539,0.0,-0.6579593812667272,1
1.0227628987382515,-0.9940111465227658,0.3612866593866106,-0.37228462417733954,-0.1415515260803514,1.1964689759934277,1.5339180546898699,1.0,1.5198506601966952,1
-1.7319039501482132,1.5002640413447217,0.07520655052076715,-0.37228462417733954,2.5664052642327904,1.42572554435395,-0.8490620531737002,0.0,-0.6579593812667272,0
-1.6449162147751055,1.5276900264089222,0.6733738435382396,1.444609446655503,0.3420121864755668,1.213338885442872,0.04455548727513856,1.0,-0.6579593812667272,0
-1.2099701191238585,0.047546132735224705,-1.8234262621739465,-0.37228462417733954,1.2124268690762197,-0.18672607242529804,-0.25331702620780766,0.0,1.5198506601966952,1
0.9938296344709857,-0.7747321609781312,0.3092725088150397,-1.2807316595937608,0.4387249289867504,0.9011080341924184,-0.25331702620780766,0.0,-0.6579593812667272,1
-1.035999594234783,1.6647960822912269,0.4913229481044193,-0.37228462417733954,-0.1415515260803514,0.40816744639383806,-1.1469345666566464,0.0,1.5198506601966952,0
-0.9490019671473962,1.5002640413447217,0.647366768252454,0.5361624112390818,0.05187395894201588,0.3814414757171367,0.6403005142410311,0.0,-0.6579593812667272,0
-1.0069921421104213,1.5002640413447217,0.7253948362764208,1.444609446655503,0.24529944396438316,-1.4025927064923454,-1.1469345666566464,1.0,-0.6579593812667272,0
1.1966097771988344,-0.8021426309071781,0.28326543352925426,0.5361624112390818,0.24529944396438316,-1.3407103946287442,1.5339180546898699,0.0,-0.6579593812667272,1
-0.16612224050370775,1.2535733923991053,0.7253948362764208,-1.2807316595937608,-0.4316897536139023,0.5952492411307493,-1.1469345666566464,1.0,-0.6579593812667272,0
