age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
0.0,-0.5039792656898499,-0.0555320680141449,-0.10796249657869339,-0.441647469997406,-0.043831661343574524,1.0929291248321533,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-1.332376480102539,-0.27031633257865906,0.0
1.0,1.5442068576812744,-1.391229271888733,2.8098411560058594,2.301631450653076,-0.8985804915428162,0.08516523241996765,-1.9410549402236938,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
0.0,-0.5039792656898499,-0.5200985074043274,-0.10796249657869339,-0.441647469997406,0.8109171986579895,0.08516523241996765,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,0.17874941229820251,-0.703874409198761,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.58907151222229,3.610217332839966,1.0
1.0,-0.5039792656898499,0.4709443151950836,1.9345002174377441,1.517837405204773,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,-0.14854903519153595,5.744508743286133,0.7543721795082092,-0.27031633257865906,1.0
1.0,-0.5039792656898499,2.264824390411377,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,1.0929291248321533,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.5520428419113159,-0.10796249657869339,-0.441647469997406,0.8109171986579895,-1.2585198879241943,2.1203272342681885,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,0.8614780306816101,-0.8427852392196655,2.8098411560058594,2.301631450653076,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.0031426148489117622,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.5200966596603394,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,0.0,1.0,-0.14854903519153595,-0.21900007128715515,0.5874322056770325,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.4431924521923065,0.4755982458591461,0.7340434789657593,0.8109171986579895,0.08516523241996765,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.06433434039354324,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.58907151222229,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.17564323544502258,1.350939393043518,-2.401132345199585,-0.8985804915428162,0.7570078372955322,-0.31650203466415405,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.41965964436531067,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,0.7570078372955322,-1.9410549402236938,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.4976770579814911,-0.27031633257865906,0.0
0.0,-0.5039792656898499,1.1065764427185059,2.5180606842041016,-1.6173384189605713,-0.8985804915428162,1.4288502931594849,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-1.0037586688995361,1.9345002174377441,1.517837405204773,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.6874156594276428,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,1.0929291248321533,-1.1287784576416016,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-1.5827863216400146,0.6116231679916382,0.0
1.0,-0.5039792656898499,-0.3194010257720947,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,0.8793399333953857,-0.21900007128715515,1.1717219352722168,-0.27031633257865906,1.0
1.0,0.8614780306816101,0.2357775866985321,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,4.440685749053955,0.3370223939418793,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.28780579566955566,1.9345002174377441,1.517837405204773,0.8109171986579895,0.08516523241996765,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.9150267243385315,-0.27031633257865906,0.0
1.0,0.17874941229820251,-0.13896393775939941,-0.10796249657869339,-0.441647469997406,2.5204148292541504,-0.25075605511665344,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.9150267243385315,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-1.54586660861969,0.767378568649292,0.34214648604393005,2.5204148292541504,-0.25075605511665344,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.9150267243385315,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.11305035650730133,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.6153489351272583,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,1.860166311264038,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,1.0
0.0,-0.5039792656898499,2.533407688140869,-0.10796249657869339,-0.441647469997406,0.8109171986579895,-0.5866773128509521,0.49577438831329346,1.0,1.0,0.2401181310415268,-0.21900007128715515,-0.9150267243385315,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.2557060122489929,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-0.9225986003875732,0.49577438831329346,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-2.2505459785461426,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.3027241826057434,-0.39974287152290344,-1.2254414558410645,-0.8985804915428162,-0.9225986003875732,-1.9410549402236938,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.7480868697166443,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.7121644616127014,1.350939393043518,-2.401132345199585,-0.8985804915428162,0.7570078372955322,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-1.7497262954711914,-0.27031633257865906,0.0
0.0,-0.5039792656898499,1.193527340888977,-0.39974287152290344,-1.2254414558410645,0.8109171986579895,-1.2585198879241943,2.1203272342681885,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,2.9096639156341553,-1.1550288200378418,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,1.0929291248321533,-0.31650203466415405,1.0,1.0,-0.14854903519153595,4.440685749053955,0.3370223939418793,-0.27031633257865906,1.0
0.0,-0.5039792656898499,-0.6026482582092285,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,1.0929291248321533,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,2.226935386657715,-0.8288325071334839,-0.10796249657869339,-0.441647469997406,0.8109171986579895,-1.2585198879241943,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,3.2968339920043945,-0.9833036661148071,1.1259404420852661,0.8109171986579895,-0.5866773128509521,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-1.332376480102539,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.7200561761856079,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,0.42108654975891113,2.1203272342681885,0.0,0.0,-0.14854903519153595,1.324351191520691,-0.08032733201980591,-0.27031633257865906,0.0
1.0,0.8614780306816101,-0.9145693182945251,-0.9833036661148071,1.1259404420852661,-0.043831661343574524,-0.25075605511665344,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-1.3903566598892212,-0.39974287152290344,-1.2254414558410645,-0.8985804915428162,-0.9225986003875732,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.9150267243385315,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.5001037120819092,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,1.8898268938064575,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.449566513299942,-0.9833036661148071,1.1259404420852661,0.8109171986579895,-0.5866773128509521,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,2.9096639156341553,-1.2596789598464966,1.9345002174377441,1.517837405204773,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.3144592344760895,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,0.17874941229820251,-0.2904806137084961,2.8098411560058594,2.301631450653076,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-2.083606004714966,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.01199311576783657,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-1.4015966653823853,-0.10796249657869339,-0.441647469997406,0.8109171986579895,0.42108654975891113,2.1203272342681885,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-1.332376480102539,-0.27031633257865906,0.0
1.0,2.226935386657715,-0.4969925284385681,-0.10796249657869339,-0.441647469997406,-0.043831661343574524,-0.25075605511665344,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.6646169424057007,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.44117024540901184,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,-0.14854903519153595,4.440685749053955,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.0010756433475762606,1.9345002174377441,1.517837405204773,0.8109171986579895,0.08516523241996765,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.4764552116394043,-0.9833036661148071,1.1259404420852661,0.8109171986579895,1.0929291248321533,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-1.5979783535003662,1.6427197456359863,-0.8335444331169128,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.58907151222229,-0.27031633257865906,0.0
1.0,2.226935386657715,-1.1611467599868774,1.9345002174377441,1.517837405204773,1.665666103363037,1.0929291248321533,2.1203272342681885,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.44338977336883545,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,1.0
0.0,-0.5039792656898499,1.2895176410675049,0.767378568649292,0.34214648604393005,-0.8985804915428162,0.7570078372955322,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-1.0076571702957153,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,0.7570078372955322,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.3307371735572815,-0.27031633257865906,0.0
1.0,0.8614780306816101,-0.3359526991844177,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.5535984039306641,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,0.7570078372955322,-0.31650203466415405,1.0,1.0,-0.14854903519153595,4.440685749053955,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.08505766093730927,1.9345002174377441,1.517837405204773,0.8109171986579895,-0.25075605511665344,-1.1287784576416016,1.0,1.0,0.47315797209739685,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,0.8614780306816101,1.250941276550293,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,1.860166311264038,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.12741859257221222,-0.9833036661148071,1.1259404420852661,2.5204148292541504,-0.25075605511665344,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,1.1717219352722168,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.9011552929878235,-0.10796249657869339,-0.441647469997406,-0.043831661343574524,-0.5866773128509521,2.1203272342681885,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-1.2312328815460205,-0.10796249657869339,-0.441647469997406,-0.043831661343574524,0.42108654975891113,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-1.2984545230865479,-0.10796249657869339,-0.441647469997406,0.8109171986579895,0.7570078372955322,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.09125149995088577,-0.10796249657869339,-0.441647469997406,0.8109171986579895,-0.9225986003875732,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.06392461806535721,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,4.662928581237793,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.25079452991485596,-0.9833036661148071,1.1259404420852661,1.665666103363037,0.08516523241996765,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,1.0
1.0,-0.5039792656898499,2.1000380516052246,-0.6915232539176941,-0.049750491976737976,-0.043831661343574524,1.0929291248321533,0.49577438831329346,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.3307371735572815,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.18775399029254913,-0.10796249657869339,-0.441647469997406,0.8109171986579895,0.08516523241996765,2.1203272342681885,0.0,0.0,-0.14854903519153595,-0.21900007128715515,1.1717219352722168,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-1.258512258529663,-0.6915232539176941,-0.049750491976737976,-0.043831661343574524,-0.25075605511665344,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,1.0391175746917725,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,1.764771580696106,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,0.0
1.0,0.8614780306816101,0.4835785925388336,0.18381787836551666,1.9097344875335693,-0.8985804915428162,0.08516523241996765,-1.9410549402236938,1.0,0.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,1.0
0.0,-0.5039792656898499,1.5713895559310913,-0.10796249657869339,-0.441647469997406,0.8109171986579895,0.7570078372955322,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.5442478656768799,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,0.42108654975891113,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,2.226935386657715,-0.14023496210575104,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,2.4366142749786377,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
0.0,0.8614780306816101,-0.44772636890411377,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-1.54542076587677,-0.9833036661148071,1.1259404420852661,-0.043831661343574524,-1.2585198879241943,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,0.0
1.0,2.226935386657715,-0.03848715499043465,-0.9833036661148071,1.1259404420852661,-0.043831661343574524,0.08516523241996765,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.13864144682884216,0.767378568649292,0.34214648604393005,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,0.8614780306816101,-1.4682871103286743,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.0882519483566284,-0.27031633257865906,0.0
